case,rows,sample,iterations,ns
bool_partial_c0_plain,0,8,8192,446.777
bool_partial_c0_plain,0,9,8192,461.568
bool_partial_c0_plain,0,10,8192,447.128
bool_partial_c0_plain,0,11,8192,448.110
bool_partial_c0_multi,0,0,8192,443.563
bool_partial_c0_multi,0,1,8192,448.959
bool_partial_c0_multi,0,2,8192,448.181
bool_partial_c0_multi,0,3,8192,443.227
bool_partial_c0_multi,0,4,8192,460.419
bool_partial_c0_multi,0,5,8192,450.043
bool_partial_c0_multi,0,6,8192,445.267
bool_partial_c0_multi,0,7,8192,449.682
bool_partial_c0_multi,0,8,8192,446.472
bool_partial_c0_multi,0,9,8192,448.085
bool_partial_c0_multi,0,10,8192,451.319
bool_partial_c0_multi,0,11,8192,450.226
bool_partial_c1_plain,0,0,4096,624.471
bool_partial_c1_plain,0,1,4096,600.006
bool_partial_c1_plain,0,2,4096,607.880
bool_partial_c1_plain,0,3,4096,597.544
bool_partial_c1_plain,0,4,4096,599.437
bool_partial_c1_plain,0,5,4096,597.636
bool_partial_c1_plain,0,6,4096,595.540
bool_partial_c1_plain,0,7,4096,593.943
bool_partial_c1_plain,0,8,4096,596.283
bool_partial_c1_plain,0,9,4096,605.845
bool_partial_c1_plain,0,10,4096,595.438
bool_partial_c1_plain,0,11,4096,599.925
bool_partial_c1_multi,0,0,4096,618.225
bool_partial_c1_multi,0,1,4096,595.744
bool_partial_c1_multi,0,2,4096,596.924
bool_partial_c1_multi,0,3,4096,597.748
bool_partial_c1_multi,0,4,4096,610.372
bool_partial_c1_multi,0,5,4096,611.531
bool_partial_c1_multi,0,6,4096,600.484
bool_partial_c1_multi,0,7,4096,613.536
bool_partial_c1_multi,0,8,4096,613.759
bool_partial_c1_multi,0,9,4096,612.386
bool_partial_c1_multi,0,10,4096,598.867
bool_partial_c1_multi,0,11,4096,599.792
bool_partial_c2_plain,0,0,4096,622.976
bool_partial_c2_plain,0,1,4096,609.304
bool_partial_c2_plain,0,2,4096,597.961
bool_partial_c2_plain,0,3,4096,594.615
bool_partial_c2_plain,0,4,4096,606.954
bool_partial_c2_plain,0,5,4096,600.565
bool_partial_c2_plain,0,6,4096,604.370
bool_partial_c2_plain,0,7,4096,599.213
bool_partial_c2_plain,0,8,4096,603.638
bool_partial_c2_plain,0,9,4096,605.031
bool_partial_c2_plain,0,10,4096,603.740
bool_partial_c2_plain,0,11,4096,599.406
bool_partial_c2_multi,0,0,4096,596.069
bool_partial_c2_multi,0,1,4096,592.794
bool_partial_c2_multi,0,2,4096,593.201
bool_partial_c2_multi,0,3,4096,594.482
bool_partial_c2_multi,0,4,4096,597.026
bool_partial_c2_multi,0,5,4096,592.997
bool_partial_c2_multi,0,6,4096,590.708
bool_partial_c2_multi,0,7,4096,592.295
bool_partial_c2_multi,0,8,4096,605.001
bool_partial_c2_multi,0,9,4096,591.339
bool_partial_c2_multi,0,10,4096,593.689
bool_partial_c2_multi,0,11,4096,593.384
bool_retry_c0_plain,0,0,8192,444.753
bool_retry_c0_plain,0,1,8192,449.122
bool_retry_c0_plain,0,2,8192,457.845
bool_retry_c0_plain,0,3,8192,445.256
bool_retry_c0_plain,0,4,8192,445.842
bool_retry_c0_plain,0,5,8192,447.937
bool_retry_c0_plain,0,6,8192,445.109
bool_retry_c0_plain,0,7,8192,442.983
bool_retry_c0_plain,0,8,8192,460.007
bool_retry_c0_plain,0,9,8192,446.528
bool_retry_c0_plain,0,10,8192,450.775
bool_retry_c0_plain,0,11,8192,454.768
bool_retry_c0_multi,0,0,8192,448.268
bool_retry_c0_multi,0,1,8192,444.280
bool_retry_c0_multi,0,2,8192,445.943
bool_retry_c0_multi,0,3,8192,455.887
bool_retry_c0_multi,0,4,8192,446.370
bool_retry_c0_multi,0,5,8192,447.301
bool_retry_c0_multi,0,6,8192,446.559
bool_retry_c0_multi,0,7,8192,445.552
bool_retry_c0_multi,0,8,8192,444.336
bool_retry_c0_multi,0,9,8192,446.569
bool_retry_c0_multi,0,10,8192,444.987
bool_retry_c0_multi,0,11,8192,444.896
bool_retry_c1_plain,0,0,4096,595.398
bool_retry_c1_plain,0,1,4096,594.198
bool_retry_c1_plain,0,2,4096,594.482
bool_retry_c1_plain,0,3,4096,600.138
bool_retry_c1_plain,0,4,4096,606.954
bool_retry_c1_plain,0,5,4096,594.147
bool_retry_c1_plain,0,6,4096,593.201
bool_retry_c1_plain,0,7,4096,603.811
bool_retry_c1_plain,0,8,4096,599.385
bool_retry_c1_plain,0,9,4096,593.506
bool_retry_c1_plain,0,10,4096,596.212
bool_retry_c1_plain,0,11,4096,600.637
bool_retry_c1_multi,0,0,4096,595.154
bool_retry_c1_multi,0,1,4096,597.219
bool_retry_c1_multi,0,2,4096,595.866
bool_retry_c1_multi,0,3,4096,612.437
bool_retry_c1_multi,0,4,4096,595.347
bool_retry_c1_multi,0,5,4096,596.181
bool_retry_c1_multi,0,6,4096,598.439
bool_retry_c1_multi,0,7,4096,610.708
bool_retry_c1_multi,0,8,4096,595.083
bool_retry_c1_multi,0,9,4096,596.242
bool_retry_c1_multi,0,10,4096,602.539
bool_retry_c1_multi,0,11,4096,600.718
bool_retry_c2_plain,0,0,4096,599.874
bool_retry_c2_plain,0,1,4096,596.405
bool_retry_c2_plain,0,2,4096,593.974
bool_retry_c2_plain,0,3,4096,595.947
bool_retry_c2_plain,0,4,4096,594.615
bool_retry_c2_plain,0,5,4096,592.814
bool_retry_c2_plain,0,6,4096,593.140
bool_retry_c2_plain,0,7,4096,608.876
bool_retry_c2_plain,0,8,4096,595.062
bool_retry_c2_plain,0,9,4096,594.513
bool_retry_c2_plain,0,10,4096,593.435
bool_retry_c2_plain,0,11,4096,604.502
bool_retry_c2_multi,0,0,4096,594.727
bool_retry_c2_multi,0,1,4096,591.726
bool_retry_c2_multi,0,2,4096,606.211
bool_retry_c2_multi,0,3,4096,600.566
bool_retry_c2_multi,0,4,4096,594.330
bool_retry_c2_multi,0,5,4096,593.618
bool_retry_c2_multi,0,6,4096,605.764
bool_retry_c2_multi,0,7,4096,595.774
bool_retry_c2_multi,0,8,4096,599.121
bool_retry_c2_multi,0,9,4096,592.763
bool_retry_c2_multi,0,10,4096,597.178
bool_retry_c2_multi,0,11,4096,620.422
bool_failure_c0_plain,0,0,16384,235.273
bool_failure_c0_plain,0,1,16384,233.121
bool_failure_c0_plain,0,2,16384,232.114
bool_failure_c0_plain,0,3,16384,234.222
bool_failure_c0_plain,0,4,16384,231.417
bool_failure_c0_plain,0,5,16384,230.878
bool_failure_c0_plain,0,6,16384,236.476
bool_failure_c0_plain,0,7,16384,233.498
bool_failure_c0_plain,0,8,16384,231.674
bool_failure_c0_plain,0,9,16384,232.501
bool_failure_c0_plain,0,10,16384,231.354
bool_failure_c0_plain,0,11,16384,231.272
bool_failure_c0_multi,0,0,16384,230.596
bool_failure_c0_multi,0,1,16384,237.160
bool_failure_c0_multi,0,2,16384,232.567
bool_failure_c0_multi,0,3,16384,233.790
bool_failure_c0_multi,0,4,16384,234.823
bool_failure_c0_multi,0,5,16384,231.883
bool_failure_c0_multi,0,6,16384,232.938
bool_failure_c0_multi,0,7,16384,235.265
bool_failure_c0_multi,0,8,16384,232.516
bool_failure_c0_multi,0,9,16384,231.883
bool_failure_c0_multi,0,10,16384,236.964
bool_failure_c0_multi,0,11,16384,232.905
bool_failure_c1_plain,0,0,8192,391.195
bool_failure_c1_plain,0,1,8192,383.779
bool_failure_c1_plain,0,2,8192,382.594
bool_failure_c1_plain,0,3,8192,388.601
bool_failure_c1_plain,0,4,8192,383.341
bool_failure_c1_plain,0,5,8192,382.487
bool_failure_c1_plain,0,6,8192,385.671
bool_failure_c1_plain,0,7,8192,395.203
bool_failure_c1_plain,0,8,8192,381.933
bool_failure_c1_plain,0,9,8192,383.519
bool_failure_c1_plain,0,10,8192,386.805
bool_failure_c1_plain,0,11,8192,381.093
bool_failure_c1_multi,0,0,8192,385.401
bool_failure_c1_multi,0,1,8192,383.972
bool_failure_c1_multi,0,2,8192,399.633
bool_failure_c1_multi,0,3,8192,399.480
bool_failure_c1_multi,0,4,8192,398.783
bool_failure_c1_multi,0,5,8192,390.569
bool_failure_c1_multi,0,6,8192,389.776
bool_failure_c1_multi,0,7,8192,397.837
bool_failure_c1_multi,0,8,8192,396.856
bool_failure_c1_multi,0,9,8192,392.090
bool_failure_c1_multi,0,10,8192,395.457
bool_failure_c1_multi,0,11,8192,391.617
bool_failure_c2_plain,0,0,8192,396.011
bool_failure_c2_plain,0,1,8192,390.294
bool_failure_c2_plain,0,2,8192,389.720
bool_failure_c2_plain,0,3,8192,392.197
bool_failure_c2_plain,0,4,8192,389.465
bool_failure_c2_plain,0,5,8192,390.671
bool_failure_c2_plain,0,6,8192,387.405
bool_failure_c2_plain,0,7,8192,386.169
bool_failure_c2_plain,0,8,8192,381.154
bool_failure_c2_plain,0,9,8192,381.002
bool_failure_c2_plain,0,10,8192,392.909
bool_failure_c2_plain,0,11,8192,385.091
bool_failure_c2_multi,0,0,8192,385.712
bool_failure_c2_multi,0,1,8192,383.016
bool_failure_c2_multi,0,2,8192,393.738
bool_failure_c2_multi,0,3,8192,383.932
bool_failure_c2_multi,0,4,8192,380.559
bool_failure_c2_multi,0,5,8192,380.463
bool_failure_c2_multi,0,6,8192,396.515
bool_failure_c2_multi,0,7,8192,380.493
bool_failure_c2_multi,0,8,8192,380.702
bool_failure_c2_multi,0,9,8192,382.395
bool_failure_c2_multi,0,10,8192,378.443
bool_failure_c2_multi,0,11,8192,379.842
bool_dense_c0_plain,1,0,8192,242.396
bool_dense_c0_plain,1,1,8192,246.816
bool_dense_c0_plain,1,2,8192,244.130
bool_dense_c0_plain,1,3,8192,244.502
bool_dense_c0_plain,1,4,8192,244.400
bool_dense_c0_plain,1,5,8192,254.486
bool_dense_c0_plain,1,6,8192,249.217
bool_dense_c0_plain,1,7,8192,244.827
bool_dense_c0_plain,1,8,8192,245.066
bool_dense_c0_plain,1,9,8192,244.410
bool_dense_c0_plain,1,10,8192,245.702
bool_dense_c0_plain,1,11,8192,252.177
bool_dense_c0_multi,1,0,16384,243.927
bool_dense_c0_multi,1,1,16384,244.108
bool_dense_c0_multi,1,2,16384,242.289
bool_dense_c0_multi,1,3,16384,250.987
bool_dense_c0_multi,1,4,16384,242.907
bool_dense_c0_multi,1,5,16384,242.488
bool_dense_c0_multi,1,6,16384,242.213
bool_dense_c0_multi,1,7,16384,242.460
bool_dense_c0_multi,1,8,16384,245.829
bool_dense_c0_multi,1,9,16384,246.442
bool_dense_c0_multi,1,10,16384,242.714
bool_dense_c0_multi,1,11,16384,248.316
bool_dense_c1_plain,1,0,16384,244.207
bool_dense_c1_plain,1,1,16384,240.191
bool_dense_c1_plain,1,2,16384,243.904
bool_dense_c1_plain,1,3,16384,244.118
bool_dense_c1_plain,1,4,16384,241.959
bool_dense_c1_plain,1,5,16384,240.870
bool_dense_c1_plain,1,6,16384,248.820
bool_dense_c1_plain,1,7,16384,241.592
bool_dense_c1_plain,1,8,16384,241.529
bool_dense_c1_plain,1,9,16384,240.919
bool_dense_c1_plain,1,10,16384,243.759
bool_dense_c1_plain,1,11,16384,243.660
bool_dense_c1_multi,1,0,16384,243.932
bool_dense_c1_multi,1,1,16384,245.773
bool_dense_c1_multi,1,2,16384,239.827
bool_dense_c1_multi,1,3,16384,239.474
bool_dense_c1_multi,1,4,16384,239.599
bool_dense_c1_multi,1,5,16384,241.992
bool_dense_c1_multi,1,6,16384,240.962
bool_dense_c1_multi,1,7,16384,240.979
bool_dense_c1_multi,1,8,16384,239.850
bool_dense_c1_multi,1,9,16384,243.947
bool_dense_c1_multi,1,10,16384,245.913
bool_dense_c1_multi,1,11,16384,240.657
bool_dense_c2_plain,1,0,16384,238.978
bool_dense_c2_plain,1,1,16384,239.316
bool_dense_c2_plain,1,2,16384,237.495
bool_dense_c2_plain,1,3,16384,243.271
bool_dense_c2_plain,1,4,16384,240.756
bool_dense_c2_plain,1,5,16384,237.162
bool_dense_c2_plain,1,6,16384,237.422
bool_dense_c2_plain,1,7,16384,237.653
bool_dense_c2_plain,1,8,16384,237.470
bool_dense_c2_plain,1,9,16384,238.976
bool_dense_c2_plain,1,10,16384,238.317
bool_dense_c2_plain,1,11,16384,236.984
bool_dense_c2_multi,1,0,8192,239.319
bool_dense_c2_multi,1,1,8192,235.240
bool_dense_c2_multi,1,2,8192,237.427
bool_dense_c2_multi,1,3,8192,235.255
bool_dense_c2_multi,1,4,8192,236.933
bool_dense_c2_multi,1,5,8192,235.057
bool_dense_c2_multi,1,6,8192,235.433
bool_dense_c2_multi,1,7,8192,235.484
bool_dense_c2_multi,1,8,8192,236.333
bool_dense_c2_multi,1,9,8192,238.708
bool_dense_c2_multi,1,10,8192,236.684
bool_dense_c2_multi,1,11,8192,235.326
bool_partial_c0_plain,1,0,8192,479.411
bool_partial_c0_plain,1,1,8192,464.569
bool_partial_c0_plain,1,2,8192,462.865
bool_partial_c0_plain,1,3,8192,471.273
bool_partial_c0_plain,1,4,8192,460.169
bool_partial_c0_plain,1,5,8192,464.701
bool_partial_c0_plain,1,6,8192,461.675
bool_partial_c0_plain,1,7,8192,464.193
bool_partial_c0_plain,1,8,8192,460.648
bool_partial_c0_plain,1,9,8192,476.161
bool_partial_c0_plain,1,10,8192,462.692
bool_partial_c0_plain,1,11,8192,466.451
bool_partial_c0_multi,1,0,8192,463.964
bool_partial_c0_multi,1,1,8192,461.599
bool_partial_c0_multi,1,2,8192,460.480
bool_partial_c0_multi,1,3,8192,467.616
bool_partial_c0_multi,1,4,8192,470.810
bool_partial_c0_multi,1,5,8192,459.813
bool_partial_c0_multi,1,6,8192,458.761
bool_partial_c0_multi,1,7,8192,459.152
bool_partial_c0_multi,1,8,8192,459.020
bool_partial_c0_multi,1,9,8192,463.486
bool_partial_c0_multi,1,10,8192,462.173
bool_partial_c0_multi,1,11,8192,460.078
bool_partial_c1_plain,1,0,8192,453.038
bool_partial_c1_plain,1,1,8192,457.703
bool_partial_c1_plain,1,2,8192,456.721
bool_partial_c1_plain,1,3,8192,458.313
bool_partial_c1_plain,1,4,8192,457.738
bool_partial_c1_plain,1,5,8192,459.086
bool_partial_c1_plain,1,6,8192,452.510
bool_partial_c1_plain,1,7,8192,463.771
bool_partial_c1_plain,1,8,8192,462.138
bool_partial_c1_plain,1,9,8192,451.309
bool_partial_c1_plain,1,10,8192,452.545
bool_partial_c1_plain,1,11,8192,456.451
bool_partial_c1_multi,1,0,8192,457.184
bool_partial_c1_multi,1,1,8192,453.003
bool_partial_c1_multi,1,2,8192,450.424
bool_partial_c1_multi,1,3,8192,460.810
bool_partial_c1_multi,1,4,8192,449.137
bool_partial_c1_multi,1,5,8192,450.307
bool_partial_c1_multi,1,6,8192,453.003
bool_partial_c1_multi,1,7,8192,449.697
bool_partial_c1_multi,1,8,8192,449.727
bool_partial_c1_multi,1,9,8192,461.767
bool_partial_c1_multi,1,10,8192,448.588
bool_partial_c1_multi,1,11,8192,448.700
bool_partial_c2_plain,1,0,8192,452.718
bool_partial_c2_plain,1,1,8192,461.009
bool_partial_c2_plain,1,2,8192,459.478
bool_partial_c2_plain,1,3,8192,464.610
bool_partial_c2_plain,1,4,8192,442.825
bool_partial_c2_plain,1,5,8192,454.051
bool_partial_c2_plain,1,6,8192,452.810
bool_partial_c2_plain,1,7,8192,457.128
bool_partial_c2_plain,1,8,8192,455.821
bool_partial_c2_plain,1,9,8192,450.170
bool_partial_c2_plain,1,10,8192,452.387
bool_partial_c2_plain,1,11,8192,447.510
bool_partial_c2_multi,1,0,8192,449.188
bool_partial_c2_multi,1,1,8192,449.020
bool_partial_c2_multi,1,2,8192,460.383
bool_partial_c2_multi,1,3,8192,448.222
bool_partial_c2_multi,1,4,8192,450.678
bool_partial_c2_multi,1,5,8192,451.269
bool_partial_c2_multi,1,6,8192,448.161
bool_partial_c2_multi,1,7,8192,447.566
bool_partial_c2_multi,1,8,8192,455.058
bool_partial_c2_multi,1,9,8192,452.810
bool_partial_c2_multi,1,10,8192,450.617
bool_partial_c2_multi,1,11,8192,463.587
bool_retry_c0_plain,1,0,8192,261.958
bool_retry_c0_plain,1,1,8192,263.814
bool_retry_c0_plain,1,2,8192,266.805
bool_retry_c0_plain,1,3,8192,261.790
bool_retry_c0_plain,1,4,8192,264.572
bool_retry_c0_plain,1,5,8192,259.995
bool_retry_c0_plain,1,6,8192,259.832
bool_retry_c0_plain,1,7,8192,268.692
bool_retry_c0_plain,1,8,8192,265.615
bool_retry_c0_plain,1,9,8192,266.830
bool_retry_c0_plain,1,10,8192,265.635
bool_retry_c0_plain,1,11,8192,259.491
bool_retry_c0_multi,1,0,8192,266.362
bool_retry_c0_multi,1,1,8192,261.429
bool_retry_c0_multi,1,2,8192,262.090
bool_retry_c0_multi,1,3,8192,262.741
bool_retry_c0_multi,1,4,8192,260.325
bool_retry_c0_multi,1,5,8192,263.865
bool_retry_c0_multi,1,6,8192,260.910
bool_retry_c0_multi,1,7,8192,263.265
bool_retry_c0_multi,1,8,8192,267.222
bool_retry_c0_multi,1,9,8192,263.616
bool_retry_c0_multi,1,10,8192,262.975
bool_retry_c0_multi,1,11,8192,262.029
bool_retry_c1_plain,1,0,8192,259.908
bool_retry_c1_plain,1,1,8192,252.950
bool_retry_c1_plain,1,2,8192,251.475
bool_retry_c1_plain,1,3,8192,251.256
bool_retry_c1_plain,1,4,8192,251.572
bool_retry_c1_plain,1,5,8192,251.658
bool_retry_c1_plain,1,6,8192,251.795
bool_retry_c1_plain,1,7,8192,248.423
bool_retry_c1_plain,1,8,8192,250.270
bool_retry_c1_plain,1,9,8192,253.866
bool_retry_c1_plain,1,10,8192,251.877
bool_retry_c1_plain,1,11,8192,254.039
bool_retry_c1_multi,1,0,8192,250.295
bool_retry_c1_multi,1,1,8192,250.081
bool_retry_c1_multi,1,2,8192,260.798
bool_retry_c1_multi,1,3,8192,260.671
bool_retry_c1_multi,1,4,8192,251.968
bool_retry_c1_multi,1,5,8192,253.967
bool_retry_c1_multi,1,6,8192,251.587
bool_retry_c1_multi,1,7,8192,250.580
bool_retry_c1_multi,1,8,8192,260.193
bool_retry_c1_multi,1,9,8192,250.473
bool_retry_c1_multi,1,10,8192,250.280
bool_retry_c1_multi,1,11,8192,250.702
bool_retry_c2_plain,1,0,8192,258.555
bool_retry_c2_plain,1,1,8192,254.486
bool_retry_c2_plain,1,2,8192,253.652
bool_retry_c2_plain,1,3,8192,255.625
bool_retry_c2_plain,1,4,8192,258.474
bool_retry_c2_plain,1,5,8192,264.292
bool_retry_c2_plain,1,6,8192,256.068
bool_retry_c2_plain,1,7,8192,252.645
bool_retry_c2_plain,1,8,8192,255.514
bool_retry_c2_plain,1,9,8192,253.133
bool_retry_c2_plain,1,10,8192,254.873
bool_retry_c2_plain,1,11,8192,252.045
bool_retry_c2_multi,1,0,8192,251.210
bool_retry_c2_multi,1,1,8192,257.477
bool_retry_c2_multi,1,2,8192,260.295
bool_retry_c2_multi,1,3,8192,252.823
bool_retry_c2_multi,1,4,8192,252.645
bool_retry_c2_multi,1,5,8192,250.880
bool_retry_c2_multi,1,6,8192,252.523
bool_retry_c2_multi,1,7,8192,261.663
bool_retry_c2_multi,1,8,8192,257.401
bool_retry_c2_multi,1,9,8192,252.080
bool_retry_c2_multi,1,10,8192,252.711
bool_retry_c2_multi,1,11,8192,251.094
bool_failure_c0_plain,1,0,16384,178.726
bool_failure_c0_plain,1,1,16384,178.441
bool_failure_c0_plain,1,2,16384,182.658
bool_failure_c0_plain,1,3,16384,181.740
bool_failure_c0_plain,1,4,16384,180.804
bool_failure_c0_plain,1,5,16384,180.636
bool_failure_c0_plain,1,6,16384,186.457
bool_failure_c0_plain,1,7,16384,180.150
bool_failure_c0_plain,1,8,16384,181.997
bool_failure_c0_plain,1,9,16384,179.591
bool_failure_c0_plain,1,10,16384,185.323
bool_failure_c0_plain,1,11,16384,179.108
bool_failure_c0_multi,1,0,16384,181.653
bool_failure_c0_multi,1,1,16384,178.457
bool_failure_c0_multi,1,2,16384,179.115
bool_failure_c0_multi,1,3,16384,180.529
bool_failure_c0_multi,1,4,16384,183.477
bool_failure_c0_multi,1,5,16384,179.713
bool_failure_c0_multi,1,6,16384,179.049
bool_failure_c0_multi,1,7,16384,179.141
bool_failure_c0_multi,1,8,16384,178.024
bool_failure_c0_multi,1,9,16384,178.380
bool_failure_c0_multi,1,10,16384,177.996
bool_failure_c0_multi,1,11,16384,181.964
bool_failure_c1_plain,1,0,16384,175.504
bool_failure_c1_plain,1,1,16384,182.248
bool_failure_c1_plain,1,2,16384,175.626
bool_failure_c1_plain,1,3,16384,175.504
bool_failure_c1_plain,1,4,16384,175.672
bool_failure_c1_plain,1,5,16384,175.303
bool_failure_c1_plain,1,6,16384,175.196
bool_failure_c1_plain,1,7,16384,175.201
bool_failure_c1_plain,1,8,16384,178.362
bool_failure_c1_plain,1,9,16384,178.744
bool_failure_c1_plain,1,10,16384,175.102
bool_failure_c1_plain,1,11,16384,177.264
bool_failure_c1_multi,1,0,16384,176.343
bool_failure_c1_multi,1,1,16384,175.054
bool_failure_c1_multi,1,2,16384,174.469
bool_failure_c1_multi,1,3,16384,176.570
bool_failure_c1_multi,1,4,16384,173.101
bool_failure_c1_multi,1,5,16384,173.307
bool_failure_c1_multi,1,6,16384,176.313
bool_failure_c1_multi,1,7,16384,175.151
bool_failure_c1_multi,1,8,16384,173.620
bool_failure_c1_multi,1,9,16384,173.436
bool_failure_c1_multi,1,10,16384,179.611
bool_failure_c1_multi,1,11,16384,174.878
bool_failure_c2_plain,1,0,16384,171.677
bool_failure_c2_plain,1,1,16384,171.672
bool_failure_c2_plain,1,2,16384,171.519
bool_failure_c2_plain,1,3,16384,172.007
bool_failure_c2_plain,1,4,16384,173.584
bool_failure_c2_plain,1,5,16384,173.253
bool_failure_c2_plain,1,6,16384,171.532
bool_failure_c2_plain,1,7,16384,172.274
bool_failure_c2_plain,1,8,16384,179.377
bool_failure_c2_plain,1,9,16384,171.850
bool_failure_c2_plain,1,10,16384,172.218
bool_failure_c2_plain,1,11,16384,171.804
bool_failure_c2_multi,1,0,16384,171.679
bool_failure_c2_multi,1,1,16384,171.463
bool_failure_c2_multi,1,2,16384,173.169
bool_failure_c2_multi,1,3,16384,173.347
bool_failure_c2_multi,1,4,16384,176.264
bool_failure_c2_multi,1,5,16384,171.995
bool_failure_c2_multi,1,6,16384,179.972
bool_failure_c2_multi,1,7,16384,172.366
bool_failure_c2_multi,1,8,16384,172.025
bool_failure_c2_multi,1,9,16384,174.062
bool_failure_c2_multi,1,10,16384,173.744
bool_failure_c2_multi,1,11,16384,172.048
bool_dense_c0_plain,64,0,8192,251.953
bool_dense_c0_plain,64,1,8192,255.885
bool_dense_c0_plain,64,2,8192,254.354
bool_dense_c0_plain,64,3,8192,251.536
bool_dense_c0_plain,64,4,8192,251.419
bool_dense_c0_plain,64,5,8192,251.302
bool_dense_c0_plain,64,6,8192,251.724
bool_dense_c0_plain,64,7,8192,265.152
bool_dense_c0_plain,64,8,8192,253.316
bool_dense_c0_plain,64,9,8192,252.874
bool_dense_c0_plain,64,10,8192,253.062
bool_dense_c0_plain,64,11,8192,252.833
bool_dense_c0_multi,64,0,8192,255.066
bool_dense_c0_multi,64,1,8192,254.379
bool_dense_c0_multi,64,2,8192,254.832
bool_dense_c0_multi,64,3,8192,259.059
bool_dense_c0_multi,64,4,8192,258.341
bool_dense_c0_multi,64,5,8192,253.972
bool_dense_c0_multi,64,6,8192,255.361
bool_dense_c0_multi,64,7,8192,255.341
bool_dense_c0_multi,64,8,8192,255.686
bool_dense_c0_multi,64,9,8192,272.949
bool_dense_c0_multi,64,10,8192,250.712
bool_dense_c0_multi,64,11,8192,252.604
bool_dense_c1_plain,64,0,8192,250.971
bool_dense_c1_plain,64,1,8192,249.435
bool_dense_c1_plain,64,2,8192,250.219
bool_dense_c1_plain,64,3,8192,251.363
bool_dense_c1_plain,64,4,8192,252.131
bool_dense_c1_plain,64,5,8192,255.300
bool_dense_c1_plain,64,6,8192,253.957
