label,case,rows,samples,median_ns,p25_ns,p75_ns
before,bool_partial_c2_multi,64,36,495.453,492.707,499.554
before,bool_partial_c2_multi,1024,36,1107.818,1066.294,1164.114
before,bool_partial_c2_multi,16384,36,10968.017,10430.216,11128.988
before,bool_partial_c2_plain,0,36,599.309,596.919,604.309
before,bool_partial_c2_plain,1,36,455.737,452.275,459.432
before,bool_partial_c2_plain,64,36,494.375,492.347,500.321
before,bool_partial_c2_plain,1024,36,1137.696,1075.338,1167.659
before,bool_partial_c2_plain,16384,36,10927.492,10337.891,11088.826
before,bool_retry_c0_multi,0,36,447.438,445.411,449.578
before,bool_retry_c0_multi,1,36,262.468,260.222,263.838
before,bool_retry_c0_multi,64,36,733.668,731.247,738.622
before,bool_retry_c0_multi,1024,36,1525.686,1502.345,1572.215
before,bool_retry_c0_multi,16384,36,14780.517,14692.587,14897.381
before,bool_retry_c0_plain,0,36,450.375,447.918,453.915
before,bool_retry_c0_plain,1,36,261.192,259.485,264.597
before,bool_retry_c0_plain,64,36,735.321,731.799,741.435
before,bool_retry_c0_plain,1024,36,1571.797,1510.457,1583.791
before,bool_retry_c0_plain,16384,36,14861.331,14782.676,14970.663
before,bool_retry_c1_multi,0,36,597.540,595.136,602.580
before,bool_retry_c1_multi,1,36,250.526,250.040,253.320
before,bool_retry_c1_multi,64,36,759.105,756.930,767.715
before,bool_retry_c1_multi,1024,36,2049.235,2024.435,2067.780
before,bool_retry_c1_multi,16384,36,22213.219,21972.654,22521.164
before,bool_retry_c1_plain,0,36,595.805,594.081,601.532
before,bool_retry_c1_plain,1,36,252.279,251.629,254.139
before,bool_retry_c1_plain,64,36,758.712,753.866,765.941
before,bool_retry_c1_plain,1024,36,2042.440,1995.920,2059.742
before,bool_retry_c1_plain,16384,36,22533.532,22211.916,23018.308
before,bool_retry_c2_multi,0,36,598.699,594.764,600.917
before,bool_retry_c2_multi,1,36,252.337,250.637,254.283
before,bool_retry_c2_multi,64,36,749.278,747.037,753.581
before,bool_retry_c2_multi,1024,36,1954.101,1936.783,2031.952
before,bool_retry_c2_multi,16384,36,22287.762,21945.067,22621.179
before,bool_retry_c2_plain,0,36,598.740,594.917,604.736
before,bool_retry_c2_plain,1,36,255.194,253.848,258.494
before,bool_retry_c2_plain,64,36,753.174,750.341,758.553
before,bool_retry_c2_plain,1024,36,1969.136,1942.057,2032.236
before,bool_retry_c2_plain,16384,36,22147.297,22036.131,22475.990
after,bool_dense_c0_multi,0,36,232.086,231.107,246.989
after,bool_dense_c0_multi,1,36,244.577,243.747,246.359
after,bool_dense_c0_multi,64,36,252.118,250.693,254.190
after,bool_dense_c0_multi,1024,36,449.702,448.489,452.462
after,bool_dense_c0_multi,16384,36,3761.211,3746.216,3797.659
after,bool_dense_c0_plain,0,36,235.605,232.451,393.029
after,bool_dense_c0_plain,1,36,244.252,243.241,246.914
after,bool_dense_c0_plain,64,36,254.270,251.429,257.163
after,bool_dense_c0_plain,1024,36,441.930,440.553,445.892
after,bool_dense_c0_plain,16384,36,3632.081,3614.523,3656.982
after,bool_dense_c1_multi,0,36,384.562,383.525,386.683
after,bool_dense_c1_multi,1,36,240.459,239.002,242.684
after,bool_dense_c1_multi,64,36,246.748,245.231,249.690
after,bool_dense_c1_multi,1024,36,381.961,379.873,385.358
after,bool_dense_c1_multi,16384,36,2642.720,2615.347,2687.754
after,bool_dense_c1_plain,0,36,385.233,382.057,389.616
after,bool_dense_c1_plain,1,36,239.740,238.703,241.053
after,bool_dense_c1_plain,64,36,246.206,244.485,247.348
after,bool_dense_c1_plain,1024,36,381.341,380.529,386.432
after,bool_dense_c1_plain,16384,36,2613.546,2605.011,2629.506
after,bool_dense_c2_multi,0,36,383.850,382.060,388.565
after,bool_dense_c2_multi,1,36,237.952,236.985,239.578
after,bool_dense_c2_multi,64,36,243.894,242.085,245.618
after,bool_dense_c2_multi,1024,36,387.945,386.308,389.545
after,bool_dense_c2_multi,16384,36,2773.947,2757.894,2817.709
after,bool_dense_c2_plain,0,36,385.684,381.577,388.577
after,bool_dense_c2_plain,1,36,237.215,236.182,238.820
after,bool_dense_c2_plain,64,36,240.398,239.171,242.232
after,bool_dense_c2_plain,1024,36,377.548,375.942,380.501
after,bool_dense_c2_plain,16384,36,2654.113,2634.144,2674.276
after,bool_failure_c0_multi,0,36,229.861,228.971,231.347
after,bool_failure_c0_multi,1,36,183.714,182.597,185.067
after,bool_failure_c0_multi,64,36,189.543,188.777,190.962
after,bool_failure_c0_multi,1024,36,393.263,391.802,396.776
after,bool_failure_c0_multi,16384,36,3688.029,3678.925,3710.113
after,bool_failure_c0_plain,0,36,232.625,230.475,235.683
after,bool_failure_c0_plain,1,36,185.900,183.181,186.849
after,bool_failure_c0_plain,64,36,193.798,191.573,195.572
after,bool_failure_c0_plain,1024,36,389.905,386.313,393.322
after,bool_failure_c0_plain,16384,36,3588.989,3563.110,3627.278
after,bool_failure_c1_multi,0,36,385.424,383.694,388.882
after,bool_failure_c1_multi,1,36,179.500,178.418,180.850
after,bool_failure_c1_multi,64,36,184.987,184.001,186.021
after,bool_failure_c1_multi,1024,36,321.065,319.903,323.149
after,bool_failure_c1_multi,16384,36,2547.689,2540.507,2571.696
after,bool_failure_c1_plain,0,36,385.170,382.309,387.498
after,bool_failure_c1_plain,1,36,180.457,179.433,182.101
after,bool_failure_c1_plain,64,36,185.735,183.883,187.865
after,bool_failure_c1_plain,1024,36,322.881,321.757,327.614
after,bool_failure_c1_plain,16384,36,2556.213,2542.450,2576.874
after,bool_failure_c2_multi,0,36,384.544,382.297,389.782
after,bool_failure_c2_multi,1,36,176.655,176.041,178.434
after,bool_failure_c2_multi,64,36,179.897,177.695,180.886
after,bool_failure_c2_multi,1024,36,324.239,323.697,326.479
after,bool_failure_c2_multi,16384,36,2702.311,2689.066,2725.748
after,bool_failure_c2_plain,0,36,383.954,381.757,387.943
after,bool_failure_c2_plain,1,36,178.306,176.757,179.077
after,bool_failure_c2_plain,64,36,179.532,178.419,181.520
after,bool_failure_c2_plain,1024,36,316.660,315.433,319.108
after,bool_failure_c2_plain,16384,36,2574.829,2569.428,2592.559
after,bool_partial_c0_multi,0,36,443.947,440.358,448.289
after,bool_partial_c0_multi,1,36,453.992,451.288,458.692
after,bool_partial_c0_multi,64,36,466.983,462.812,470.861
after,bool_partial_c0_multi,1024,36,667.440,663.460,672.910
after,bool_partial_c0_multi,16384,36,3975.913,3967.499,4018.371
after,bool_partial_c0_plain,0,36,443.695,441.503,450.417
after,bool_partial_c0_plain,1,36,454.651,451.906,457.370
after,bool_partial_c0_plain,64,36,465.207,462.155,469.926
after,bool_partial_c0_plain,1024,36,655.746,654.946,660.192
after,bool_partial_c0_plain,16384,36,3863.953,3839.050,3925.619
after,bool_partial_c1_multi,0,36,603.923,594.388,613.465
after,bool_partial_c1_multi,1,36,442.714,440.422,447.217
after,bool_partial_c1_multi,64,36,450.867,446.279,454.354
after,bool_partial_c1_multi,1024,36,583.226,578.021,585.233
after,bool_partial_c1_multi,16384,36,2836.019,2823.782,2861.735
after,bool_partial_c1_plain,0,36,599.523,593.554,611.091
after,bool_partial_c1_plain,1,36,444.018,440.876,446.959
after,bool_partial_c1_plain,64,36,449.053,446.228,452.554
after,bool_partial_c1_plain,1024,36,584.280,579.872,587.092
after,bool_partial_c1_plain,16384,36,2846.965,2826.436,2889.770
after,bool_partial_c2_multi,0,36,592.713,591.174,597.476
after,bool_partial_c2_multi,1,36,447.505,443.263,452.919
after,bool_partial_c2_multi,64,36,453.408,450.603,459.229
after,bool_partial_c2_multi,1024,36,600.947,597.498,606.413
after,bool_partial_c2_multi,16384,36,2995.565,2978.241,3011.230
after,bool_partial_c2_plain,0,36,592.061,589.825,603.442
after,bool_partial_c2_plain,1,36,448.140,444.858,456.125
after,bool_partial_c2_plain,64,36,449.969,448.368,454.456
after,bool_partial_c2_plain,1024,36,589.803,582.009,593.489
after,bool_partial_c2_plain,16384,36,2857.238,2848.958,2883.097
after,bool_retry_c0_multi,0,36,445.282,442.051,448.688
after,bool_retry_c0_multi,1,36,273.514,270.769,281.233
after,bool_retry_c0_multi,64,36,748.144,742.880,753.899
after,bool_retry_c0_multi,1024,36,1544.708,1532.725,1554.819
after,bool_retry_c0_multi,16384,36,15591.308,15438.153,16483.031
after,bool_retry_c0_plain,0,36,445.663,443.536,449.913
after,bool_retry_c0_plain,1,36,272.799,269.424,278.208
after,bool_retry_c0_plain,64,36,748.713,745.079,757.143
after,bool_retry_c0_plain,1024,36,1534.332,1528.188,1542.537
after,bool_retry_c0_plain,16384,36,15263.264,15208.291,15550.332
after,bool_retry_c1_multi,0,36,593.190,591.497,600.777
after,bool_retry_c1_multi,1,36,264.486,261.804,269.400
after,bool_retry_c1_multi,64,36,733.017,730.026,740.064
after,bool_retry_c1_multi,1024,36,1578.410,1570.745,1593.435
after,bool_retry_c1_multi,16384,36,14706.623,14647.298,14828.979
after,bool_retry_c1_plain,0,36,594.844,588.743,602.288
after,bool_retry_c1_plain,1,36,262.616,260.541,269.652
after,bool_retry_c1_plain,64,36,733.811,728.256,737.806
after,bool_retry_c1_plain,1024,36,1552.490,1545.089,1565.394
after,bool_retry_c1_plain,16384,36,14724.121,14661.743,14849.650
after,bool_retry_c2_multi,0,36,593.327,590.856,599.427
after,bool_retry_c2_multi,1,36,264.717,263.858,268.255
after,bool_retry_c2_multi,64,36,733.785,729.644,739.799
after,bool_retry_c2_multi,1024,36,1497.274,1492.075,1510.106
after,bool_retry_c2_multi,16384,36,14350.830,14303.752,14662.109
after,bool_retry_c2_plain,0,36,593.958,590.591,603.363
after,bool_retry_c2_plain,1,36,265.986,263.554,272.422
after,bool_retry_c2_plain,64,36,732.142,727.580,742.533
after,bool_retry_c2_plain,1024,36,1488.037,1480.194,1499.517
after,bool_retry_c2_plain,16384,36,14256.022,14171.591,14480.020
