case,rows,sample,iterations,ns
bool_partial_c0_multi,0,5,8192,464.391
bool_partial_c0_multi,0,6,8192,446.727
bool_partial_c0_multi,0,7,8192,446.157
bool_partial_c0_multi,0,8,8192,452.011
bool_partial_c0_multi,0,9,8192,443.705
bool_partial_c0_multi,0,10,8192,446.060
bool_partial_c0_multi,0,11,8192,453.679
bool_partial_c1_plain,0,0,4096,600.962
bool_partial_c1_plain,0,1,4096,613.220
bool_partial_c1_plain,0,2,4096,605.255
bool_partial_c1_plain,0,3,4096,601.888
bool_partial_c1_plain,0,4,4096,593.343
bool_partial_c1_plain,0,5,4096,596.588
bool_partial_c1_plain,0,6,4096,596.181
bool_partial_c1_plain,0,7,4096,591.929
bool_partial_c1_plain,0,8,4096,591.949
bool_partial_c1_plain,0,9,4096,595.347
bool_partial_c1_plain,0,10,4096,598.633
bool_partial_c1_plain,0,11,4096,603.943
bool_partial_c1_multi,0,0,4096,602.030
bool_partial_c1_multi,0,1,4096,621.562
bool_partial_c1_multi,0,2,4096,602.020
bool_partial_c1_multi,0,3,4096,597.270
bool_partial_c1_multi,0,4,4096,610.352
bool_partial_c1_multi,0,5,4096,595.021
bool_partial_c1_multi,0,6,4096,612.376
bool_partial_c1_multi,0,7,4096,594.889
bool_partial_c1_multi,0,8,4096,600.901
bool_partial_c1_multi,0,9,4096,594.391
bool_partial_c1_multi,0,10,4096,607.320
bool_partial_c1_multi,0,11,4096,595.418
bool_partial_c2_plain,0,0,4096,604.767
bool_partial_c2_plain,0,1,4096,626.383
bool_partial_c2_plain,0,2,4096,596.863
bool_partial_c2_plain,0,3,4096,597.911
bool_partial_c2_plain,0,4,4096,599.070
bool_partial_c2_plain,0,5,4096,610.291
bool_partial_c2_plain,0,6,4096,599.121
bool_partial_c2_plain,0,7,4096,595.225
bool_partial_c2_plain,0,8,4096,595.449
bool_partial_c2_plain,0,9,4096,596.924
bool_partial_c2_plain,0,10,4096,602.112
bool_partial_c2_plain,0,11,4096,594.971
bool_partial_c2_multi,0,0,4096,594.391
bool_partial_c2_multi,0,1,4096,625.173
bool_partial_c2_multi,0,2,4096,594.391
bool_partial_c2_multi,0,3,4096,602.631
bool_partial_c2_multi,0,4,4096,591.654
bool_partial_c2_multi,0,5,4096,590.688
bool_partial_c2_multi,0,6,4096,593.435
bool_partial_c2_multi,0,7,4096,593.699
bool_partial_c2_multi,0,8,4096,595.805
bool_partial_c2_multi,0,9,4096,594.788
bool_partial_c2_multi,0,10,4096,604.462
bool_partial_c2_multi,0,11,4096,592.906
bool_retry_c0_plain,0,0,8192,465.657
bool_retry_c0_plain,0,1,8192,447.957
bool_retry_c0_plain,0,2,8192,453.649
bool_retry_c0_plain,0,3,8192,455.760
bool_retry_c0_plain,0,4,8192,447.861
bool_retry_c0_plain,0,5,8192,449.127
bool_retry_c0_plain,0,6,8192,454.915
bool_retry_c0_plain,0,7,8192,450.963
bool_retry_c0_plain,0,8,8192,447.779
bool_retry_c0_plain,0,9,8192,465.413
bool_retry_c0_plain,0,10,8192,447.423
bool_retry_c0_plain,0,11,8192,450.144
bool_retry_c0_multi,0,0,8192,442.708
bool_retry_c0_multi,0,1,8192,447.240
bool_retry_c0_multi,0,2,8192,441.859
bool_retry_c0_multi,0,3,8192,449.397
bool_retry_c0_multi,0,4,8192,453.949
bool_retry_c0_multi,0,5,8192,452.092
bool_retry_c0_multi,0,6,8192,446.518
bool_retry_c0_multi,0,7,8192,443.349
bool_retry_c0_multi,0,8,8192,444.326
bool_retry_c0_multi,0,9,8192,445.847
bool_retry_c0_multi,0,10,8192,448.171
bool_retry_c0_multi,0,11,8192,443.644
bool_retry_c1_plain,0,0,4096,619.161
bool_retry_c1_plain,0,1,4096,600.861
bool_retry_c1_plain,0,2,4096,590.271
bool_retry_c1_plain,0,3,4096,605.723
bool_retry_c1_plain,0,4,4096,603.546
bool_retry_c1_plain,0,5,4096,608.185
bool_retry_c1_plain,0,6,4096,591.909
bool_retry_c1_plain,0,7,4096,593.008
bool_retry_c1_plain,0,8,4096,591.298
bool_retry_c1_plain,0,9,4096,600.667
bool_retry_c1_plain,0,10,4096,592.255
bool_retry_c1_plain,0,11,4096,594.177
bool_retry_c1_multi,0,0,4096,617.452
bool_retry_c1_multi,0,1,4096,602.702
bool_retry_c1_multi,0,2,4096,595.723
bool_retry_c1_multi,0,3,4096,594.523
bool_retry_c1_multi,0,4,4096,605.947
bool_retry_c1_multi,0,5,4096,612.366
bool_retry_c1_multi,0,6,4096,594.167
bool_retry_c1_multi,0,7,4096,593.160
bool_retry_c1_multi,0,8,4096,594.655
bool_retry_c1_multi,0,9,4096,600.881
bool_retry_c1_multi,0,10,4096,593.852
bool_retry_c1_multi,0,11,4096,599.030
bool_retry_c2_plain,0,0,4096,606.801
bool_retry_c2_plain,0,1,4096,594.930
bool_retry_c2_plain,0,2,4096,593.638
bool_retry_c2_plain,0,3,4096,595.988
bool_retry_c2_plain,0,4,4096,594.879
bool_retry_c2_plain,0,5,4096,603.231
bool_retry_c2_plain,0,6,4096,595.245
bool_retry_c2_plain,0,7,4096,603.322
bool_retry_c2_plain,0,8,4096,605.438
bool_retry_c2_plain,0,9,4096,594.269
bool_retry_c2_plain,0,10,4096,595.703
bool_retry_c2_plain,0,11,4096,602.793
bool_retry_c2_multi,0,0,4096,594.767
bool_retry_c2_multi,0,1,4096,598.185
bool_retry_c2_multi,0,2,4096,594.808
bool_retry_c2_multi,0,3,4096,594.757
bool_retry_c2_multi,0,4,4096,617.126
bool_retry_c2_multi,0,5,4096,592.896
bool_retry_c2_multi,0,6,4096,598.297
bool_retry_c2_multi,0,7,4096,593.811
bool_retry_c2_multi,0,8,4096,600.138
bool_retry_c2_multi,0,9,4096,593.241
bool_retry_c2_multi,0,10,4096,604.716
bool_retry_c2_multi,0,11,4096,609.935
bool_failure_c0_plain,0,0,16384,232.478
bool_failure_c0_plain,0,1,16384,233.930
bool_failure_c0_plain,0,2,16384,232.491
bool_failure_c0_plain,0,3,16384,230.754
bool_failure_c0_plain,0,4,16384,233.088
bool_failure_c0_plain,0,5,16384,230.598
bool_failure_c0_plain,0,6,16384,231.901
bool_failure_c0_plain,0,7,16384,240.911
bool_failure_c0_plain,0,8,16384,233.432
bool_failure_c0_plain,0,9,16384,233.269
bool_failure_c0_plain,0,10,16384,233.454
bool_failure_c0_plain,0,11,16384,234.299
bool_failure_c0_multi,0,0,16384,232.457
bool_failure_c0_multi,0,1,16384,235.512
bool_failure_c0_multi,0,2,16384,241.414
bool_failure_c0_multi,0,3,16384,231.956
bool_failure_c0_multi,0,4,16384,233.477
bool_failure_c0_multi,0,5,16384,237.050
bool_failure_c0_multi,0,6,16384,232.183
bool_failure_c0_multi,0,7,16384,233.498
bool_failure_c0_multi,0,8,16384,234.622
bool_failure_c0_multi,0,9,16384,232.318
bool_failure_c0_multi,0,10,16384,235.939
bool_failure_c0_multi,0,11,16384,241.773
bool_failure_c1_plain,0,0,8192,393.921
bool_failure_c1_plain,0,1,8192,384.781
bool_failure_c1_plain,0,2,8192,384.043
bool_failure_c1_plain,0,3,8192,389.740
bool_failure_c1_plain,0,4,8192,384.074
bool_failure_c1_plain,0,5,8192,388.743
bool_failure_c1_plain,0,6,8192,388.982
bool_failure_c1_plain,0,7,8192,400.645
bool_failure_c1_plain,0,8,8192,384.939
bool_failure_c1_plain,0,9,8192,386.307
bool_failure_c1_plain,0,10,8192,384.567
bool_failure_c1_plain,0,11,8192,384.878
bool_failure_c1_multi,0,0,8192,388.301
bool_failure_c1_multi,0,1,8192,384.171
bool_failure_c1_multi,0,2,8192,384.074
bool_failure_c1_multi,0,3,8192,387.975
bool_failure_c1_multi,0,4,8192,402.334
bool_failure_c1_multi,0,5,8192,383.128
bool_failure_c1_multi,0,6,8192,383.270
bool_failure_c1_multi,0,7,8192,382.268
bool_failure_c1_multi,0,8,8192,389.720
bool_failure_c1_multi,0,9,8192,381.500
bool_failure_c1_multi,0,10,8192,382.263
bool_failure_c1_multi,0,11,8192,388.901
bool_failure_c2_plain,0,0,8192,391.459
bool_failure_c2_plain,0,1,8192,394.150
bool_failure_c2_plain,0,2,8192,384.832
bool_failure_c2_plain,0,3,8192,379.695
bool_failure_c2_plain,0,4,8192,391.078
bool_failure_c2_plain,0,5,8192,384.140
bool_failure_c2_plain,0,6,8192,381.897
bool_failure_c2_plain,0,7,8192,384.349
bool_failure_c2_plain,0,8,8192,380.503
bool_failure_c2_plain,0,9,8192,381.287
bool_failure_c2_plain,0,10,8192,385.178
bool_failure_c2_plain,0,11,8192,396.973
bool_failure_c2_multi,0,0,8192,381.953
bool_failure_c2_multi,0,1,8192,380.758
bool_failure_c2_multi,0,2,8192,379.979
bool_failure_c2_multi,0,3,8192,378.728
bool_failure_c2_multi,0,4,8192,382.141
bool_failure_c2_multi,0,5,8192,381.042
bool_failure_c2_multi,0,6,8192,381.760
bool_failure_c2_multi,0,7,8192,385.300
bool_failure_c2_multi,0,8,8192,398.010
bool_failure_c2_multi,0,9,8192,381.638
bool_failure_c2_multi,0,10,8192,387.065
bool_failure_c2_multi,0,11,8192,384.537
bool_dense_c0_plain,1,0,8192,244.878
bool_dense_c0_plain,1,1,8192,245.509
bool_dense_c0_plain,1,2,8192,246.750
bool_dense_c0_plain,1,3,8192,248.479
bool_dense_c0_plain,1,4,8192,245.061
bool_dense_c0_plain,1,5,8192,245.077
bool_dense_c0_plain,1,6,8192,246.094
bool_dense_c0_plain,1,7,8192,245.239
bool_dense_c0_plain,1,8,8192,254.140
bool_dense_c0_plain,1,9,8192,257.985
bool_dense_c0_plain,1,10,8192,244.492
bool_dense_c0_plain,1,11,8192,247.711
bool_dense_c0_multi,1,0,16384,243.576
bool_dense_c0_multi,1,1,16384,243.787
bool_dense_c0_multi,1,2,16384,245.923
bool_dense_c0_multi,1,3,16384,244.481
bool_dense_c0_multi,1,4,16384,245.674
bool_dense_c0_multi,1,5,16384,251.249
bool_dense_c0_multi,1,6,16384,245.829
bool_dense_c0_multi,1,7,16384,244.764
bool_dense_c0_multi,1,8,16384,244.339
bool_dense_c0_multi,1,9,16384,243.848
bool_dense_c0_multi,1,10,16384,246.160
bool_dense_c0_multi,1,11,16384,244.013
bool_dense_c1_plain,1,0,8192,243.596
bool_dense_c1_plain,1,1,8192,253.118
bool_dense_c1_plain,1,2,8192,239.822
bool_dense_c1_plain,1,3,8192,239.965
bool_dense_c1_plain,1,4,8192,244.095
bool_dense_c1_plain,1,5,8192,240.891
bool_dense_c1_plain,1,6,8192,240.280
bool_dense_c1_plain,1,7,8192,247.350
bool_dense_c1_plain,1,8,8192,239.695
bool_dense_c1_plain,1,9,8192,240.514
bool_dense_c1_plain,1,10,8192,240.153
bool_dense_c1_plain,1,11,8192,240.367
bool_dense_c1_multi,1,0,16384,248.276
bool_dense_c1_multi,1,1,16384,244.581
bool_dense_c1_multi,1,2,16384,241.943
bool_dense_c1_multi,1,3,16384,244.657
bool_dense_c1_multi,1,4,16384,242.816
bool_dense_c1_multi,1,5,16384,239.741
bool_dense_c1_multi,1,6,16384,242.803
bool_dense_c1_multi,1,7,16384,242.274
bool_dense_c1_multi,1,8,16384,244.487
bool_dense_c1_multi,1,9,16384,249.367
bool_dense_c1_multi,1,10,16384,242.289
bool_dense_c1_multi,1,11,16384,241.631
bool_dense_c2_plain,1,0,16384,238.436
bool_dense_c2_plain,1,1,16384,240.723
bool_dense_c2_plain,1,2,16384,238.177
bool_dense_c2_plain,1,3,16384,240.219
bool_dense_c2_plain,1,4,16384,245.692
bool_dense_c2_plain,1,5,16384,238.579
bool_dense_c2_plain,1,6,16384,239.914
bool_dense_c2_plain,1,7,16384,242.330
bool_dense_c2_plain,1,8,16384,238.932
bool_dense_c2_plain,1,9,16384,239.919
bool_dense_c2_plain,1,10,16384,240.888
bool_dense_c2_plain,1,11,16384,238.223
bool_dense_c2_multi,1,0,8192,241.714
bool_dense_c2_multi,1,1,8192,237.371
bool_dense_c2_multi,1,2,8192,238.637
bool_dense_c2_multi,1,3,8192,236.766
bool_dense_c2_multi,1,4,8192,236.918
bool_dense_c2_multi,1,5,8192,244.649
bool_dense_c2_multi,1,6,8192,236.491
bool_dense_c2_multi,1,7,8192,236.674
bool_dense_c2_multi,1,8,8192,236.333
bool_dense_c2_multi,1,9,8192,236.501
bool_dense_c2_multi,1,10,8192,242.188
bool_dense_c2_multi,1,11,8192,239.909
bool_partial_c0_plain,1,0,8192,478.795
bool_partial_c0_plain,1,1,8192,467.188
bool_partial_c0_plain,1,2,8192,467.794
bool_partial_c0_plain,1,3,8192,466.761
bool_partial_c0_plain,1,4,8192,465.861
bool_partial_c0_plain,1,5,8192,468.282
bool_partial_c0_plain,1,6,8192,463.303
bool_partial_c0_plain,1,7,8192,463.593
bool_partial_c0_plain,1,8,8192,472.412
bool_partial_c0_plain,1,9,8192,471.792
bool_partial_c0_plain,1,10,8192,466.456
bool_partial_c0_plain,1,11,8192,462.580
bool_partial_c0_multi,1,0,8192,466.914
bool_partial_c0_multi,1,1,8192,465.291
bool_partial_c0_multi,1,2,8192,456.767
bool_partial_c0_multi,1,3,8192,477.687
bool_partial_c0_multi,1,4,8192,466.980
bool_partial_c0_multi,1,5,8192,465.429
bool_partial_c0_multi,1,6,8192,472.585
bool_partial_c0_multi,1,7,8192,461.349
bool_partial_c0_multi,1,8,8192,460.546
bool_partial_c0_multi,1,9,8192,466.064
bool_partial_c0_multi,1,10,8192,460.276
bool_partial_c0_multi,1,11,8192,462.173
bool_partial_c1_plain,1,0,8192,448.115
bool_partial_c1_plain,1,1,8192,448.298
bool_partial_c1_plain,1,2,8192,448.318
bool_partial_c1_plain,1,3,8192,452.154
bool_partial_c1_plain,1,4,8192,455.653
bool_partial_c1_plain,1,5,8192,449.743
bool_partial_c1_plain,1,6,8192,449.672
bool_partial_c1_plain,1,7,8192,452.677
bool_partial_c1_plain,1,8,8192,466.263
bool_partial_c1_plain,1,9,8192,450.241
bool_partial_c1_plain,1,10,8192,452.805
bool_partial_c1_plain,1,11,8192,459.656
bool_partial_c1_multi,1,0,8192,451.258
bool_partial_c1_multi,1,1,8192,446.798
bool_partial_c1_multi,1,2,8192,450.633
bool_partial_c1_multi,1,3,8192,459.920
bool_partial_c1_multi,1,4,8192,453.466
bool_partial_c1_multi,1,5,8192,457.031
bool_partial_c1_multi,1,6,8192,456.370
bool_partial_c1_multi,1,7,8192,450.546
bool_partial_c1_multi,1,8,8192,447.988
bool_partial_c1_multi,1,9,8192,450.938
bool_partial_c1_multi,1,10,8192,448.191
bool_partial_c1_multi,1,11,8192,450.775
bool_partial_c2_plain,1,0,8192,450.841
bool_partial_c2_plain,1,1,8192,450.475
bool_partial_c2_plain,1,2,8192,451.167
bool_partial_c2_plain,1,3,8192,450.328
bool_partial_c2_plain,1,4,8192,455.694
bool_partial_c2_plain,1,5,8192,450.592
bool_partial_c2_plain,1,6,8192,455.470
bool_partial_c2_plain,1,7,8192,466.029
bool_partial_c2_plain,1,8,8192,455.780
bool_partial_c2_plain,1,9,8192,457.153
bool_partial_c2_plain,1,10,8192,460.749
bool_partial_c2_plain,1,11,8192,451.940
bool_partial_c2_multi,1,0,8192,450.511
bool_partial_c2_multi,1,1,8192,456.538
bool_partial_c2_multi,1,2,8192,463.999
bool_partial_c2_multi,1,3,8192,451.146
bool_partial_c2_multi,1,4,8192,455.612
bool_partial_c2_multi,1,5,8192,449.560
bool_partial_c2_multi,1,6,8192,450.877
bool_partial_c2_multi,1,7,8192,454.702
bool_partial_c2_multi,1,8,8192,454.234
bool_partial_c2_multi,1,9,8192,450.938
bool_partial_c2_multi,1,10,8192,450.353
bool_partial_c2_multi,1,11,8192,457.209
bool_retry_c0_plain,1,0,8192,263.265
bool_retry_c0_plain,1,1,8192,258.586
bool_retry_c0_plain,1,2,8192,259.466
bool_retry_c0_plain,1,3,8192,259.547
bool_retry_c0_plain,1,4,8192,259.155
bool_retry_c0_plain,1,5,8192,264.674
bool_retry_c0_plain,1,6,8192,258.896
bool_retry_c0_plain,1,7,8192,261.307
bool_retry_c0_plain,1,8,8192,261.846
bool_retry_c0_plain,1,9,8192,260.188
bool_retry_c0_plain,1,10,8192,261.078
bool_retry_c0_plain,1,11,8192,275.645
bool_retry_c0_multi,1,0,8192,257.741
bool_retry_c0_multi,1,1,8192,259.532
bool_retry_c0_multi,1,2,8192,267.822
bool_retry_c0_multi,1,3,8192,259.547
bool_retry_c0_multi,1,4,8192,258.519
bool_retry_c0_multi,1,5,8192,263.829
bool_retry_c0_multi,1,6,8192,263.382
bool_retry_c0_multi,1,7,8192,262.405
bool_retry_c0_multi,1,8,8192,259.928
bool_retry_c0_multi,1,9,8192,268.763
bool_retry_c0_multi,1,10,8192,260.320
bool_retry_c0_multi,1,11,8192,260.412
bool_retry_c1_plain,1,0,8192,252.919
bool_retry_c1_plain,1,1,8192,266.449
bool_retry_c1_plain,1,2,8192,251.383
bool_retry_c1_plain,1,3,8192,257.380
bool_retry_c1_plain,1,4,8192,251.806
bool_retry_c1_plain,1,5,8192,251.938
bool_retry_c1_plain,1,6,8192,251.648
bool_retry_c1_plain,1,7,8192,252.380
bool_retry_c1_plain,1,8,8192,253.016
bool_retry_c1_plain,1,9,8192,253.387
bool_retry_c1_plain,1,10,8192,252.177
bool_retry_c1_plain,1,11,8192,257.126
bool_retry_c1_multi,1,0,8192,249.705
bool_retry_c1_multi,1,1,8192,250.407
bool_retry_c1_multi,1,2,8192,250.351
bool_retry_c1_multi,1,3,8192,260.218
bool_retry_c1_multi,1,4,8192,254.730
bool_retry_c1_multi,1,5,8192,254.054
bool_retry_c1_multi,1,6,8192,251.256
bool_retry_c1_multi,1,7,8192,250.300
bool_retry_c1_multi,1,8,8192,249.919
bool_retry_c1_multi,1,9,8192,250.300
bool_retry_c1_multi,1,10,8192,250.641
bool_retry_c1_multi,1,11,8192,255.778
bool_retry_c2_plain,1,0,8192,254.532
bool_retry_c2_plain,1,1,8192,254.659
bool_retry_c2_plain,1,2,8192,259.186
bool_retry_c2_plain,1,3,8192,266.642
bool_retry_c2_plain,1,4,8192,259.282
bool_retry_c2_plain,1,5,8192,255.697
bool_retry_c2_plain,1,6,8192,254.801
bool_retry_c2_plain,1,7,8192,260.798
bool_retry_c2_plain,1,8,8192,262.914
bool_retry_c2_plain,1,9,8192,256.393
bool_retry_c2_plain,1,10,8192,254.456
bool_retry_c2_plain,1,11,8192,259.155
bool_retry_c2_multi,1,0,8192,249.385
bool_retry_c2_multi,1,1,8192,249.863
bool_retry_c2_multi,1,2,8192,253.998
bool_retry_c2_multi,1,3,8192,250.849
bool_retry_c2_multi,1,4,8192,257.741
bool_retry_c2_multi,1,5,8192,253.815
bool_retry_c2_multi,1,6,8192,252.151
bool_retry_c2_multi,1,7,8192,254.262
bool_retry_c2_multi,1,8,8192,266.373
bool_retry_c2_multi,1,9,8192,250.147
bool_retry_c2_multi,1,10,8192,254.023
bool_retry_c2_multi,1,11,8192,250.880
bool_failure_c0_plain,1,0,16384,177.404
bool_failure_c0_plain,1,1,16384,176.860
bool_failure_c0_plain,1,2,16384,178.523
bool_failure_c0_plain,1,3,16384,176.918
bool_failure_c0_plain,1,4,16384,177.007
bool_failure_c0_plain,1,5,16384,176.982
bool_failure_c0_plain,1,6,16384,181.229
bool_failure_c0_plain,1,7,16384,179.334
bool_failure_c0_plain,1,8,16384,178.279
bool_failure_c0_plain,1,9,16384,177.266
bool_failure_c0_plain,1,10,16384,178.688
bool_failure_c0_plain,1,11,16384,177.638
bool_failure_c0_multi,1,0,16384,177.750
bool_failure_c0_multi,1,1,16384,179.733
bool_failure_c0_multi,1,2,16384,183.139
bool_failure_c0_multi,1,3,16384,177.371
bool_failure_c0_multi,1,4,16384,182.009
bool_failure_c0_multi,1,5,16384,180.944
bool_failure_c0_multi,1,6,16384,180.712
bool_failure_c0_multi,1,7,16384,179.202
bool_failure_c0_multi,1,8,16384,181.109
bool_failure_c0_multi,1,9,16384,178.523
bool_failure_c0_multi,1,10,16384,177.218
bool_failure_c0_multi,1,11,16384,180.468
bool_failure_c1_plain,1,0,16384,178.955
bool_failure_c1_plain,1,1,16384,181.824
bool_failure_c1_plain,1,2,16384,177.032
bool_failure_c1_plain,1,3,16384,180.013
bool_failure_c1_plain,1,4,16384,175.865
bool_failure_c1_plain,1,5,16384,178.668
bool_failure_c1_plain,1,6,16384,177.900
bool_failure_c1_plain,1,7,16384,177.094
bool_failure_c1_plain,1,8,16384,177.607
bool_failure_c1_plain,1,9,16384,176.664
bool_failure_c1_plain,1,10,16384,177.005
bool_failure_c1_plain,1,11,16384,176.575
bool_failure_c1_multi,1,0,16384,176.977
bool_failure_c1_multi,1,1,16384,178.177
bool_failure_c1_multi,1,2,16384,174.889
bool_failure_c1_multi,1,3,16384,175.860
bool_failure_c1_multi,1,4,16384,175.023
bool_failure_c1_multi,1,5,16384,178.691
bool_failure_c1_multi,1,6,16384,177.261
bool_failure_c1_multi,1,7,16384,175.522
bool_failure_c1_multi,1,8,16384,175.448
bool_failure_c1_multi,1,9,16384,183.584
bool_failure_c1_multi,1,10,16384,176.348
bool_failure_c1_multi,1,11,16384,176.135
bool_failure_c2_plain,1,0,16384,174.314
bool_failure_c2_plain,1,1,16384,175.229
bool_failure_c2_plain,1,2,16384,274.508
bool_failure_c2_plain,1,3,16384,179.057
bool_failure_c2_plain,1,4,16384,178.922
bool_failure_c2_plain,1,5,16384,174.294
bool_failure_c2_plain,1,6,16384,177.330
bool_failure_c2_plain,1,7,16384,172.821
bool_failure_c2_plain,1,8,16384,176.860
bool_failure_c2_plain,1,9,16384,172.948
bool_failure_c2_plain,1,10,16384,175.247
bool_failure_c2_plain,1,11,16384,173.078
bool_failure_c2_multi,1,0,16384,173.055
bool_failure_c2_multi,1,1,16384,174.067
bool_failure_c2_multi,1,2,16384,172.376
bool_failure_c2_multi,1,3,16384,173.009
bool_failure_c2_multi,1,4,16384,173.116
bool_failure_c2_multi,1,5,16384,174.146
bool_failure_c2_multi,1,6,16384,179.482
bool_failure_c2_multi,1,7,16384,173.126
bool_failure_c2_multi,1,8,16384,175.354
bool_failure_c2_multi,1,9,16384,172.658
bool_failure_c2_multi,1,10,16384,172.844
bool_failure_c2_multi,1,11,16384,172.681
bool_dense_c0_plain,64,0,8192,259.018
bool_dense_c0_plain,64,1,8192,256.058
bool_dense_c0_plain,64,2,8192,257.151
bool_dense_c0_plain,64,3,8192,254.913
bool_dense_c0_plain,64,4,8192,273.463
bool_dense_c0_plain,64,5,8192,254.679
bool_dense_c0_plain,64,6,8192,254.028
bool_dense_c0_plain,64,7,8192,254.344
bool_dense_c0_plain,64,8,8192,258.219
bool_dense_c0_plain,64,9,8192,261.520
bool_dense_c0_plain,64,10,8192,254.740
bool_dense_c0_plain,64,11,8192,255.890
bool_dense_c0_multi,64,0,8192,253.011
bool_dense_c0_multi,64,1,8192,253.662
bool_dense_c0_multi,64,2,8192,259.349
bool_dense_c0_multi,64,3,8192,256.541
bool_dense_c0_multi,64,4,8192,254.461
bool_dense_c0_multi,64,5,8192,254.105
bool_dense_c0_multi,64,6,8192,253.326
bool_dense_c0_multi,64,7,8192,254.481
bool_dense_c0_multi,64,8,8192,269.781
bool_dense_c0_multi,64,9,8192,256.210
bool_dense_c0_multi,64,10,8192,258.301
bool_dense_c0_multi,64,11,8192,254.812
bool_dense_c1_plain,64,0,8192,250.137
bool_dense_c1_plain,64,1,8192,253.804
bool_dense_c1_plain,64,2,8192,249.542
bool_dense_c1_plain,64,3,8192,252.914
bool_dense_c1_plain,64,4,8192,256.465
bool_dense_c1_plain,64,5,8192,250.168
bool_dense_c1_plain,64,6,8192,248.917
