case,rows,sample,iterations,ns
bool_dense_c2_plain,0,1,8192,386.383
bool_dense_c2_plain,0,2,8192,388.178
bool_dense_c2_plain,0,3,8192,391.673
bool_dense_c2_plain,0,4,8192,403.702
bool_dense_c2_plain,0,5,8192,392.629
bool_dense_c2_plain,0,6,8192,389.292
bool_dense_c2_plain,0,7,8192,393.473
bool_dense_c2_plain,0,8,8192,391.851
bool_dense_c2_plain,0,9,8192,384.979
bool_dense_c2_plain,0,10,8192,387.665
bool_dense_c2_plain,0,11,8192,389.130
bool_dense_c2_multi,0,0,8192,384.613
bool_dense_c2_multi,0,1,8192,399.979
bool_dense_c2_multi,0,2,8192,382.324
bool_dense_c2_multi,0,3,8192,389.760
bool_dense_c2_multi,0,4,8192,385.244
bool_dense_c2_multi,0,5,8192,383.896
bool_dense_c2_multi,0,6,8192,381.505
bool_dense_c2_multi,0,7,8192,384.359
bool_dense_c2_multi,0,8,8192,384.857
bool_dense_c2_multi,0,9,8192,381.027
bool_dense_c2_multi,0,10,8192,380.712
bool_dense_c2_multi,0,11,8192,380.885
bool_partial_c0_plain,0,0,8192,447.006
bool_partial_c0_plain,0,1,8192,452.962
bool_partial_c0_plain,0,2,8192,446.172
bool_partial_c0_plain,0,3,8192,454.325
bool_partial_c0_plain,0,4,8192,444.387
bool_partial_c0_plain,0,5,8192,445.669
bool_partial_c0_plain,0,6,8192,459.991
bool_partial_c0_plain,0,7,8192,449.758
bool_partial_c0_plain,0,8,8192,452.393
bool_partial_c0_plain,0,9,8192,459.152
bool_partial_c0_plain,0,10,8192,454.330
bool_partial_c0_plain,0,11,8192,443.715
bool_partial_c0_multi,0,0,8192,446.660
bool_partial_c0_multi,0,1,8192,454.671
bool_partial_c0_multi,0,2,8192,460.520
bool_partial_c0_multi,0,3,8192,458.023
bool_partial_c0_multi,0,4,8192,447.235
bool_partial_c0_multi,0,5,8192,451.569
bool_partial_c0_multi,0,6,8192,447.535
bool_partial_c0_multi,0,7,8192,447.515
bool_partial_c0_multi,0,8,8192,448.339
bool_partial_c0_multi,0,9,8192,445.572
bool_partial_c0_multi,0,10,8192,444.234
bool_partial_c0_multi,0,11,8192,457.362
bool_partial_c1_plain,0,0,4096,593.567
bool_partial_c1_plain,0,1,4096,599.742
bool_partial_c1_plain,0,2,4096,603.973
bool_partial_c1_plain,0,3,4096,593.475
bool_partial_c1_plain,0,4,4096,602.966
bool_partial_c1_plain,0,5,4096,609.761
bool_partial_c1_plain,0,6,4096,611.908
bool_partial_c1_plain,0,7,4096,598.002
bool_partial_c1_plain,0,8,4096,610.819
bool_partial_c1_plain,0,9,4096,618.184
bool_partial_c1_plain,0,10,4096,598.684
bool_partial_c1_plain,0,11,4096,598.877
bool_partial_c1_multi,0,0,4096,597.921
bool_partial_c1_multi,0,1,4096,594.320
bool_partial_c1_multi,0,2,4096,592.366
bool_partial_c1_multi,0,3,4096,605.632
bool_partial_c1_multi,0,4,4096,598.328
bool_partial_c1_multi,0,5,4096,618.195
bool_partial_c1_multi,0,6,4096,597.453
bool_partial_c1_multi,0,7,4096,607.920
bool_partial_c1_multi,0,8,4096,610.474
bool_partial_c1_multi,0,9,4096,599.060
bool_partial_c1_multi,0,10,4096,623.871
bool_partial_c1_multi,0,11,4096,607.391
bool_partial_c2_plain,0,0,4096,597.331
bool_partial_c2_plain,0,1,4096,615.651
bool_partial_c2_plain,0,2,4096,591.756
bool_partial_c2_plain,0,3,4096,609.396
bool_partial_c2_plain,0,4,4096,609.517
bool_partial_c2_plain,0,5,4096,601.196
bool_partial_c2_plain,0,6,4096,596.873
bool_partial_c2_plain,0,7,4096,595.327
bool_partial_c2_plain,0,8,4096,598.145
bool_partial_c2_plain,0,9,4096,607.310
bool_partial_c2_plain,0,10,4096,611.745
bool_partial_c2_plain,0,11,4096,602.153
bool_partial_c2_multi,0,0,4096,593.058
bool_partial_c2_multi,0,1,4096,591.624
bool_partial_c2_multi,0,2,4096,592.133
bool_partial_c2_multi,0,3,4096,604.716
bool_partial_c2_multi,0,4,4096,600.210
bool_partial_c2_multi,0,5,4096,591.634
bool_partial_c2_multi,0,6,4096,595.418
bool_partial_c2_multi,0,7,4096,604.584
bool_partial_c2_multi,0,8,4096,610.820
bool_partial_c2_multi,0,9,4096,597.880
bool_partial_c2_multi,0,10,4096,601.420
bool_partial_c2_multi,0,11,4096,596.802
bool_retry_c0_plain,0,0,8192,443.604
bool_retry_c0_plain,0,1,8192,447.881
bool_retry_c0_plain,0,2,8192,452.179
bool_retry_c0_plain,0,3,8192,449.768
bool_retry_c0_plain,0,4,8192,444.611
bool_retry_c0_plain,0,5,8192,458.827
bool_retry_c0_plain,0,6,8192,447.098
bool_retry_c0_plain,0,7,8192,452.576
bool_retry_c0_plain,0,8,8192,449.351
bool_retry_c0_plain,0,9,8192,444.290
bool_retry_c0_plain,0,10,8192,476.008
bool_retry_c0_plain,0,11,8192,446.828
bool_retry_c0_multi,0,0,8192,457.596
bool_retry_c0_multi,0,1,8192,446.640
bool_retry_c0_multi,0,2,8192,454.188
bool_retry_c0_multi,0,3,8192,447.352
bool_retry_c0_multi,0,4,8192,443.339
bool_retry_c0_multi,0,5,8192,448.430
bool_retry_c0_multi,0,6,8192,444.656
bool_retry_c0_multi,0,7,8192,441.081
bool_retry_c0_multi,0,8,8192,453.308
bool_retry_c0_multi,0,9,8192,457.626
bool_retry_c0_multi,0,10,8192,449.463
bool_retry_c0_multi,0,11,8192,450.556
bool_retry_c1_plain,0,0,4096,602.539
bool_retry_c1_plain,0,1,4096,594.493
bool_retry_c1_plain,0,2,4096,599.101
bool_retry_c1_plain,0,3,4096,601.654
bool_retry_c1_plain,0,4,4096,594.360
bool_retry_c1_plain,0,5,4096,602.295
bool_retry_c1_plain,0,6,4096,594.218
bool_retry_c1_plain,0,7,4096,590.535
bool_retry_c1_plain,0,8,4096,616.964
bool_retry_c1_plain,0,9,4096,600.494
bool_retry_c1_plain,0,10,4096,600.891
bool_retry_c1_plain,0,11,4096,606.689
bool_retry_c1_multi,0,0,4096,596.354
bool_retry_c1_multi,0,1,4096,606.344
bool_retry_c1_multi,0,2,4096,590.292
bool_retry_c1_multi,0,3,4096,602.264
bool_retry_c1_multi,0,4,4096,591.227
bool_retry_c1_multi,0,5,4096,612.396
bool_retry_c1_multi,0,6,4096,590.719
bool_retry_c1_multi,0,7,4096,597.921
bool_retry_c1_multi,0,8,4096,622.020
bool_retry_c1_multi,0,9,4096,598.480
bool_retry_c1_multi,0,10,4096,600.688
bool_retry_c1_multi,0,11,4096,592.072
bool_retry_c2_plain,0,0,4096,594.310
bool_retry_c2_plain,0,1,4096,604.248
bool_retry_c2_plain,0,2,4096,605.357
bool_retry_c2_plain,0,3,4096,590.942
bool_retry_c2_plain,0,4,4096,605.814
bool_retry_c2_plain,0,5,4096,605.418
bool_retry_c2_plain,0,6,4096,628.611
bool_retry_c2_plain,0,7,4096,603.068
bool_retry_c2_plain,0,8,4096,593.180
bool_retry_c2_plain,0,9,4096,599.731
bool_retry_c2_plain,0,10,4096,616.262
bool_retry_c2_plain,0,11,4096,609.751
bool_retry_c2_multi,0,0,4096,592.021
bool_retry_c2_multi,0,1,4096,591.807
bool_retry_c2_multi,0,2,4096,608.022
bool_retry_c2_multi,0,3,4096,593.241
bool_retry_c2_multi,0,4,4096,593.414
bool_retry_c2_multi,0,5,4096,595.652
bool_retry_c2_multi,0,6,4096,604.899
bool_retry_c2_multi,0,7,4096,618.998
bool_retry_c2_multi,0,8,4096,592.926
bool_retry_c2_multi,0,9,4096,595.032
bool_retry_c2_multi,0,10,4096,599.854
bool_retry_c2_multi,0,11,4096,602.285
bool_failure_c0_plain,0,0,16384,236.173
bool_failure_c0_plain,0,1,16384,234.161
bool_failure_c0_plain,0,2,16384,233.022
bool_failure_c0_plain,0,3,16384,236.791
bool_failure_c0_plain,0,4,16384,236.142
bool_failure_c0_plain,0,5,16384,237.389
bool_failure_c0_plain,0,6,16384,235.530
bool_failure_c0_plain,0,7,16384,234.759
bool_failure_c0_plain,0,8,16384,234.583
bool_failure_c0_plain,0,9,16384,240.061
bool_failure_c0_plain,0,10,16384,235.107
bool_failure_c0_plain,0,11,16384,239.220
bool_failure_c0_multi,0,0,16384,232.450
bool_failure_c0_multi,0,1,16384,230.303
bool_failure_c0_multi,0,2,16384,227.636
bool_failure_c0_multi,0,3,16384,228.836
bool_failure_c0_multi,0,4,16384,229.006
bool_failure_c0_multi,0,5,16384,228.717
bool_failure_c0_multi,0,6,16384,227.086
bool_failure_c0_multi,0,7,16384,234.988
bool_failure_c0_multi,0,8,16384,229.495
bool_failure_c0_multi,0,9,16384,229.663
bool_failure_c0_multi,0,10,16384,228.984
bool_failure_c0_multi,0,11,16384,226.870
bool_failure_c1_plain,0,0,8192,385.625
bool_failure_c1_plain,0,1,8192,381.968
bool_failure_c1_plain,0,2,8192,383.606
bool_failure_c1_plain,0,3,8192,399.445
bool_failure_c1_plain,0,4,8192,387.761
bool_failure_c1_plain,0,5,8192,393.351
bool_failure_c1_plain,0,6,8192,385.783
bool_failure_c1_plain,0,7,8192,386.134
bool_failure_c1_plain,0,8,8192,393.911
bool_failure_c1_plain,0,9,8192,382.523
bool_failure_c1_plain,0,10,8192,387.115
bool_failure_c1_plain,0,11,8192,382.406
bool_failure_c1_multi,0,0,8192,385.768
bool_failure_c1_multi,0,1,8192,390.345
bool_failure_c1_multi,0,2,8192,393.687
bool_failure_c1_multi,0,3,8192,383.621
bool_failure_c1_multi,0,4,8192,388.535
bool_failure_c1_multi,0,5,8192,385.401
bool_failure_c1_multi,0,6,8192,385.249
bool_failure_c1_multi,0,7,8192,385.437
bool_failure_c1_multi,0,8,8192,380.203
bool_failure_c1_multi,0,9,8192,383.499
bool_failure_c1_multi,0,10,8192,390.066
bool_failure_c1_multi,0,11,8192,391.439
bool_failure_c2_plain,0,0,8192,391.098
bool_failure_c2_plain,0,1,8192,382.523
bool_failure_c2_plain,0,2,8192,389.023
bool_failure_c2_plain,0,3,8192,390.889
bool_failure_c2_plain,0,4,8192,386.948
bool_failure_c2_plain,0,5,8192,390.961
bool_failure_c2_plain,0,6,8192,383.214
bool_failure_c2_plain,0,7,8192,399.206
bool_failure_c2_plain,0,8,8192,383.937
bool_failure_c2_plain,0,9,8192,385.366
bool_failure_c2_plain,0,10,8192,389.933
bool_failure_c2_plain,0,11,8192,386.897
bool_failure_c2_multi,0,0,8192,387.660
bool_failure_c2_multi,0,1,8192,382.217
bool_failure_c2_multi,0,2,8192,383.845
bool_failure_c2_multi,0,3,8192,395.701
bool_failure_c2_multi,0,4,8192,393.417
bool_failure_c2_multi,0,5,8192,382.324
bool_failure_c2_multi,0,6,8192,392.949
bool_failure_c2_multi,0,7,8192,388.591
bool_failure_c2_multi,0,8,8192,387.324
bool_failure_c2_multi,0,9,8192,384.171
bool_failure_c2_multi,0,10,8192,386.159
bool_failure_c2_multi,0,11,8192,389.628
bool_dense_c0_plain,1,0,8192,243.708
bool_dense_c0_plain,1,1,8192,247.304
bool_dense_c0_plain,1,2,8192,246.221
bool_dense_c0_plain,1,3,8192,247.813
bool_dense_c0_plain,1,4,8192,251.963
bool_dense_c0_plain,1,5,8192,243.988
bool_dense_c0_plain,1,6,8192,246.582
bool_dense_c0_plain,1,7,8192,248.179
bool_dense_c0_plain,1,8,8192,244.273
bool_dense_c0_plain,1,9,8192,246.913
bool_dense_c0_plain,1,10,8192,250.295
bool_dense_c0_plain,1,11,8192,244.583
bool_dense_c0_multi,1,0,8192,244.029
bool_dense_c0_multi,1,1,8192,242.833
bool_dense_c0_multi,1,2,8192,259.125
bool_dense_c0_multi,1,3,8192,247.340
bool_dense_c0_multi,1,4,8192,244.858
bool_dense_c0_multi,1,5,8192,244.619
bool_dense_c0_multi,1,6,8192,243.785
bool_dense_c0_multi,1,7,8192,250.539
bool_dense_c0_multi,1,8,8192,245.056
bool_dense_c0_multi,1,9,8192,243.632
bool_dense_c0_multi,1,10,8192,243.352
bool_dense_c0_multi,1,11,8192,242.996
bool_dense_c1_plain,1,0,16384,239.075
bool_dense_c1_plain,1,1,16384,239.138
bool_dense_c1_plain,1,2,16384,240.596
bool_dense_c1_plain,1,3,16384,245.387
bool_dense_c1_plain,1,4,16384,240.377
bool_dense_c1_plain,1,5,16384,238.594
bool_dense_c1_plain,1,6,16384,238.703
bool_dense_c1_plain,1,7,16384,240.018
bool_dense_c1_plain,1,8,16384,239.817
bool_dense_c1_plain,1,9,16384,238.996
bool_dense_c1_plain,1,10,16384,240.196
bool_dense_c1_plain,1,11,16384,243.156
bool_dense_c1_multi,1,0,16384,240.494
bool_dense_c1_multi,1,1,16384,245.143
bool_dense_c1_multi,1,2,16384,241.567
bool_dense_c1_multi,1,3,16384,244.776
bool_dense_c1_multi,1,4,16384,250.259
bool_dense_c1_multi,1,5,16384,244.962
bool_dense_c1_multi,1,6,16384,242.594
bool_dense_c1_multi,1,7,16384,247.459
bool_dense_c1_multi,1,8,16384,240.802
bool_dense_c1_multi,1,9,16384,240.425
bool_dense_c1_multi,1,10,16384,242.195
bool_dense_c1_multi,1,11,16384,245.499
bool_dense_c2_plain,1,0,16384,244.865
bool_dense_c2_plain,1,1,16384,238.800
bool_dense_c2_plain,1,2,16384,236.809
bool_dense_c2_plain,1,3,16384,237.714
bool_dense_c2_plain,1,4,16384,238.879
bool_dense_c2_plain,1,5,16384,237.350
bool_dense_c2_plain,1,6,16384,240.748
bool_dense_c2_plain,1,7,16384,237.778
bool_dense_c2_plain,1,8,16384,237.081
bool_dense_c2_plain,1,9,16384,243.652
bool_dense_c2_plain,1,10,16384,239.395
bool_dense_c2_plain,1,11,16384,236.336
bool_dense_c2_multi,1,0,16384,239.154
bool_dense_c2_multi,1,1,16384,235.710
bool_dense_c2_multi,1,2,16384,245.026
bool_dense_c2_multi,1,3,16384,239.761
bool_dense_c2_multi,1,4,16384,238.230
bool_dense_c2_multi,1,5,16384,242.083
bool_dense_c2_multi,1,6,16384,242.905
bool_dense_c2_multi,1,7,16384,236.412
bool_dense_c2_multi,1,8,16384,235.982
bool_dense_c2_multi,1,9,16384,239.517
bool_dense_c2_multi,1,10,16384,237.503
bool_dense_c2_multi,1,11,16384,237.292
bool_partial_c0_plain,1,0,8192,461.848
bool_partial_c0_plain,1,1,8192,454.758
bool_partial_c0_plain,1,2,8192,455.592
bool_partial_c0_plain,1,3,8192,451.848
bool_partial_c0_plain,1,4,8192,460.378
bool_partial_c0_plain,1,5,8192,454.478
bool_partial_c0_plain,1,6,8192,451.701
bool_partial_c0_plain,1,7,8192,468.684
bool_partial_c0_plain,1,8,8192,455.439
bool_partial_c0_plain,1,9,8192,454.905
bool_partial_c0_plain,1,10,8192,457.286
bool_partial_c0_plain,1,11,8192,454.305
bool_partial_c0_multi,1,0,8192,452.881
bool_partial_c0_multi,1,1,8192,467.473
bool_partial_c0_multi,1,2,8192,455.755
bool_partial_c0_multi,1,3,8192,458.140
bool_partial_c0_multi,1,4,8192,470.713
bool_partial_c0_multi,1,5,8192,464.147
bool_partial_c0_multi,1,6,8192,455.149
bool_partial_c0_multi,1,7,8192,458.313
bool_partial_c0_multi,1,8,8192,461.319
bool_partial_c0_multi,1,9,8192,455.292
bool_partial_c0_multi,1,10,8192,453.842
bool_partial_c0_multi,1,11,8192,468.221
bool_partial_c1_plain,1,0,8192,445.567
bool_partial_c1_plain,1,1,8192,441.274
bool_partial_c1_plain,1,2,8192,443.802
bool_partial_c1_plain,1,3,8192,450.719
bool_partial_c1_plain,1,4,8192,446.935
bool_partial_c1_plain,1,5,8192,443.537
bool_partial_c1_plain,1,6,8192,451.492
bool_partial_c1_plain,1,7,8192,449.173
bool_partial_c1_plain,1,8,8192,446.935
bool_partial_c1_plain,1,9,8192,441.701
bool_partial_c1_plain,1,10,8192,446.264
bool_partial_c1_plain,1,11,8192,446.482
bool_partial_c1_multi,1,0,8192,449.081
bool_partial_c1_multi,1,1,8192,455.078
bool_partial_c1_multi,1,2,8192,442.632
bool_partial_c1_multi,1,3,8192,449.727
bool_partial_c1_multi,1,4,8192,442.795
bool_partial_c1_multi,1,5,8192,441.701
bool_partial_c1_multi,1,6,8192,443.659
bool_partial_c1_multi,1,7,8192,444.682
bool_partial_c1_multi,1,8,8192,447.052
bool_partial_c1_multi,1,9,8192,460.429
bool_partial_c1_multi,1,10,8192,444.829
bool_partial_c1_multi,1,11,8192,455.866
bool_partial_c2_plain,1,0,8192,461.375
bool_partial_c2_plain,1,1,8192,449.905
bool_partial_c2_plain,1,2,8192,456.095
bool_partial_c2_plain,1,3,8192,454.773
bool_partial_c2_plain,1,4,8192,450.348
bool_partial_c2_plain,1,5,8192,458.120
bool_partial_c2_plain,1,6,8192,460.459
bool_partial_c2_plain,1,7,8192,463.455
bool_partial_c2_plain,1,8,8192,467.931
bool_partial_c2_plain,1,9,8192,453.649
bool_partial_c2_plain,1,10,8192,448.380
bool_partial_c2_plain,1,11,8192,458.003
bool_partial_c2_multi,1,0,8192,453.384
bool_partial_c2_multi,1,1,8192,458.644
bool_partial_c2_multi,1,2,8192,448.176
bool_partial_c2_multi,1,3,8192,469.147
bool_partial_c2_multi,1,4,8192,461.772
bool_partial_c2_multi,1,5,8192,451.762
bool_partial_c2_multi,1,6,8192,453.990
bool_partial_c2_multi,1,7,8192,449.214
bool_partial_c2_multi,1,8,8192,445.852
bool_partial_c2_multi,1,9,8192,453.400
bool_partial_c2_multi,1,10,8192,452.601
bool_partial_c2_multi,1,11,8192,447.866
bool_retry_c0_plain,1,0,8192,272.837
bool_retry_c0_plain,1,1,8192,276.276
bool_retry_c0_plain,1,2,8192,277.786
bool_retry_c0_plain,1,3,8192,277.664
bool_retry_c0_plain,1,4,8192,278.066
bool_retry_c0_plain,1,5,8192,284.556
bool_retry_c0_plain,1,6,8192,279.531
bool_retry_c0_plain,1,7,8192,283.997
bool_retry_c0_plain,1,8,8192,302.923
bool_retry_c0_plain,1,9,8192,293.106
bool_retry_c0_plain,1,10,8192,286.219
bool_retry_c0_plain,1,11,8192,287.547
bool_retry_c0_multi,1,0,8192,275.650
bool_retry_c0_multi,1,1,8192,285.055
bool_retry_c0_multi,1,2,8192,281.779
bool_retry_c0_multi,1,3,8192,288.066
bool_retry_c0_multi,1,4,8192,286.392
bool_retry_c0_multi,1,5,8192,269.577
bool_retry_c0_multi,1,6,8192,281.052
bool_retry_c0_multi,1,7,8192,309.057
bool_retry_c0_multi,1,8,8192,289.688
bool_retry_c0_multi,1,9,8192,294.718
bool_retry_c0_multi,1,10,8192,291.926
bool_retry_c0_multi,1,11,8192,274.546
bool_retry_c1_plain,1,0,8192,264.267
bool_retry_c1_plain,1,1,8192,263.046
bool_retry_c1_plain,1,2,8192,264.359
bool_retry_c1_plain,1,3,8192,269.475
bool_retry_c1_plain,1,4,8192,270.182
bool_retry_c1_plain,1,5,8192,284.276
bool_retry_c1_plain,1,6,8192,281.281
bool_retry_c1_plain,1,7,8192,282.028
bool_retry_c1_plain,1,8,8192,275.243
bool_retry_c1_plain,1,9,8192,274.729
bool_retry_c1_plain,1,10,8192,270.528
bool_retry_c1_plain,1,11,8192,274.078
bool_retry_c1_multi,1,0,8192,266.998
bool_retry_c1_multi,1,1,8192,270.386
bool_retry_c1_multi,1,2,8192,268.397
bool_retry_c1_multi,1,3,8192,278.814
bool_retry_c1_multi,1,4,8192,277.003
bool_retry_c1_multi,1,5,8192,267.334
bool_retry_c1_multi,1,6,8192,278.168
bool_retry_c1_multi,1,7,8192,277.089
bool_retry_c1_multi,1,8,8192,271.128
bool_retry_c1_multi,1,9,8192,265.366
bool_retry_c1_multi,1,10,8192,272.659
bool_retry_c1_multi,1,11,8192,270.477
bool_retry_c2_plain,1,0,8192,280.319
bool_retry_c2_plain,1,1,8192,271.764
bool_retry_c2_plain,1,2,8192,273.941
bool_retry_c2_plain,1,3,8192,271.088
bool_retry_c2_plain,1,4,8192,265.991
bool_retry_c2_plain,1,5,8192,274.155
bool_retry_c2_plain,1,6,8192,285.370
bool_retry_c2_plain,1,7,8192,287.343
bool_retry_c2_plain,1,8,8192,288.569
bool_retry_c2_plain,1,9,8192,272.822
bool_retry_c2_plain,1,10,8192,264.486
bool_retry_c2_plain,1,11,8192,271.388
bool_retry_c2_multi,1,0,8192,270.615
bool_retry_c2_multi,1,1,8192,280.024
bool_retry_c2_multi,1,2,8192,277.481
bool_retry_c2_multi,1,3,8192,266.240
bool_retry_c2_multi,1,4,8192,266.617
bool_retry_c2_multi,1,5,8192,264.811
bool_retry_c2_multi,1,6,8192,269.221
bool_retry_c2_multi,1,7,8192,263.967
bool_retry_c2_multi,1,8,8192,263.850
bool_retry_c2_multi,1,9,8192,269.201
bool_retry_c2_multi,1,10,8192,263.753
bool_retry_c2_multi,1,11,8192,264.109
bool_failure_c0_plain,1,0,16384,186.877
bool_failure_c0_plain,1,1,16384,188.253
bool_failure_c0_plain,1,2,16384,186.002
bool_failure_c0_plain,1,3,16384,185.697
bool_failure_c0_plain,1,4,16384,185.895
bool_failure_c0_plain,1,5,16384,192.108
bool_failure_c0_plain,1,6,16384,186.841
bool_failure_c0_plain,1,7,16384,187.785
bool_failure_c0_plain,1,8,16384,186.498
bool_failure_c0_plain,1,9,16384,185.905
bool_failure_c0_plain,1,10,16384,186.376
bool_failure_c0_plain,1,11,16384,186.714
bool_failure_c0_multi,1,0,16384,181.839
bool_failure_c0_multi,1,1,16384,181.020
bool_failure_c0_multi,1,2,16384,181.338
bool_failure_c0_multi,1,3,16384,193.153
bool_failure_c0_multi,1,4,16384,183.589
bool_failure_c0_multi,1,5,16384,180.878
bool_failure_c0_multi,1,6,16384,182.607
bool_failure_c0_multi,1,7,16384,184.728
bool_failure_c0_multi,1,8,16384,180.779
bool_failure_c0_multi,1,9,16384,180.603
bool_failure_c0_multi,1,10,16384,188.115
bool_failure_c0_multi,1,11,16384,182.765
bool_failure_c1_plain,1,0,16384,180.761
bool_failure_c1_plain,1,1,16384,183.037
bool_failure_c1_plain,1,2,16384,180.481
bool_failure_c1_plain,1,3,16384,180.389
bool_failure_c1_plain,1,4,16384,180.433
bool_failure_c1_plain,1,5,16384,180.860
bool_failure_c1_plain,1,6,16384,180.153
bool_failure_c1_plain,1,7,16384,182.208
bool_failure_c1_plain,1,8,16384,180.367
bool_failure_c1_plain,1,9,16384,180.394
bool_failure_c1_plain,1,10,16384,180.255
bool_failure_c1_plain,1,11,16384,184.484
bool_failure_c1_multi,1,0,16384,176.969
bool_failure_c1_multi,1,1,16384,177.355
bool_failure_c1_multi,1,2,16384,177.968
bool_failure_c1_multi,1,3,16384,177.053
bool_failure_c1_multi,1,4,16384,177.394
bool_failure_c1_multi,1,5,16384,178.568
bool_failure_c1_multi,1,6,16384,177.683
bool_failure_c1_multi,1,7,16384,177.043
bool_failure_c1_multi,1,8,16384,176.870
bool_failure_c1_multi,1,9,16384,185.219
bool_failure_c1_multi,1,10,16384,180.379
bool_failure_c1_multi,1,11,16384,177.587
bool_failure_c2_plain,1,0,16384,178.530
bool_failure_c2_plain,1,1,16384,178.085
bool_failure_c2_plain,1,2,16384,181.526
bool_failure_c2_plain,1,3,16384,184.547
bool_failure_c2_plain,1,4,16384,178.596
bool_failure_c2_plain,1,5,16384,179.199
bool_failure_c2_plain,1,6,16384,179.036
bool_failure_c2_plain,1,7,16384,180.514
bool_failure_c2_plain,1,8,16384,178.240
bool_failure_c2_plain,1,9,16384,178.602
bool_failure_c2_plain,1,10,16384,178.454
bool_failure_c2_plain,1,11,16384,178.373
bool_failure_c2_multi,1,0,16384,176.369
bool_failure_c2_multi,1,1,16384,175.151
bool_failure_c2_multi,1,2,16384,175.184
bool_failure_c2_multi,1,3,16384,175.351
bool_failure_c2_multi,1,4,16384,179.779
bool_failure_c2_multi,1,5,16384,178.792
bool_failure_c2_multi,1,6,16384,175.941
bool_failure_c2_multi,1,7,16384,174.660
bool_failure_c2_multi,1,8,16384,177.180
bool_failure_c2_multi,1,9,16384,175.382
bool_failure_c2_multi,1,10,16384,174.642
bool_failure_c2_multi,1,11,16384,175.120
bool_dense_c0_plain,64,0,8192,251.338
bool_dense_c0_plain,64,1,8192,255.524
bool_dense_c0_plain,64,2,8192,256.098
bool_dense_c0_plain,64,3,8192,254.344
bool_dense_c0_plain,64,4,8192,267.619
bool_dense_c0_plain,64,5,8192,265.732
bool_dense_c0_plain,64,6,8192,257.731
bool_dense_c0_plain,64,7,8192,255.875
bool_dense_c0_plain,64,8,8192,253.957
bool_dense_c0_plain,64,9,8192,261.302
bool_dense_c0_plain,64,10,8192,261.826
bool_dense_c0_plain,64,11,8192,259.267
bool_dense_c0_multi,64,0,8192,255.966
bool_dense_c0_multi,64,1,8192,260.808
bool_dense_c0_multi,64,2,8192,254.451
bool_dense_c0_multi,64,3,8192,251.261
bool_dense_c0_multi,64,4,8192,250.102
bool_dense_c0_multi,64,5,8192,250.651
bool_dense_c0_multi,64,6,8192,249.898
bool_dense_c0_multi,64,7,8192,252.823
bool_dense_c0_multi,64,8,8192,250.631
bool_dense_c0_multi,64,9,8192,249.222
bool_dense_c0_multi,64,10,8192,250.534
bool_dense_c0_multi,64,11,8192,249.237
bool_dense_c1_plain,64,0,8192,246.704
bool_dense_c1_plain,64,1,8192,246.063
bool_dense_c1_plain,64,2,8192,251.297
bool_dense_c1_plain,64,3,8192,247.086
bool_dense_c1_plain,64,4,8192,246.862
bool_dense_c1_plain,64,5,8192,246.348
bool_dense_c1_plain,64,6,8192,247.238
