case,rows,sample,iterations,ns
bool_dense_c2_multi,0,11,8192,379.944
bool_partial_c0_plain,0,0,8192,449.921
bool_partial_c0_plain,0,1,8192,449.331
bool_partial_c0_plain,0,2,8192,448.705
bool_partial_c0_plain,0,3,8192,445.450
bool_partial_c0_plain,0,4,8192,457.621
bool_partial_c0_plain,0,5,8192,452.576
bool_partial_c0_plain,0,6,8192,444.733
bool_partial_c0_plain,0,7,8192,454.559
bool_partial_c0_plain,0,8,8192,445.801
bool_partial_c0_plain,0,9,8192,449.310
bool_partial_c0_plain,0,10,8192,454.585
bool_partial_c0_plain,0,11,8192,448.563
bool_partial_c0_multi,0,0,8192,458.857
bool_partial_c0_multi,0,1,8192,460.414
bool_partial_c0_multi,0,2,8192,451.472
bool_partial_c0_multi,0,3,8192,456.731
bool_partial_c0_multi,0,4,8192,456.975
bool_partial_c0_multi,0,5,8192,454.585
bool_partial_c0_multi,0,6,8192,452.545
bool_partial_c0_multi,0,7,8192,454.259
bool_partial_c0_multi,0,8,8192,450.597
bool_partial_c0_multi,0,9,8192,455.673
bool_partial_c0_multi,0,10,8192,459.508
bool_partial_c0_multi,0,11,8192,452.123
bool_partial_c1_plain,0,0,4096,605.753
bool_partial_c1_plain,0,1,4096,599.884
bool_partial_c1_plain,0,2,4096,603.465
bool_partial_c1_plain,0,3,4096,606.171
bool_partial_c1_plain,0,4,4096,594.991
bool_partial_c1_plain,0,5,4096,596.059
bool_partial_c1_plain,0,6,4096,600.657
bool_partial_c1_plain,0,7,4096,634.979
bool_partial_c1_plain,0,8,4096,601.054
bool_partial_c1_plain,0,9,4096,596.547
bool_partial_c1_plain,0,10,4096,600.311
bool_partial_c1_plain,0,11,4096,604.126
bool_partial_c1_multi,0,0,4096,596.110
bool_partial_c1_multi,0,1,4096,600.057
bool_partial_c1_multi,0,2,4096,600.393
bool_partial_c1_multi,0,3,4096,594.808
bool_partial_c1_multi,0,4,4096,593.445
bool_partial_c1_multi,0,5,4096,592.590
bool_partial_c1_multi,0,6,4096,616.811
bool_partial_c1_multi,0,7,4096,599.609
bool_partial_c1_multi,0,8,4096,594.950
bool_partial_c1_multi,0,9,4096,596.039
bool_partial_c1_multi,0,10,4096,593.312
bool_partial_c1_multi,0,11,4096,603.526
bool_partial_c2_plain,0,0,4096,595.306
bool_partial_c2_plain,0,1,4096,604.289
bool_partial_c2_plain,0,2,4096,602.732
bool_partial_c2_plain,0,3,4096,598.073
bool_partial_c2_plain,0,4,4096,594.747
bool_partial_c2_plain,0,5,4096,596.476
bool_partial_c2_plain,0,6,4096,623.484
bool_partial_c2_plain,0,7,4096,599.650
bool_partial_c2_plain,0,8,4096,596.903
bool_partial_c2_plain,0,9,4096,597.849
bool_partial_c2_plain,0,10,4096,600.718
bool_partial_c2_plain,0,11,4096,598.918
bool_partial_c2_multi,0,0,4096,594.615
bool_partial_c2_multi,0,1,4096,602.142
bool_partial_c2_multi,0,2,4096,601.552
bool_partial_c2_multi,0,3,4096,596.883
bool_partial_c2_multi,0,4,4096,594.818
bool_partial_c2_multi,0,5,4096,616.211
bool_partial_c2_multi,0,6,4096,613.790
bool_partial_c2_multi,0,7,4096,598.389
bool_partial_c2_multi,0,8,4096,594.198
bool_partial_c2_multi,0,9,4096,597.025
bool_partial_c2_multi,0,10,4096,611.745
bool_partial_c2_multi,0,11,4096,595.154
bool_retry_c0_plain,0,0,8192,452.204
bool_retry_c0_plain,0,1,8192,453.725
bool_retry_c0_plain,0,2,8192,452.718
bool_retry_c0_plain,0,3,8192,467.850
bool_retry_c0_plain,0,4,8192,450.378
bool_retry_c0_plain,0,5,8192,448.532
bool_retry_c0_plain,0,6,8192,449.844
bool_retry_c0_plain,0,7,8192,451.009
bool_retry_c0_plain,0,8,8192,450.994
bool_retry_c0_plain,0,9,8192,454.483
bool_retry_c0_plain,0,10,8192,450.373
bool_retry_c0_plain,0,11,8192,449.905
bool_retry_c0_multi,0,0,8192,449.738
bool_retry_c0_multi,0,1,8192,448.552
bool_retry_c0_multi,0,2,8192,448.283
bool_retry_c0_multi,0,3,8192,447.576
bool_retry_c0_multi,0,4,8192,456.223
bool_retry_c0_multi,0,5,8192,449.524
bool_retry_c0_multi,0,6,8192,447.606
bool_retry_c0_multi,0,7,8192,456.599
bool_retry_c0_multi,0,8,8192,457.550
bool_retry_c0_multi,0,9,8192,449.270
bool_retry_c0_multi,0,10,8192,449.895
bool_retry_c0_multi,0,11,8192,458.516
bool_retry_c1_plain,0,0,4096,611.633
bool_retry_c1_plain,0,1,4096,594.259
bool_retry_c1_plain,0,2,4096,596.598
bool_retry_c1_plain,0,3,4096,594.584
bool_retry_c1_plain,0,4,4096,593.882
bool_retry_c1_plain,0,5,4096,609.975
bool_retry_c1_plain,0,6,4096,610.891
bool_retry_c1_plain,0,7,4096,597.524
bool_retry_c1_plain,0,8,4096,598.053
bool_retry_c1_plain,0,9,4096,594.645
bool_retry_c1_plain,0,10,4096,594.350
bool_retry_c1_plain,0,11,4096,593.668
bool_retry_c1_multi,0,0,4096,606.812
bool_retry_c1_multi,0,1,4096,591.471
bool_retry_c1_multi,0,2,4096,599.223
bool_retry_c1_multi,0,3,4096,591.715
bool_retry_c1_multi,0,4,4096,606.171
bool_retry_c1_multi,0,5,4096,615.773
bool_retry_c1_multi,0,6,4096,599.457
bool_retry_c1_multi,0,7,4096,597.860
bool_retry_c1_multi,0,8,4096,594.391
bool_retry_c1_multi,0,9,4096,595.958
bool_retry_c1_multi,0,10,4096,597.921
bool_retry_c1_multi,0,11,4096,596.019
bool_retry_c2_plain,0,0,4096,607.625
bool_retry_c2_plain,0,1,4096,607.615
bool_retry_c2_plain,0,2,4096,598.287
bool_retry_c2_plain,0,3,4096,598.490
bool_retry_c2_plain,0,4,4096,616.374
bool_retry_c2_plain,0,5,4096,622.457
bool_retry_c2_plain,0,6,4096,603.923
bool_retry_c2_plain,0,7,4096,601.562
bool_retry_c2_plain,0,8,4096,600.250
bool_retry_c2_plain,0,9,4096,609.761
bool_retry_c2_plain,0,10,4096,607.697
bool_retry_c2_plain,0,11,4096,598.989
bool_retry_c2_multi,0,0,4096,605.225
bool_retry_c2_multi,0,1,4096,600.739
bool_retry_c2_multi,0,2,4096,599.202
bool_retry_c2_multi,0,3,4096,598.775
bool_retry_c2_multi,0,4,4096,628.510
bool_retry_c2_multi,0,5,4096,599.925
bool_retry_c2_multi,0,6,4096,601.450
bool_retry_c2_multi,0,7,4096,598.623
bool_retry_c2_multi,0,8,4096,597.972
bool_retry_c2_multi,0,9,4096,600.382
bool_retry_c2_multi,0,10,4096,599.202
bool_retry_c2_multi,0,11,4096,597.738
bool_failure_c0_plain,0,0,16384,231.501
bool_failure_c0_plain,0,1,16384,237.780
bool_failure_c0_plain,0,2,16384,233.238
bool_failure_c0_plain,0,3,16384,231.506
bool_failure_c0_plain,0,4,16384,232.590
bool_failure_c0_plain,0,5,16384,231.509
bool_failure_c0_plain,0,6,16384,230.743
bool_failure_c0_plain,0,7,16384,233.274
bool_failure_c0_plain,0,8,16384,234.492
bool_failure_c0_plain,0,9,16384,232.760
bool_failure_c0_plain,0,10,16384,239.527
bool_failure_c0_plain,0,11,16384,231.641
bool_failure_c0_multi,0,0,16384,232.251
bool_failure_c0_multi,0,1,16384,230.405
bool_failure_c0_multi,0,2,16384,232.814
bool_failure_c0_multi,0,3,16384,232.465
bool_failure_c0_multi,0,4,16384,230.710
bool_failure_c0_multi,0,5,16384,237.241
bool_failure_c0_multi,0,6,16384,231.303
bool_failure_c0_multi,0,7,16384,230.019
bool_failure_c0_multi,0,8,16384,230.708
bool_failure_c0_multi,0,9,16384,230.479
bool_failure_c0_multi,0,10,16384,230.680
bool_failure_c0_multi,0,11,16384,235.115
bool_failure_c1_plain,0,0,8192,382.523
bool_failure_c1_plain,0,1,8192,396.957
bool_failure_c1_plain,0,2,8192,380.681
bool_failure_c1_plain,0,3,8192,384.262
bool_failure_c1_plain,0,4,8192,382.223
bool_failure_c1_plain,0,5,8192,382.263
bool_failure_c1_plain,0,6,8192,382.050
bool_failure_c1_plain,0,7,8192,386.571
bool_failure_c1_plain,0,8,8192,384.623
bool_failure_c1_plain,0,9,8192,381.648
bool_failure_c1_plain,0,10,8192,381.887
bool_failure_c1_plain,0,11,8192,394.506
bool_failure_c1_multi,0,0,8192,382.263
bool_failure_c1_multi,0,1,8192,387.385
bool_failure_c1_multi,0,2,8192,384.359
bool_failure_c1_multi,0,3,8192,383.738
bool_failure_c1_multi,0,4,8192,388.494
bool_failure_c1_multi,0,5,8192,381.602
bool_failure_c1_multi,0,6,8192,382.324
bool_failure_c1_multi,0,7,8192,381.882
bool_failure_c1_multi,0,8,8192,396.515
bool_failure_c1_multi,0,9,8192,383.235
bool_failure_c1_multi,0,10,8192,383.713
bool_failure_c1_multi,0,11,8192,381.424
bool_failure_c2_plain,0,0,8192,379.898
bool_failure_c2_plain,0,1,8192,383.392
bool_failure_c2_plain,0,2,8192,380.803
bool_failure_c2_plain,0,3,8192,379.501
bool_failure_c2_plain,0,4,8192,380.692
bool_failure_c2_plain,0,5,8192,394.923
bool_failure_c2_plain,0,6,8192,381.607
bool_failure_c2_plain,0,7,8192,383.067
bool_failure_c2_plain,0,8,8192,378.713
bool_failure_c2_plain,0,9,8192,380.859
bool_failure_c2_plain,0,10,8192,380.834
bool_failure_c2_plain,0,11,8192,380.503
bool_failure_c2_multi,0,0,8192,381.414
bool_failure_c2_multi,0,1,8192,378.993
bool_failure_c2_multi,0,2,8192,396.901
bool_failure_c2_multi,0,3,8192,382.477
bool_failure_c2_multi,0,4,8192,380.178
bool_failure_c2_multi,0,5,8192,378.820
bool_failure_c2_multi,0,6,8192,389.582
bool_failure_c2_multi,0,7,8192,379.522
bool_failure_c2_multi,0,8,8192,380.147
bool_failure_c2_multi,0,9,8192,386.322
bool_failure_c2_multi,0,10,8192,379.969
bool_failure_c2_multi,0,11,8192,380.010
bool_dense_c0_plain,1,0,8192,250.178
bool_dense_c0_plain,1,1,8192,243.179
bool_dense_c0_plain,1,2,8192,243.861
bool_dense_c0_plain,1,3,8192,242.839
bool_dense_c0_plain,1,4,8192,244.431
bool_dense_c0_plain,1,5,8192,242.605
bool_dense_c0_plain,1,6,8192,243.830
bool_dense_c0_plain,1,7,8192,242.849
bool_dense_c0_plain,1,8,8192,242.523
bool_dense_c0_plain,1,9,8192,243.520
bool_dense_c0_plain,1,10,8192,245.824
bool_dense_c0_plain,1,11,8192,243.179
bool_dense_c0_multi,1,0,16384,249.911
bool_dense_c0_multi,1,1,16384,242.297
bool_dense_c0_multi,1,2,16384,241.803
bool_dense_c0_multi,1,3,16384,241.903
bool_dense_c0_multi,1,4,16384,241.776
bool_dense_c0_multi,1,5,16384,243.195
bool_dense_c0_multi,1,6,16384,241.742
bool_dense_c0_multi,1,7,16384,246.422
bool_dense_c0_multi,1,8,16384,246.246
bool_dense_c0_multi,1,9,16384,248.548
bool_dense_c0_multi,1,10,16384,245.422
bool_dense_c0_multi,1,11,16384,248.512
bool_dense_c1_plain,1,0,16384,244.720
bool_dense_c1_plain,1,1,16384,241.206
bool_dense_c1_plain,1,2,16384,239.713
bool_dense_c1_plain,1,3,16384,247.030
bool_dense_c1_plain,1,4,16384,240.957
bool_dense_c1_plain,1,5,16384,240.799
bool_dense_c1_plain,1,6,16384,239.777
bool_dense_c1_plain,1,7,16384,240.585
bool_dense_c1_plain,1,8,16384,244.057
bool_dense_c1_plain,1,9,16384,240.501
bool_dense_c1_plain,1,10,16384,240.555
bool_dense_c1_plain,1,11,16384,244.479
bool_dense_c1_multi,1,0,16384,238.973
bool_dense_c1_multi,1,1,16384,238.879
bool_dense_c1_multi,1,2,16384,238.749
bool_dense_c1_multi,1,3,16384,242.195
bool_dense_c1_multi,1,4,16384,239.161
bool_dense_c1_multi,1,5,16384,242.638
bool_dense_c1_multi,1,6,16384,252.088
bool_dense_c1_multi,1,7,16384,240.161
bool_dense_c1_multi,1,8,16384,239.395
bool_dense_c1_multi,1,9,16384,243.940
bool_dense_c1_multi,1,10,16384,238.988
bool_dense_c1_multi,1,11,16384,242.160
bool_dense_c2_plain,1,0,16384,240.211
bool_dense_c2_plain,1,1,16384,242.541
bool_dense_c2_plain,1,2,16384,236.224
bool_dense_c2_plain,1,3,16384,236.270
bool_dense_c2_plain,1,4,16384,235.970
bool_dense_c2_plain,1,5,16384,236.130
bool_dense_c2_plain,1,6,16384,237.221
bool_dense_c2_plain,1,7,16384,236.008
bool_dense_c2_plain,1,8,16384,236.361
bool_dense_c2_plain,1,9,16384,241.613
bool_dense_c2_plain,1,10,16384,239.093
bool_dense_c2_plain,1,11,16384,236.669
bool_dense_c2_multi,1,0,16384,234.212
bool_dense_c2_multi,1,1,16384,239.148
bool_dense_c2_multi,1,2,16384,234.843
bool_dense_c2_multi,1,3,16384,234.482
bool_dense_c2_multi,1,4,16384,243.876
bool_dense_c2_multi,1,5,16384,234.879
bool_dense_c2_multi,1,6,16384,234.398
bool_dense_c2_multi,1,7,16384,239.370
bool_dense_c2_multi,1,8,16384,235.476
bool_dense_c2_multi,1,9,16384,237.277
bool_dense_c2_multi,1,10,16384,235.865
bool_dense_c2_multi,1,11,16384,234.398
bool_partial_c0_plain,1,0,8192,460.932
bool_partial_c0_plain,1,1,8192,460.566
bool_partial_c0_plain,1,2,8192,462.270
bool_partial_c0_plain,1,3,8192,471.013
bool_partial_c0_plain,1,4,8192,471.466
bool_partial_c0_plain,1,5,8192,463.298
bool_partial_c0_plain,1,6,8192,465.434
bool_partial_c0_plain,1,7,8192,469.594
bool_partial_c0_plain,1,8,8192,475.281
bool_partial_c0_plain,1,9,8192,465.902
bool_partial_c0_plain,1,10,8192,469.574
bool_partial_c0_plain,1,11,8192,471.135
bool_partial_c0_multi,1,0,8192,465.775
bool_partial_c0_multi,1,1,8192,461.817
bool_partial_c0_multi,1,2,8192,469.920
bool_partial_c0_multi,1,3,8192,467.331
bool_partial_c0_multi,1,4,8192,462.880
bool_partial_c0_multi,1,5,8192,467.305
bool_partial_c0_multi,1,6,8192,466.522
bool_partial_c0_multi,1,7,8192,462.631
bool_partial_c0_multi,1,8,8192,467.779
bool_partial_c0_multi,1,9,8192,459.305
bool_partial_c0_multi,1,10,8192,464.452
bool_partial_c0_multi,1,11,8192,468.694
bool_partial_c1_plain,1,0,8192,453.913
bool_partial_c1_plain,1,1,8192,449.076
bool_partial_c1_plain,1,2,8192,451.360
bool_partial_c1_plain,1,3,8192,453.801
bool_partial_c1_plain,1,4,8192,445.582
bool_partial_c1_plain,1,5,8192,449.371
bool_partial_c1_plain,1,6,8192,456.446
bool_partial_c1_plain,1,7,8192,455.790
bool_partial_c1_plain,1,8,8192,449.259
bool_partial_c1_plain,1,9,8192,460.999
bool_partial_c1_plain,1,10,8192,449.499
bool_partial_c1_plain,1,11,8192,450.089
bool_partial_c1_multi,1,0,8192,447.362
bool_partial_c1_multi,1,1,8192,463.348
bool_partial_c1_multi,1,2,8192,452.606
bool_partial_c1_multi,1,3,8192,447.128
bool_partial_c1_multi,1,4,8192,452.596
bool_partial_c1_multi,1,5,8192,449.738
bool_partial_c1_multi,1,6,8192,448.741
bool_partial_c1_multi,1,7,8192,453.842
bool_partial_c1_multi,1,8,8192,448.807
bool_partial_c1_multi,1,9,8192,446.676
bool_partial_c1_multi,1,10,8192,458.557
bool_partial_c1_multi,1,11,8192,445.150
bool_partial_c2_plain,1,0,8192,459.132
bool_partial_c2_plain,1,1,8192,454.488
bool_partial_c2_plain,1,2,8192,459.417
bool_partial_c2_plain,1,3,8192,456.940
bool_partial_c2_plain,1,4,8192,457.631
bool_partial_c2_plain,1,5,8192,468.816
bool_partial_c2_plain,1,6,8192,454.295
bool_partial_c2_plain,1,7,8192,460.276
bool_partial_c2_plain,1,8,8192,464.478
bool_partial_c2_plain,1,9,8192,456.960
bool_partial_c2_plain,1,10,8192,453.262
bool_partial_c2_plain,1,11,8192,462.906
bool_partial_c2_multi,1,0,8192,469.335
bool_partial_c2_multi,1,1,8192,454.697
bool_partial_c2_multi,1,2,8192,454.412
bool_partial_c2_multi,1,3,8192,463.186
bool_partial_c2_multi,1,4,8192,457.016
bool_partial_c2_multi,1,5,8192,451.686
bool_partial_c2_multi,1,6,8192,455.673
bool_partial_c2_multi,1,7,8192,454.987
bool_partial_c2_multi,1,8,8192,455.938
bool_partial_c2_multi,1,9,8192,470.149
bool_partial_c2_multi,1,10,8192,454.803
bool_partial_c2_multi,1,11,8192,456.375
bool_retry_c0_plain,1,0,8192,258.840
bool_retry_c0_plain,1,1,8192,258.560
bool_retry_c0_plain,1,2,8192,257.314
bool_retry_c0_plain,1,3,8192,258.403
bool_retry_c0_plain,1,4,8192,260.396
bool_retry_c0_plain,1,5,8192,261.042
bool_retry_c0_plain,1,6,8192,262.014
bool_retry_c0_plain,1,7,8192,258.016
bool_retry_c0_plain,1,8,8192,259.817
bool_retry_c0_plain,1,9,8192,267.883
bool_retry_c0_plain,1,10,8192,272.222
bool_retry_c0_plain,1,11,8192,263.636
bool_retry_c0_multi,1,0,8192,262.736
bool_retry_c0_multi,1,1,8192,265.788
bool_retry_c0_multi,1,2,8192,263.865
bool_retry_c0_multi,1,3,8192,259.298
bool_retry_c0_multi,1,4,8192,259.308
bool_retry_c0_multi,1,5,8192,263.234
bool_retry_c0_multi,1,6,8192,258.779
bool_retry_c0_multi,1,7,8192,261.882
bool_retry_c0_multi,1,8,8192,262.532
bool_retry_c0_multi,1,9,8192,265.040
bool_retry_c0_multi,1,10,8192,258.667
bool_retry_c0_multi,1,11,8192,277.390
bool_retry_c1_plain,1,0,8192,250.265
bool_retry_c1_plain,1,1,8192,254.440
bool_retry_c1_plain,1,2,8192,256.749
bool_retry_c1_plain,1,3,8192,255.437
bool_retry_c1_plain,1,4,8192,251.266
bool_retry_c1_plain,1,5,8192,254.552
bool_retry_c1_plain,1,6,8192,250.880
bool_retry_c1_plain,1,7,8192,251.775
bool_retry_c1_plain,1,8,8192,252.833
bool_retry_c1_plain,1,9,8192,255.880
bool_retry_c1_plain,1,10,8192,253.459
bool_retry_c1_plain,1,11,8192,252.111
bool_retry_c1_multi,1,0,8192,252.808
bool_retry_c1_multi,1,1,8192,253.230
bool_retry_c1_multi,1,2,8192,251.841
bool_retry_c1_multi,1,3,8192,250.473
bool_retry_c1_multi,1,4,8192,249.466
bool_retry_c1_multi,1,5,8192,249.273
bool_retry_c1_multi,1,6,8192,249.023
bool_retry_c1_multi,1,7,8192,249.039
bool_retry_c1_multi,1,8,8192,249.059
bool_retry_c1_multi,1,9,8192,249.084
bool_retry_c1_multi,1,10,8192,253.591
bool_retry_c1_multi,1,11,8192,248.962
bool_retry_c2_plain,1,0,8192,253.764
bool_retry_c2_plain,1,1,8192,256.541
bool_retry_c2_plain,1,2,8192,266.713
bool_retry_c2_plain,1,3,8192,253.189
bool_retry_c2_plain,1,4,8192,253.576
bool_retry_c2_plain,1,5,8192,254.690
bool_retry_c2_plain,1,6,8192,254.120
bool_retry_c2_plain,1,7,8192,256.978
bool_retry_c2_plain,1,8,8192,258.474
bool_retry_c2_plain,1,9,8192,252.797
bool_retry_c2_plain,1,10,8192,253.876
bool_retry_c2_plain,1,11,8192,251.343
bool_retry_c2_multi,1,0,8192,253.179
bool_retry_c2_multi,1,1,8192,250.626
bool_retry_c2_multi,1,2,8192,249.944
bool_retry_c2_multi,1,3,8192,250.641
bool_retry_c2_multi,1,4,8192,265.676
bool_retry_c2_multi,1,5,8192,254.344
bool_retry_c2_multi,1,6,8192,250.305
bool_retry_c2_multi,1,7,8192,249.130
bool_retry_c2_multi,1,8,8192,251.119
bool_retry_c2_multi,1,9,8192,248.952
bool_retry_c2_multi,1,10,8192,257.767
bool_retry_c2_multi,1,11,8192,248.998
bool_failure_c0_plain,1,0,16384,177.495
bool_failure_c0_plain,1,1,16384,179.466
bool_failure_c0_plain,1,2,16384,177.320
bool_failure_c0_plain,1,3,16384,177.851
bool_failure_c0_plain,1,4,16384,184.324
bool_failure_c0_plain,1,5,16384,177.701
bool_failure_c0_plain,1,6,16384,177.299
bool_failure_c0_plain,1,7,16384,178.492
bool_failure_c0_plain,1,8,16384,177.371
bool_failure_c0_plain,1,9,16384,177.277
bool_failure_c0_plain,1,10,16384,177.783
bool_failure_c0_plain,1,11,16384,179.405
bool_failure_c0_multi,1,0,16384,177.027
bool_failure_c0_multi,1,1,16384,181.513
bool_failure_c0_multi,1,2,16384,183.795
bool_failure_c0_multi,1,3,16384,178.714
bool_failure_c0_multi,1,4,16384,177.493
bool_failure_c0_multi,1,5,16384,178.912
bool_failure_c0_multi,1,6,16384,181.920
bool_failure_c0_multi,1,7,16384,177.577
bool_failure_c0_multi,1,8,16384,178.917
bool_failure_c0_multi,1,9,16384,180.628
bool_failure_c0_multi,1,10,16384,180.166
bool_failure_c0_multi,1,11,16384,178.851
bool_failure_c1_plain,1,0,16384,175.631
bool_failure_c1_plain,1,1,16384,175.491
bool_failure_c1_plain,1,2,16384,176.216
bool_failure_c1_plain,1,3,16384,180.651
bool_failure_c1_plain,1,4,16384,176.381
bool_failure_c1_plain,1,5,16384,176.300
bool_failure_c1_plain,1,6,16384,177.244
bool_failure_c1_plain,1,7,16384,178.370
bool_failure_c1_plain,1,8,16384,175.397
bool_failure_c1_plain,1,9,16384,175.456
bool_failure_c1_plain,1,10,16384,181.180
bool_failure_c1_plain,1,11,16384,176.941
bool_failure_c1_multi,1,0,16384,175.631
bool_failure_c1_multi,1,1,16384,175.522
bool_failure_c1_multi,1,2,16384,176.537
bool_failure_c1_multi,1,3,16384,177.579
bool_failure_c1_multi,1,4,16384,175.708
bool_failure_c1_multi,1,5,16384,177.549
bool_failure_c1_multi,1,6,16384,174.639
bool_failure_c1_multi,1,7,16384,177.396
bool_failure_c1_multi,1,8,16384,182.376
bool_failure_c1_multi,1,9,16384,173.861
bool_failure_c1_multi,1,10,16384,175.542
bool_failure_c1_multi,1,11,16384,174.932
bool_failure_c2_plain,1,0,16384,172.086
bool_failure_c2_plain,1,1,16384,173.281
bool_failure_c2_plain,1,2,16384,173.419
bool_failure_c2_plain,1,3,16384,174.449
bool_failure_c2_plain,1,4,16384,171.761
bool_failure_c2_plain,1,5,16384,174.395
bool_failure_c2_plain,1,6,16384,178.243
bool_failure_c2_plain,1,7,16384,172.846
bool_failure_c2_plain,1,8,16384,172.063
bool_failure_c2_plain,1,9,16384,174.479
bool_failure_c2_plain,1,10,16384,174.606
bool_failure_c2_plain,1,11,16384,171.992
bool_failure_c2_multi,1,0,16384,173.192
bool_failure_c2_multi,1,1,16384,174.815
bool_failure_c2_multi,1,2,16384,172.592
bool_failure_c2_multi,1,3,16384,180.631
bool_failure_c2_multi,1,4,16384,172.979
bool_failure_c2_multi,1,5,16384,173.047
bool_failure_c2_multi,1,6,16384,173.597
bool_failure_c2_multi,1,7,16384,172.506
bool_failure_c2_multi,1,8,16384,173.370
bool_failure_c2_multi,1,9,16384,172.414
bool_failure_c2_multi,1,10,16384,173.818
bool_failure_c2_multi,1,11,16384,172.501
bool_dense_c0_plain,64,0,8192,255.534
bool_dense_c0_plain,64,1,8192,251.907
bool_dense_c0_plain,64,2,8192,264.598
bool_dense_c0_plain,64,3,8192,253.601
bool_dense_c0_plain,64,4,8192,251.816
bool_dense_c0_plain,64,5,8192,255.122
bool_dense_c0_plain,64,6,8192,252.284
bool_dense_c0_plain,64,7,8192,254.079
bool_dense_c0_plain,64,8,8192,263.016
bool_dense_c0_plain,64,9,8192,253.896
bool_dense_c0_plain,64,10,8192,254.201
bool_dense_c0_plain,64,11,8192,254.466
bool_dense_c0_multi,64,0,8192,255.290
bool_dense_c0_multi,64,1,8192,257.879
bool_dense_c0_multi,64,2,8192,262.868
bool_dense_c0_multi,64,3,8192,256.510
bool_dense_c0_multi,64,4,8192,264.135
bool_dense_c0_multi,64,5,8192,264.481
bool_dense_c0_multi,64,6,8192,254.511
bool_dense_c0_multi,64,7,8192,256.465
bool_dense_c0_multi,64,8,8192,254.725
bool_dense_c0_multi,64,9,8192,257.517
bool_dense_c0_multi,64,10,8192,263.596
bool_dense_c0_multi,64,11,8192,254.964
bool_dense_c1_plain,64,0,8192,248.556
bool_dense_c1_plain,64,1,8192,253.438
bool_dense_c1_plain,64,2,8192,249.100
bool_dense_c1_plain,64,3,8192,253.072
bool_dense_c1_plain,64,4,8192,251.200
bool_dense_c1_plain,64,5,8192,251.150
bool_dense_c1_plain,64,6,8192,254.242
