case,rows,sample,iterations,ns
bool_failure_c1_multi,0,10,8192,381.846
bool_failure_c1_multi,0,11,8192,391.642
bool_failure_c2_plain,0,0,8192,387.166
bool_failure_c2_plain,0,1,8192,380.834
bool_failure_c2_plain,0,2,8192,383.881
bool_failure_c2_plain,0,3,8192,382.711
bool_failure_c2_plain,0,4,8192,391.642
bool_failure_c2_plain,0,5,8192,380.519
bool_failure_c2_plain,0,6,8192,379.761
bool_failure_c2_plain,0,7,8192,378.764
bool_failure_c2_plain,0,8,8192,381.322
bool_failure_c2_plain,0,9,8192,380.432
bool_failure_c2_plain,0,10,8192,379.807
bool_failure_c2_plain,0,11,8192,382.680
bool_failure_c2_multi,0,0,8192,391.500
bool_failure_c2_multi,0,1,8192,386.978
bool_failure_c2_multi,0,2,8192,381.348
bool_failure_c2_multi,0,3,8192,382.899
bool_failure_c2_multi,0,4,8192,382.161
bool_failure_c2_multi,0,5,8192,381.582
bool_failure_c2_multi,0,6,8192,381.358
bool_failure_c2_multi,0,7,8192,385.045
bool_failure_c2_multi,0,8,8192,380.600
bool_failure_c2_multi,0,9,8192,380.981
bool_failure_c2_multi,0,10,8192,390.244
bool_failure_c2_multi,0,11,8192,397.146
bool_dense_c0_plain,1,0,16384,248.090
bool_dense_c0_plain,1,1,16384,243.245
bool_dense_c0_plain,1,2,16384,243.304
bool_dense_c0_plain,1,3,16384,245.168
bool_dense_c0_plain,1,4,16384,243.228
bool_dense_c0_plain,1,5,16384,246.918
bool_dense_c0_plain,1,6,16384,245.183
bool_dense_c0_plain,1,7,16384,244.232
bool_dense_c0_plain,1,8,16384,243.360
bool_dense_c0_plain,1,9,16384,243.940
bool_dense_c0_plain,1,10,16384,243.159
bool_dense_c0_plain,1,11,16384,245.626
bool_dense_c0_multi,1,0,16384,251.490
bool_dense_c0_multi,1,1,16384,244.520
bool_dense_c0_multi,1,2,16384,244.082
bool_dense_c0_multi,1,3,16384,243.528
bool_dense_c0_multi,1,4,16384,243.426
bool_dense_c0_multi,1,5,16384,243.558
bool_dense_c0_multi,1,6,16384,246.043
bool_dense_c0_multi,1,7,16384,244.550
bool_dense_c0_multi,1,8,16384,248.250
bool_dense_c0_multi,1,9,16384,249.593
bool_dense_c0_multi,1,10,16384,245.326
bool_dense_c0_multi,1,11,16384,246.269
bool_dense_c1_plain,1,0,16384,241.839
bool_dense_c1_plain,1,1,16384,239.441
bool_dense_c1_plain,1,2,16384,240.621
bool_dense_c1_plain,1,3,16384,246.750
bool_dense_c1_plain,1,4,16384,239.159
bool_dense_c1_plain,1,5,16384,240.067
bool_dense_c1_plain,1,6,16384,238.703
bool_dense_c1_plain,1,7,16384,238.363
bool_dense_c1_plain,1,8,16384,239.436
bool_dense_c1_plain,1,9,16384,238.091
bool_dense_c1_plain,1,10,16384,237.282
bool_dense_c1_plain,1,11,16384,238.408
bool_dense_c1_multi,1,0,8192,238.286
bool_dense_c1_multi,1,1,8192,239.843
bool_dense_c1_multi,1,2,8192,240.097
bool_dense_c1_multi,1,3,8192,239.304
bool_dense_c1_multi,1,4,8192,239.329
bool_dense_c1_multi,1,5,8192,238.927
bool_dense_c1_multi,1,6,8192,239.014
bool_dense_c1_multi,1,7,8192,239.141
bool_dense_c1_multi,1,8,8192,238.912
bool_dense_c1_multi,1,9,8192,241.216
bool_dense_c1_multi,1,10,8192,241.465
bool_dense_c1_multi,1,11,8192,238.968
bool_dense_c2_plain,1,0,16384,242.172
bool_dense_c2_plain,1,1,16384,235.385
bool_dense_c2_plain,1,2,16384,234.978
bool_dense_c2_plain,1,3,16384,239.677
bool_dense_c2_plain,1,4,16384,236.463
bool_dense_c2_plain,1,5,16384,237.383
bool_dense_c2_plain,1,6,16384,238.063
bool_dense_c2_plain,1,7,16384,236.491
bool_dense_c2_plain,1,8,16384,238.574
bool_dense_c2_plain,1,9,16384,239.415
bool_dense_c2_plain,1,10,16384,235.583
bool_dense_c2_plain,1,11,16384,234.945
bool_dense_c2_multi,1,0,16384,238.655
bool_dense_c2_multi,1,1,16384,237.511
bool_dense_c2_multi,1,2,16384,238.472
bool_dense_c2_multi,1,3,16384,244.153
bool_dense_c2_multi,1,4,16384,237.475
bool_dense_c2_multi,1,5,16384,235.341
bool_dense_c2_multi,1,6,16384,236.310
bool_dense_c2_multi,1,7,16384,235.898
bool_dense_c2_multi,1,8,16384,235.746
bool_dense_c2_multi,1,9,16384,238.314
bool_dense_c2_multi,1,10,16384,240.598
bool_dense_c2_multi,1,11,16384,237.872
bool_partial_c0_plain,1,0,8192,454.544
bool_partial_c0_plain,1,1,8192,457.138
bool_partial_c0_plain,1,2,8192,451.925
bool_partial_c0_plain,1,3,8192,452.652
bool_partial_c0_plain,1,4,8192,458.760
bool_partial_c0_plain,1,5,8192,456.599
bool_partial_c0_plain,1,6,8192,450.043
bool_partial_c0_plain,1,7,8192,465.408
bool_partial_c0_plain,1,8,8192,450.221
bool_partial_c0_plain,1,9,8192,452.006
bool_partial_c0_plain,1,10,8192,453.247
bool_partial_c0_plain,1,11,8192,451.238
bool_partial_c0_multi,1,0,8192,455.180
bool_partial_c0_multi,1,1,8192,454.142
bool_partial_c0_multi,1,2,8192,463.979
bool_partial_c0_multi,1,3,8192,452.855
bool_partial_c0_multi,1,4,8192,451.314
bool_partial_c0_multi,1,5,8192,451.345
bool_partial_c0_multi,1,6,8192,450.592
bool_partial_c0_multi,1,7,8192,453.634
bool_partial_c0_multi,1,8,8192,453.756
bool_partial_c0_multi,1,9,8192,453.578
bool_partial_c0_multi,1,10,8192,459.829
bool_partial_c0_multi,1,11,8192,468.252
bool_partial_c1_plain,1,0,8192,451.208
bool_partial_c1_plain,1,1,8192,445.419
bool_partial_c1_plain,1,2,8192,447.032
bool_partial_c1_plain,1,3,8192,445.312
bool_partial_c1_plain,1,4,8192,442.759
bool_partial_c1_plain,1,5,8192,443.512
bool_partial_c1_plain,1,6,8192,453.145
bool_partial_c1_plain,1,7,8192,439.829
bool_partial_c1_plain,1,8,8192,439.687
bool_partial_c1_plain,1,9,8192,438.812
bool_partial_c1_plain,1,10,8192,439.168
bool_partial_c1_plain,1,11,8192,440.903
bool_partial_c1_multi,1,0,8192,442.968
bool_partial_c1_multi,1,1,8192,455.099
bool_partial_c1_multi,1,2,8192,441.076
bool_partial_c1_multi,1,3,8192,440.832
bool_partial_c1_multi,1,4,8192,442.535
bool_partial_c1_multi,1,5,8192,443.202
bool_partial_c1_multi,1,6,8192,440.623
bool_partial_c1_multi,1,7,8192,443.736
bool_partial_c1_multi,1,8,8192,440.821
bool_partial_c1_multi,1,9,8192,443.069
bool_partial_c1_multi,1,10,8192,450.821
bool_partial_c1_multi,1,11,8192,447.713
bool_partial_c2_plain,1,0,8192,447.901
bool_partial_c2_plain,1,1,8192,446.157
bool_partial_c2_plain,1,2,8192,446.604
bool_partial_c2_plain,1,3,8192,445.480
bool_partial_c2_plain,1,4,8192,448.888
bool_partial_c2_plain,1,5,8192,443.339
bool_partial_c2_plain,1,6,8192,461.766
bool_partial_c2_plain,1,7,8192,443.792
bool_partial_c2_plain,1,8,8192,443.232
bool_partial_c2_plain,1,9,8192,443.278
bool_partial_c2_plain,1,10,8192,442.312
bool_partial_c2_plain,1,11,8192,445.445
bool_partial_c2_multi,1,0,8192,443.176
bool_partial_c2_multi,1,1,8192,458.923
bool_partial_c2_multi,1,2,8192,446.604
bool_partial_c2_multi,1,3,8192,444.621
bool_partial_c2_multi,1,4,8192,452.764
bool_partial_c2_multi,1,5,8192,443.278
bool_partial_c2_multi,1,6,8192,441.310
bool_partial_c2_multi,1,7,8192,451.263
bool_partial_c2_multi,1,8,8192,446.442
bool_partial_c2_multi,1,9,8192,443.217
bool_partial_c2_multi,1,10,8192,461.009
bool_partial_c2_multi,1,11,8192,444.784
bool_retry_c0_plain,1,0,8192,270.742
bool_retry_c0_plain,1,1,8192,276.011
bool_retry_c0_plain,1,2,8192,269.755
bool_retry_c0_plain,1,3,8192,269.536
bool_retry_c0_plain,1,4,8192,269.007
bool_retry_c0_plain,1,5,8192,273.071
bool_retry_c0_plain,1,6,8192,267.115
bool_retry_c0_plain,1,7,8192,268.046
bool_retry_c0_plain,1,8,8192,271.149
bool_retry_c0_plain,1,9,8192,267.120
bool_retry_c0_plain,1,10,8192,270.442
bool_retry_c0_plain,1,11,8192,278.636
bool_retry_c0_multi,1,0,8192,268.926
bool_retry_c0_multi,1,1,8192,270.691
bool_retry_c0_multi,1,2,8192,270.910
bool_retry_c0_multi,1,3,8192,270.096
bool_retry_c0_multi,1,4,8192,270.793
bool_retry_c0_multi,1,5,8192,269.882
bool_retry_c0_multi,1,6,8192,274.338
bool_retry_c0_multi,1,7,8192,270.411
bool_retry_c0_multi,1,8,8192,270.696
bool_retry_c0_multi,1,9,8192,273.407
bool_retry_c0_multi,1,10,8192,269.938
bool_retry_c0_multi,1,11,8192,281.774
bool_retry_c1_plain,1,0,8192,258.331
bool_retry_c1_plain,1,1,8192,258.611
bool_retry_c1_plain,1,2,8192,262.492
bool_retry_c1_plain,1,3,8192,268.494
bool_retry_c1_plain,1,4,8192,260.920
bool_retry_c1_plain,1,5,8192,259.837
bool_retry_c1_plain,1,6,8192,259.964
bool_retry_c1_plain,1,7,8192,262.741
bool_retry_c1_plain,1,8,8192,258.545
bool_retry_c1_plain,1,9,8192,259.150
bool_retry_c1_plain,1,10,8192,258.942
bool_retry_c1_plain,1,11,8192,263.112
bool_retry_c1_multi,1,0,8192,260.503
bool_retry_c1_multi,1,1,8192,261.332
bool_retry_c1_multi,1,2,8192,263.341
bool_retry_c1_multi,1,3,8192,261.770
bool_retry_c1_multi,1,4,8192,269.770
bool_retry_c1_multi,1,5,8192,267.283
bool_retry_c1_multi,1,6,8192,262.894
bool_retry_c1_multi,1,7,8192,261.708
bool_retry_c1_multi,1,8,8192,261.078
bool_retry_c1_multi,1,9,8192,265.533
bool_retry_c1_multi,1,10,8192,260.742
bool_retry_c1_multi,1,11,8192,261.098
bool_retry_c2_plain,1,0,8192,265.554
bool_retry_c2_plain,1,1,8192,275.996
bool_retry_c2_plain,1,2,8192,263.021
bool_retry_c2_plain,1,3,8192,262.700
bool_retry_c2_plain,1,4,8192,263.535
bool_retry_c2_plain,1,5,8192,263.412
bool_retry_c2_plain,1,6,8192,262.573
bool_retry_c2_plain,1,7,8192,263.250
bool_retry_c2_plain,1,8,8192,262.767
bool_retry_c2_plain,1,9,8192,261.953
bool_retry_c2_plain,1,10,8192,263.326
bool_retry_c2_plain,1,11,8192,266.001
bool_retry_c2_multi,1,0,8192,266.429
bool_retry_c2_multi,1,1,8192,265.096
bool_retry_c2_multi,1,2,8192,276.677
bool_retry_c2_multi,1,3,8192,267.075
bool_retry_c2_multi,1,4,8192,263.499
bool_retry_c2_multi,1,5,8192,262.421
bool_retry_c2_multi,1,6,8192,262.823
bool_retry_c2_multi,1,7,8192,263.687
bool_retry_c2_multi,1,8,8192,270.381
bool_retry_c2_multi,1,9,8192,263.860
bool_retry_c2_multi,1,10,8192,262.919
bool_retry_c2_multi,1,11,8192,263.316
bool_failure_c0_plain,1,0,16384,189.072
bool_failure_c0_plain,1,1,16384,186.821
bool_failure_c0_plain,1,2,16384,194.534
bool_failure_c0_plain,1,3,16384,186.612
bool_failure_c0_plain,1,4,16384,185.328
bool_failure_c0_plain,1,5,16384,185.661
bool_failure_c0_plain,1,6,16384,189.458
bool_failure_c0_plain,1,7,16384,185.125
bool_failure_c0_plain,1,8,16384,185.201
bool_failure_c0_plain,1,9,16384,186.460
bool_failure_c0_plain,1,10,16384,185.496
bool_failure_c0_plain,1,11,16384,186.872
bool_failure_c0_multi,1,0,16384,181.961
bool_failure_c0_multi,1,1,16384,182.566
bool_failure_c0_multi,1,2,16384,183.777
bool_failure_c0_multi,1,3,16384,182.281
bool_failure_c0_multi,1,4,16384,183.444
bool_failure_c0_multi,1,5,16384,183.210
bool_failure_c0_multi,1,6,16384,184.875
bool_failure_c0_multi,1,7,16384,183.123
bool_failure_c0_multi,1,8,16384,185.061
bool_failure_c0_multi,1,9,16384,183.291
bool_failure_c0_multi,1,10,16384,188.642
bool_failure_c0_multi,1,11,16384,184.392
bool_failure_c1_plain,1,0,16384,183.479
bool_failure_c1_plain,1,1,16384,180.631
bool_failure_c1_plain,1,2,16384,180.400
bool_failure_c1_plain,1,3,16384,181.778
bool_failure_c1_plain,1,4,16384,180.410
bool_failure_c1_plain,1,5,16384,182.065
bool_failure_c1_plain,1,6,16384,181.071
bool_failure_c1_plain,1,7,16384,185.387
bool_failure_c1_plain,1,8,16384,186.630
bool_failure_c1_plain,1,9,16384,181.445
bool_failure_c1_plain,1,10,16384,182.320
bool_failure_c1_plain,1,11,16384,183.990
bool_failure_c1_multi,1,0,16384,179.131
bool_failure_c1_multi,1,1,16384,182.081
bool_failure_c1_multi,1,2,16384,179.207
bool_failure_c1_multi,1,3,16384,181.117
bool_failure_c1_multi,1,4,16384,180.405
bool_failure_c1_multi,1,5,16384,184.179
bool_failure_c1_multi,1,6,16384,181.338
bool_failure_c1_multi,1,7,16384,179.344
bool_failure_c1_multi,1,8,16384,179.624
bool_failure_c1_multi,1,9,16384,179.443
bool_failure_c1_multi,1,10,16384,178.782
bool_failure_c1_multi,1,11,16384,179.326
bool_failure_c2_plain,1,0,16384,178.162
bool_failure_c2_plain,1,1,16384,177.287
bool_failure_c2_plain,1,2,16384,176.565
bool_failure_c2_plain,1,3,16384,182.945
bool_failure_c2_plain,1,4,16384,178.711
bool_failure_c2_plain,1,5,16384,176.715
bool_failure_c2_plain,1,6,16384,176.882
bool_failure_c2_plain,1,7,16384,182.220
bool_failure_c2_plain,1,8,16384,180.216
bool_failure_c2_plain,1,9,16384,176.498
bool_failure_c2_plain,1,10,16384,178.998
bool_failure_c2_plain,1,11,16384,178.098
bool_failure_c2_multi,1,0,16384,180.163
bool_failure_c2_multi,1,1,16384,183.372
bool_failure_c2_multi,1,2,16384,176.150
bool_failure_c2_multi,1,3,16384,176.501
bool_failure_c2_multi,1,4,16384,179.011
bool_failure_c2_multi,1,5,16384,178.640
bool_failure_c2_multi,1,6,16384,176.809
bool_failure_c2_multi,1,7,16384,177.236
bool_failure_c2_multi,1,8,16384,178.403
bool_failure_c2_multi,1,9,16384,177.666
bool_failure_c2_multi,1,10,16384,176.353
bool_failure_c2_multi,1,11,16384,178.528
bool_dense_c0_plain,64,0,8192,251.231
bool_dense_c0_plain,64,1,8192,251.460
bool_dense_c0_plain,64,2,8192,253.291
bool_dense_c0_plain,64,3,8192,252.767
bool_dense_c0_plain,64,4,8192,251.806
bool_dense_c0_plain,64,5,8192,255.178
bool_dense_c0_plain,64,6,8192,256.973
bool_dense_c0_plain,64,7,8192,255.788
bool_dense_c0_plain,64,8,8192,258.281
bool_dense_c0_plain,64,9,8192,250.524
bool_dense_c0_plain,64,10,8192,255.117
bool_dense_c0_plain,64,11,8192,249.858
bool_dense_c0_multi,64,0,8192,258.601
bool_dense_c0_multi,64,1,8192,258.698
bool_dense_c0_multi,64,2,8192,254.181
bool_dense_c0_multi,64,3,8192,253.296
bool_dense_c0_multi,64,4,8192,251.714
bool_dense_c0_multi,64,5,8192,251.923
bool_dense_c0_multi,64,6,8192,260.188
bool_dense_c0_multi,64,7,8192,254.140
bool_dense_c0_multi,64,8,8192,253.560
bool_dense_c0_multi,64,9,8192,248.606
bool_dense_c0_multi,64,10,8192,252.314
bool_dense_c0_multi,64,11,8192,254.216
bool_dense_c1_plain,64,0,16384,252.815
bool_dense_c1_plain,64,1,16384,244.497
bool_dense_c1_plain,64,2,16384,243.490
bool_dense_c1_plain,64,3,16384,246.951
bool_dense_c1_plain,64,4,16384,243.380
bool_dense_c1_plain,64,5,16384,246.516
bool_dense_c1_plain,64,6,16384,245.883
