case,rows,sample,iterations,ns
bool_failure_c2_plain,1,9,16384,180.700
bool_failure_c2_plain,1,10,16384,176.000
bool_failure_c2_plain,1,11,16384,176.381
bool_failure_c2_multi,1,0,16384,176.061
bool_failure_c2_multi,1,1,16384,176.974
bool_failure_c2_multi,1,2,16384,176.188
bool_failure_c2_multi,1,3,16384,175.980
bool_failure_c2_multi,1,4,16384,176.137
bool_failure_c2_multi,1,5,16384,176.175
bool_failure_c2_multi,1,6,16384,182.452
bool_failure_c2_multi,1,7,16384,177.856
bool_failure_c2_multi,1,8,16384,177.053
bool_failure_c2_multi,1,9,16384,178.225
bool_failure_c2_multi,1,10,16384,179.263
bool_failure_c2_multi,1,11,16384,176.168
bool_dense_c0_plain,64,0,8192,253.179
bool_dense_c0_plain,64,1,8192,261.505
bool_dense_c0_plain,64,2,8192,258.759
bool_dense_c0_plain,64,3,8192,251.165
bool_dense_c0_plain,64,4,8192,251.811
bool_dense_c0_plain,64,5,8192,253.611
bool_dense_c0_plain,64,6,8192,254.196
bool_dense_c0_plain,64,7,8192,255.335
bool_dense_c0_plain,64,8,8192,251.083
bool_dense_c0_plain,64,9,8192,250.376
bool_dense_c0_plain,64,10,8192,249.278
bool_dense_c0_plain,64,11,8192,249.883
bool_dense_c0_multi,64,0,8192,251.246
bool_dense_c0_multi,64,1,8192,251.266
bool_dense_c0_multi,64,2,8192,253.855
bool_dense_c0_multi,64,3,8192,251.439
bool_dense_c0_multi,64,4,8192,250.895
bool_dense_c0_multi,64,5,8192,251.134
bool_dense_c0_multi,64,6,8192,250.448
bool_dense_c0_multi,64,7,8192,250.707
bool_dense_c0_multi,64,8,8192,256.154
bool_dense_c0_multi,64,9,8192,260.239
bool_dense_c0_multi,64,10,8192,252.314
bool_dense_c0_multi,64,11,8192,253.021
bool_dense_c1_plain,64,0,8192,244.848
bool_dense_c1_plain,64,1,8192,243.917
bool_dense_c1_plain,64,2,8192,244.990
bool_dense_c1_plain,64,3,8192,244.858
bool_dense_c1_plain,64,4,8192,244.873
bool_dense_c1_plain,64,5,8192,248.342
bool_dense_c1_plain,64,6,8192,245.463
