# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
small_airport|Groundhog Mountain Airport|US|US-VA|Hillsville||36.663299560546875, -80.49949645996094
small_airport|Lower Granite State Airport|US|US-WA|Colfax||46.672884, -117.441933
small_airport|Howell Airport|US|US-WA|Longbranch||47.17839813232422, -122.77200317382812
small_airport|Northern Lite Airport|US|US-WI|Waupaca||44.304298400878906, -89.05010223388672
small_airport|Hawks Run Airport|US|US-WA|Asotin||46.25, -117.2490005493164
small_airport|Lazy J. Aerodrome|US|US-WV|Beverly||38.82889938354492, -79.86609649658203
heliport|Mountain View Regional Hospital Heliport|US|US-WY|Casper||42.840361, -106.224443
small_airport|Weeski Ranch Airport|US|US-TX|||30.224, -96.01417
small_airport|Purkeypile Airport|US|US-AK|Purkeypile||62.940833, -152.269722
heliport|Providence Seward Medical Center Heliport|US|US-AK|Seward||60.105873975399994, -149.446249008
small_airport|Ware Island Airport|US|US-AL|Clanton||32.94599914550781, -86.51390075683594
small_airport|McHone Heights Airport|US|US-AK|Wasilla||61.649095, -149.339025
heliport|DeQueen Medical Center Heliport|US|US-AR|DeQueen||34.047456, -94.354023
heliport|Yat Heliport|US|US-AZ|Camp Verde||34.607406, -111.8609
heliport|SCE Lugo Substation Heliport|US|US-CA|Hesperia||34.368241, -117.370059
small_airport|Swansboro Country Airport|US|US-CA|Placerville||38.7999, -120.734001
heliport|St Vincent General Hospital Heliport|US|US-CO|Leadville||39.24530029296875, -106.24600219726562
heliport|Berlin Fairgrounds Heliport|US|US-CT|Berlin||41.62730026245117, -72.72750091552734
small_airport|Rybolt Ranch Airport|US|US-FL|Orlando||28.589399337768555, -81.14420318603516
heliport|Advent Health Altamonte Springs Heliport|US|US-FL|Altamonte Springs||28.666639, -81.3697
small_airport|Cedar Knoll Flying Ranch Airport|US|US-FL|Geneva||28.78190040588379, -81.1592025756836
heliport|Medical Center Heliport|US|US-GA|Columbus||32.47930145263672, -84.9791030883789
small_airport|The Farm Airport|US|US-GA|Wrightsville||32.675106, -82.771055
small_airport|Lava Hot Springs Airport|US|US-ID|Lava Hot Springs||42.6082, -112.031998
small_airport|Myers Field|US|US-IN|Lizton||39.8849983215332, -86.50669860839844
heliport|Hoopeston Community Memorial Hospital Heliport|US|US-IL|Hoopeston||40.45859909057617, -87.65950012207031
heliport|Community Hospital Heliport|US|US-IN|Anderson||40.13090133666992, -85.69580078125
small_airport|William E. Koenig Airport|US|US-IL|Dow||39.01620101928711, -90.31819915771484
small_airport|Hilliard Airpark|US|US-FL|Hilliard||30.685568, -81.906346
small_airport|Caldwell Municipal Airport|US|US-KS|Caldwell||37.036132, -97.58533
small_airport|Flying N Ranch Airport|US|US-KS|Lost Springs||38.54059982299805, -97.00330352783203
heliport|Lourdes Hospital Heliport|US|US-KY|Paducah||37.051700592041016, -88.64689636230469
small_airport|Barham Airport|US|US-LA|Oak Ridge||32.638999938964844, -91.77369689941406
small_airport|Schumaier Restricted Landing Area|US|US-IL|Pinckneyville||38.12580108642578, -89.46389770507812
small_airport|Country Breeze Airport|US|US-LA|Slaughter||30.722478, -91.077372
heliport|Compaq Andover Heliport|US|US-MA|Andover||42.625099182128906, -71.18009948730469
seaplane_base|Annapolis Seaplane Base|US|US-MD|Annapolis||38.999199, -76.456001
seaplane_base|Saint Peter's Seaplane Base|US|US-ME|Portage Lake||46.778900146484375, -68.50029754638672
heliport|Flow Through Terminal Heliport|US|US-MI|Flint||43.04949951171875, -83.67970275878906
seaplane_base|Barnes Seaplane Base|US|US-MN|Cook||47.899600982666016, -92.55740356445312
heliport|Highway Patrol Troop C Headquarters Heliport|US|US-MO|Town and Country||38.641700744628906, -90.48429870605469
small_airport|Crystal Lakes Resort Airport|US|US-MT|Fortine||48.789100646972656, -114.87999725341797
heliport|NWMC - Houghton Heliport|US|US-AZ|Tucson||32.196747, -110.775142
small_airport|Topsail Airpark|US|US-NC|Holly Ridge||34.47529983520508, -77.5813980102539
small_airport|Moore Airfield|US|US-NH|Canaan||43.6445, -72.086998
heliport|Albert Guido Memorial Heliport|US|US-NJ|Newark||40.739956, -74.136128
small_airport|Champion Ranch Airport|US|US-NM|Lake Arthur||33.008611, -104.540278
heliport|McGee 01 Heliport|US|US-NC|Wilmington||34.196264, -77.919917
small_airport|Lantana Ranch Airport|US|US-NV|Yerington||38.76390075683594, -119.0270004272461
heliport|Vassar Hospital Heliport|US|US-NY|Poughkeepsie||41.692415, -73.93683
heliport|Atrium Medical Center Heliport|US|US-OH|Middletown||39.497455, -84.313851
heliport|Avita Health System Galion Hospital Heliport|US|US-OH|Galion||40.730267, -82.802022
small_airport|Spring Creek Ranch East Airport|US|US-OK|Tishomingo||34.391667, -96.690833
small_airport|Bierly(Personal Use) Airport|US|US-PA|Bellefonte||40.930599212646484, -77.73889923095703
small_airport|Nort's Resort Airport|US|US-PA|Meshoppen||41.59590148925781, -76.02960205078125
small_airport|York Airport|US|US-SC|York||35.032100677490234, -81.25279998779297
closed|Thirty Thirty Matlock Office Center Helistop|US|US-TX|Arlington||32.694867, -97.115964
small_airport|Smith Field|US|US-TX|Forney||32.737598, -96.428001
small_airport|Colonial Air Park|US|US-TN|Collierville||34.99589920043945, -89.73059844970703
heliport|Clute Fire & EMS Station #1 Heliport|US|US-TX|Clute||29.012067, -95.402119
small_airport|Duckwater Airport|US|US-NV|Duckwater||38.849785, -115.634987
small_airport|La Sal Junction Airport|US|US-UT|La Sal||38.30830001831055, -109.39600372314453
small_airport|Pickles Airport|US|US-VA|Berryville||39.125, -77.9250030518
heliport|Willapa Harbor Heliport|US|US-WA|South Bend||46.66320037841797, -123.81199645996094
closed|Prehn Cranberry Company Airport|US|US-WI|Tomah||44.009328, -90.38993
heliport|Whidbey General Hospital Heliport|US|US-WA|Coupeville||48.213401794433594, -122.68499755859375
heliport|Odyssey Heliport|US|US-WA|Renton||47.518178, -122.210908
small_airport|Keyhole Airport|US|US-WY|Pine Haven||44.348312, -104.8106
heliport|Ascension Seton Hays Heliport|US|US-TX|Kyle||30.007222, -97.853333
heliport|Meadowood Ranch Heliport|US|US-TX|Athens||32.020198822021484, -95.74549865722656
small_airport|Barefoot Airport|US|US-AK|Big Lake||61.506147, -149.912825
small_airport|Rustic Wilderness Airport|US|US-AK|Willow||61.876907, -150.097626
small_airport|Bass Field|US|US-AL|Foley||30.37150001525879, -87.76439666748047
small_airport|Emerald Ridge Airport|US|US-AK|Homer||59.704223, -151.295869
heliport|Swepi Beta Platform Ellen Heliport|US|US-CA|Huntington Beach||33.58250045776367, -118.12899780273438
small_airport|Shannon Field|US|US-MS|Clarksdale||34.129600524902344, -90.52400207519531
small_airport|Conover Air Lodge Airport|US|US-CA|Frazier Park||34.761101, -119.058998
small_airport|Mc Cullough Airport|US|US-CO|Monte Vista||37.64329910279999, -106.04699707
heliport|Strangers Point Heliport|US|US-CT|Ellington||41.91960144042969, -72.44450378417969
small_airport|Osborn Airfield|US|US-FL|Groveland||28.526699, -81.874802
small_airport|Triple R Ranch Airport|US|US-FL|Baker||30.950976, -86.635555
small_airport|Doug Bolton Field|US|US-GA|Commerce||34.202598571777344, -83.42900085449219
small_airport|Etowah Fields Airport|US|US-GA|Euharlee||34.17530059814453, -84.92440032958984
heliport|K3 Helipad Heliport|US|US-HI|Honolulu||21.35839, -157.94789
heliport|Boone County Hospital Heliport|US|US-IA|Boone||42.05609893798828, -93.87799835205078
small_airport|Morgan Ranch Airport|US|US-ID|Cascade||44.55550003051758, -115.30500030517578
small_airport|King Ultralightport|US|US-IN|Westfield||40.06230163574219, -86.21050262451172
small_airport|Diamond P. Field|US|US-IN|Muncie||40.208900451660156, -85.54080200195312
heliport|Condell Medical Center Heliport|US|US-IL|Libertyville||42.274600982666016, -87.9572982788086
small_airport|JMJ Landing Airport|US|US-KS|Saint Marys||39.221416, -96.057072
heliport|St Claire Healthcare Heliport|US|US-KY|Morehead||38.181441, -83.443319
heliport|Boone National Guard Heliport|US|US-KY|Frankfort||38.190282, -84.906442
heliport|Louisiana State Police Troop G Heliport|US|US-LA|Bossier City||32.531491, -93.659939
heliport|Windy Hill Heliport|US|US-LA|Broussard||30.148300170898438, -91.91899871826172
heliport|Cuttyhunk Heliport|US|US-MA|Cuttyhunk||41.419601, -70.927002
small_airport|Garner Field|US|US-MD|Brandywine||38.672544, -76.709739
small_airport|Nadeau's Airfield|US|US-ME|Acton||43.537467, -70.930685
small_airport|Fairplains Airpark|US|US-MI|Greenville||43.157100677490234, -85.14849853515625
small_airport|Troy Airpark|US|US-MO|Troy||39.04999923706055, -91.03350067138672
small_airport|Watts Field|US|US-MS|Rochdale||34.095701, -90.846131
small_airport|Benes Service Airport|US|US-NE|Valparaiso||41.074501037597656, -96.90450286865234
seaplane_base|Iroquois Landing Seaplane Base|US|US-NH|Dummer||44.657100677490234, -71.21910095214844
heliport|Penske Heliport|US|US-NJ|Piscataway||40.55730056762695, -74.46710205078125
small_airport|FFR Animas Landing Strip|US|US-NM|Animas||32.09071, -108.870735
heliport|McGee 02 Heliport|US|US-NC|Greenville||35.592197, -77.377372
small_airport|Paiute Meadows Airport|US|US-NV|Winnemucca||41.299551, -118.926709
heliport|Hansen Heliport|US|US-NY|Durhamville||43.132598876953125, -75.65550231933594
small_airport|Zimmerman Airport|US|US-OH|Fremont||41.376399993896484, -83.08329772949219
small_airport|Murtha Airport|US|US-OH|Conneaut||41.801998138427734, -80.56539916992188
heliport|War Veterans Colony Heliport|US|US-OK|Wilburton||34.811412, -95.307727
small_airport|Rowena Dell Airport|US|US-OR|The Dalles||45.68149948120117, -121.31600189208984
heliport|Stottle Memorial Heliport|US|US-PA|Honey Grove||40.403596, -77.556602
heliport|Lag III Heliport|US|US-PA|Monroeville||40.438301, -79.769997
heliport|Peco Berwyn Heliport|US|US-PA|Berwyn||40.06959915161133, -75.4552001953125
small_airport|Cuylers Airport|PR|PR-U-A|Vega Baja||18.464924, -66.363773
heliport|Miramar Residence Heliport|US|US-RI|Newport||41.457931, -71.304886
small_airport|Harpers Airport|US|US-SC|Estill||32.760211, -81.225872
small_airport|Wise River Airport|US|US-MT|Wise River||45.769100189208984, -112.98200225830078
heliport|Matagorda Shore Facility Heliport|US|US-TX|Matagorda||28.722177, -95.875813
heliport|Baylor Medical Center Heliport|US|US-TX|Waxahachie||32.39540100097656, -96.86419677734375
small_airport|Ellis Field|US|US-TN|Rockvale||35.780355, -86.585521
small_airport|Lucin Airport|US|US-UT|Lucin||41.369336, -113.841019
small_airport|The Greenhouse Airport|US|US-VA|Culpeper||38.435699462890625, -77.8572006225586
heliport|Northstar Aviation Heliport|US|US-VA|Bristol||36.63880157470703, -82.11669921875
small_airport|Cawleys South Prairie Airport|US|US-WA|South Prairie||47.15230178833008, -122.09400177001953
small_airport|Beer Airport|US|US-WI|Hudson||45.031898498535156, -92.65579986572266
small_airport|Fowler Field|US|US-WA|Tonasket||48.74580001831055, -119.31900024414062
small_airport|JLS Farms Airport|US|US-TX|Honey Grove||33.591319, -95.882864
heliport|Trapper T Heliport|US|US-AK|Palmer||61.556055, -149.284527
seaplane_base|Joe Clouds Seaplane Base|US|US-AK|Kenai||60.72722244262695, -151.13278198242188
heliport|Highland Medical Center Heliport|US|US-AL|Scottsboro||34.662604, -86.046774
heliport|Hscmh Heliport|US|US-AR|Malvern||34.357601165771484, -92.78849792480469
small_airport|Thompson International Aviation Airport|US|US-AZ|Hereford||31.430971, -110.088087
heliport|Grossmont Hospital Heliport|US|US-CA|La Mesa||32.779484, -117.006952
small_airport|Lake Persimmon Airstrip|US|US-FL|Lake Placid||27.353099822998047, -81.40809631347656
closed|Ranger Heliport|US|US-FL|West Palm Beach||26.683716, -80.186561
small_airport|HIA Airport|US|US-GA|Statesboro||32.561626, -81.85509
heliport|NGMC Lumpkin Hospital Heliport|US|US-GA|Dahlonega||34.523153, -83.975058
small_airport|Flying Y Ranch Airport|US|US-ID|Council||44.793965, -116.531543
small_airport|Davis Field Ultralightport|US|US-IN|Mount Vernon||37.9620018005, -87.7789001465
small_airport|Wix Airport|US|US-IL|Monee||41.40230178833008, -87.81670379638672
small_airport|Heinzman Airport|US|US-IN|Arcadia||40.18000030517578, -86.01249694824219
heliport|OSF St Anthony's Health Center Heliport|US|US-IL|Alton||38.904999, -90.173401
heliport|Valley Grain Heliport|US|US-KS|Highland||39.86470031738281, -95.26409912109375
small_airport|Flying H Farms Airport|US|US-KY|Henderson||37.796085, -87.53859
heliport|Damien Heliport|US|US-LA|Carville||30.199600219726562, -91.12789916992188
heliport|Fmc Nr 1 Heliport|US|US-LA|Winnsboro||32.159000396728516, -91.70800018310547
seaplane_base|Lakeside Lodge and Marina Seaplane Base|US|US-ME|East Winthrop||44.3209, -69.889503
small_airport|Hadley Airport|US|US-MA|Hadley||42.393431, -72.551553
heliport|Upper Chesapeake Medical Center Heliport|US|US-MD|Bel Air||39.518427, -76.346022
small_airport|Maple Ridge Airport|US|US-ME|Harrison||44.084251, -70.626905
heliport|Harold Miller Heliport|US|US-MI|Bay City||43.550899505615234, -83.86219787597656
small_airport|Nauerth Land Ranch Airport|US|US-MN|Lakefield||43.62519836425781, -95.22470092773438
heliport|Vicksburg Medical Center Heliport|US|US-MS|Vicksburg||32.31880187988281, -90.8832015991211
small_airport|Cascade Field|US|US-MT|Cascade||47.267327, -111.71748
small_airport|McDonnell Airport|US|US-MO|Archie||38.4925, -94.412498
small_airport|Utirik Airport|MH|MH-UTI|Utirik Island|UTK|11.222219, 169.851429
small_airport|Pilots Ridge Airport|US|US-NC|Carolina Beach||34.104236, -77.905855
small_airport|Olafson Brothers Airport|US|US-ND|Edinburg||48.626399993896484, -97.8290023803711
small_airport|Hyde Ranch Airport|US|US-NE|Comstock||41.5463981628418, -99.3311996459961
heliport|Lorden Heliport|US|US-NH|Milford||42.815399169921875, -71.12439727783203
heliport|Miner's Colfax Medical Center Heliport|US|US-NM|Raton||36.862377, -104.442853
heliport|Johnston Medical Center Heliport|US|US-NC|Clayton||35.63027, -78.50392
small_airport|Llama Ranch Airport|US|US-NV|Ruby Valley||40.58440017700195, -115.2979965209961
small_airport|Talmage Field|US|US-NY|Riverhead||40.958308, -72.717326
small_airport|Gibbs Field|US|US-OH|Fremont||41.416933, -83.018339
heliport|Cleveland Clinic, Marymount Hospital Heliport|US|US-OH|Garfield Heights||41.420312, -81.599552
small_airport|Sahoma Lake Airport|US|US-OK|Sapulpa||36.041259, -96.161517
small_airport|Bluebird Airport|US|US-OK|Alex||35.012334, -97.702735
small_airport|Powwatka Ridge Airport|US|US-OR|Troy||45.85540008544922, -117.48400115966797
heliport|Collegeville Heliport|US|US-PA|Collegeville||40.162899017333984, -75.4656982421875
heliport|M.P. Metals Heliport|US|US-PA|Berwick||41.066861, -76.180806
small_airport|Sun View Field Airport|US|US-KS|Bonner Springs||39.065931, -94.938417
small_airport|Sandy River Airport|US|US-OR|Sandy||45.401629, -122.228771
heliport|Seacoast Medical Center Heliport|US|US-SC|Little River||33.8650016784668, -78.66190338134766
small_airport|Barronena Ranch Airport|US|US-TX|Hebbronville||27.490812, -98.669615
heliport|Eagles Landing Heliport|US|US-TN|Sevierville||35.92250061035156, -83.57939910888672
heliport|Shannon Medical Center Heliport|US|US-TX|San Angelo||31.4658, -100.43397
small_airport|Brazos Polo Airport|US|US-TX|Orchard||29.632117, -95.932481
heliport|M D K Field Heliport|US|US-TX|Pearland||29.580929, -95.30508
small_airport|AZ Minerals Corporation Airport|US|US-UT|Mexican Hat||37.114384, -109.99014
small_airport|Spangle Field|US|US-WA|Spangle||47.408199310302734, -117.37200164794922
small_airport|Aerostone Ranch Airport|US|US-WA|Goldendale||45.875, -120.66999816894531
heliport|Lopez Medical Clinic Heliport|US|US-WA|Lopez Island||48.524894, -122.912394
heliport|Del Sol Medical Center Heliport|US|US-TX|El Paso||31.7574, -106.346895
small_airport|Creekside Airport|US|US-TX|Mertzon||31.318099975585938, -100.75399780273438
small_airport|Flying W Ranch Airport|US|US-AK|Soldotna||60.535833, -150.811387
heliport|Anniston AHP (Anniston Army Depot)|US|US-AL|Anniston||33.62639999, -85.96720123
small_airport|North 40 Airport|US|US-AK|Sutton||61.737511, -148.700724
heliport|Saline Memorial Hospital Heliport|US|US-AR|Benton||34.574319, -92.586047
small_airport|Gray Butte Field|US|US-CA|Palmdale||34.566631, -117.670666
small_airport|Hunt's Sky Ranch Airport|US|US-CA|Julian||33.08169937133789, -116.44100189208984
heliport|Shingle Mill Heliport|US|US-CT|Harwinton||41.75510025024414, -73.05239868164062
small_airport|Richards Field|US|US-FL|Homestead||25.558700561523438, -80.51509857177734
heliport|Tampa General Hospital Brandon Healthplex Heliport|US|US-FL|Brandon||27.929372, -82.336981
small_airport|Cross Creek Farms Airport|US|US-FL|Ormond Beach||29.240353, -81.222525
heliport|Verge Towers Heliport|US|US-GA|Monroe||33.832365, -83.562335
small_airport|Columbus Southwest Airport|US|US-OH|Columbus||39.91151, -83.188577
small_airport|Middlekoop Airport|US|US-IA|Packwood||41.08829879760742, -92.05460357666016
small_airport|Lanham Field|US|US-ID|Emmett||43.877015, -116.538365
small_airport|Schertz Aerial Service - Hudson Airport|US|US-IL|Hudson||40.6375007629, -89.0070037842
seaplane_base|Lake Gage Seaplane Base|US|US-IN|Angola||41.701389, -85.113056
small_airport|Van Gorder Airport|US|US-IL|Mansfield||40.1786003112793, -88.56900024414062
small_airport|Natchez Trace Farm Airport|US|US-KY|Hiseville||37.135101318359375, -85.78939819335938
heliport|Saint James Parish Hospital Heliport|US|US-LA|Lutcher||30.051001, -90.703848
heliport|La National Guard Heliport|US|US-LA|Baton Rouge||30.44610023498535, -91.10530090332031
small_airport|Goddard Field|US|US-MA|Haverhill||42.810908, -71.140959
heliport|Chesapeake City Heliport|US|US-MD|Chesapeake City||39.51810073852539, -75.82140350341797
small_airport|Beech Hill Airport|US|US-ME|Mercer||44.66669845581055, -69.8938980102539
small_airport|Rapids Airway Airport|US|US-MI|Eaton Rapids||42.53450012207031, -84.62830352783203
small_airport|Helblad Airport|US|US-MN|Kelliher||47.985801696777344, -94.68689727783203
small_airport|Nick's Flying Service Inc Airport|US|US-MS|Rolling Fork||32.940537, -90.836683
small_airport|Pluhar Airport|US|US-MT|Cohagen||47.13749777779999, -106.488095
heliport|Western Wake Medical Center Heliport|US|US-NC|Cary||35.739200592, -78.7822036743
small_airport|Mc Connell Field Airport|US|US-NE|Sarben||41.159999847399995, -101.299003601
small_airport|Emmanuel Airport|US|US-NJ|Elmer||39.596801757799994, -75.2334976196
heliport|McGee 04 Heliport|US|US-NC|Jacksonville||34.775671, -77.392244
small_airport|Kingston Ranch Airport|US|US-NV|Sandy Valley||35.7555007935, -115.665000916
small_airport|Klaverack Airport|US|US-NY|Hudson||42.262298584, -73.6961975098
heliport|Teufel Heliport|US|US-OR|Forest Grove||45.530833, -123.085556
heliport|Stillwater Medical Center Heliport|US|US-OK|Stillwater||36.1152992249, -97.079498291
small_airport|Collins Landing Strip|US|US-OR|Mitchell||44.7499008179, -120.200996399
heliport|S & C Distribution Center Heliport|US|US-PA|Philadelphia||39.87929916379999, -75.2287979126
heliport|Strawbridge & Clothier Exton Heliport|US|US-PA|Exton||40.0306619, -75.63021
heliport|Emergency Helipad|US|US-SC|Easley||34.842188, -82.60714
heliport|Cheyenne River Health Center Heliport|US|US-SD|Eagle Butte||44.993013, -101.24311
heliport|Veterans Affairs Medical Center Heliport|US|US-TX|Houston||29.699687, -95.39069
small_airport|Hensley Airpark|US|US-TN|Chuckey||36.183300018299995, -82.67890167239999
heliport|Hummingbird Heliport|US|US-TX|Round Rock||30.553284, -97.605358
small_airport|4D Ranch Airport|US|US-TX|Utopia||29.713072, -99.545642
small_airport|Pocock Airport|US|US-TX|China Spring||31.732779, -97.369326
small_airport|Navajo Mountain Airport|US|US-UT|Navajo Mountain||37.006689, -110.794701
small_airport|Saguache Municipal Airport|US|US-CO|Saguache||38.099083, -106.174389
heliport|Russell County Medical Center Heliport|US|US-VA|Lebanon||36.898246, -82.078477
small_airport|Manquin Flight Park Ultralightport|US|US-VA|Manquin||37.706546, -77.201621
small_airport|Lightning Bolt Field Airport|US|US-VT|Cabot||44.4011001587, -72.26360321039999
small_airport|Field of Dreams Airport|US|US-MN|Hinckley||46.0228, -92.895401
small_airport|Ox Meadows Airport|US|US-WA|Spokane||47.581795, -117.437131
small_airport|Dutch Gap Airstrip|US|US-WI|Bristol||42.523399353, -88.0167007446
small_airport|Stillwater Creek Airport|US|US-WA|Royal City||46.95835, -119.63864
heliport|West Virginia Univ. Hosp. Inc. Gnd. Pad #2 Heliport|US|US-WV|Morgantown||39.6536111111, -79.9561111111
small_airport|Pecan Field|US|US-TX|Jermyn||33.283933, -98.402861
small_airport|Wasilla Creek Airpark|US|US-AK|Palmer||61.66830063, -149.1880035
heliport|Allen Stagefield Army Heliport|US|US-AL|Fort Rucker/Wicksburg||31.2311992645, -85.64969635010002
small_airport|Wetons Aerodrome|US|US-AK|Fox||64.960472, -147.601092
small_airport|Ozark Skies Airpark|US|US-AR|Kingston||36.000633, -93.57025
heliport|Yuma Regional Medical Center Heliport|US|US-AZ|Yuma||32.683452, -114.634346
seaplane_base|Van Buren Seaplane Base|US|US-ME|Van Buren||47.158901, -67.931999
heliport|Lost Hills Sheriff's Station Heliport|US|US-CA|Calabasas||34.136516, -118.714685
small_airport|Pope Valley Airport|US|US-CA|Pope Valley||38.6106987, -122.39099884
small_airport|Rancho de Aereo Airport|US|US-CO|Mead||40.214984, -104.984423
heliport|O And G Heliport|US|US-CT|Torrington||41.7737007141, -73.1162033081
small_airport|Melanie's Airport|US|US-FL|Florala||30.918899536132812, -86.21829986572266
heliport|Aventura Heliport|US|US-FL|North Miami Beach||25.960899353027344, -80.13919830322266
small_airport|Charlton Strip|US|US-FL|La Belle||26.52018, -81.41031
small_airport|Raju Airport|US|US-GA|Richland||32.0713996887207, -84.71440124511719
small_airport|Spotts Field|US|US-IA|Nora Springs||43.13750076293945, -93.06829833984375
small_airport|Running Creek Ranch Airport|US|US-ID|Elk City||45.914101, -114.835999
small_airport|Classic Landings Airport|US|US-IL|Bonfield||41.156700134277344, -88.0167007446289
small_airport|Cooper Airport|US|US-IN|Belleville||39.641998291015625, -86.50420379638672
small_airport|Hardy Airport|US|US-IL|Mount Auburn||39.72589874267578, -89.26399993896484
small_airport|Darbro Field|US|US-KS|Elk City||37.26620101928711, -95.95919799804688
small_airport|High Point Farm Airport|US|US-KY|Frankfort||38.187091, -84.93011
small_airport|Cartersville Airport|US|US-KY|Paint Lick||37.53575, -84.407303
small_airport|Greg's Flying Service Airport|US|US-LA|Winnsboro||32.265301, -91.6978
heliport|Midwest Heliport|US|US-IL|Willowbrook||41.749228, -87.935783
small_airport|Grass Roots Airport|US|US-LA|Alexandria||31.252148, -92.47569
heliport|Pauls Valley General Hospital Heliport|US|US-OK|Pauls Valley||34.71979, -97.214237
heliport|Bentley Heliport|US|US-MA|Ipswich||42.691200256347656, -70.91230010986328
small_airport|Breezecroft Airport|US|US-MD|Chestertown||39.244232, -76.198661
small_airport|Drisko Airport|US|US-ME|Jonesboro||44.65700149536133, -67.55919647216797
heliport|Beaumont Hospital Taylor Heliport|US|US-MI|Taylor||42.236433, -83.276421
heliport|Northern Pines Medical Center Heliport|US|US-MN|Aurora||47.5175001, -92.2302778
heliport|VA Medical Center Jackson Heliport|US|US-MS|Jackson||32.32973, -90.16273
