# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Hrazdan, Kotayk, Armenia
Armavir, Armavir, Armenia
Gyumri, Shirak, Armenia
Dilijan, Tavush, Armenia
Davtashen, Yerevan, Armenia
Charentsavan, Kotayk, Armenia
Avan, Yerevan, Armenia
Ashtarak, Aragatsotn, Armenia
Artik, Shirak, Armenia
Abovyan, Kotayk, Armenia
Erebuni, Yerevan, Armenia
Nor Nork, Yerevan, Armenia
Ajapnyak, Yerevan, Armenia
Kanaker-Zeytun, Yerevan, Armenia
Malatia-Sebastia, Yerevan, Armenia
Kentron, Yerevan, Armenia
Shengavit, Yerevan, Armenia
Arabkir, Yerevan, Armenia
Saurimo, Lunda Sul, Angola
Lucapa, Luanda Norte, Angola
Dundo, Luanda Norte, Angola
Chitato, Luanda Norte, Angola
Cassanguidi, Luanda Norte, Angola
Lumbala, Moxico, Angola
Luau, Moxico, Angola
Cazombo, Moxico, Angola
Nzagi, Cuanza Norte, Angola
Uíge, Uige, Angola
Tombôco, Zaire, Angola
Soyo, Zaire, Angola
Songo, Uige, Angola
Sanza Pombo, Uige, Angola
N'zeto, Zaire, Angola
Negage, Uige, Angola
N'dalatando, Cuanza Norte, Angola
Mussende, Kwanza Sul, Angola
Mbanza Kongo, Zaire, Angola
Maquela do Zombo, Uige, Angola
Malanje, Malanje, Angola
Maianga, Luanda, Angola
Lucala, Cuanza Norte, Angola
Lubalo, Luanda Norte, Angola
Luanda, Luanda, Angola
Kunda dya Baze, Malanje, Angola
Golungo Alto, Cuanza Norte, Angola
Dondo, Cuanza Norte, Angola
Dondo, Cuanza Norte, Angola
Cuímba, Zaire, Angola
Cuilo, Luanda Norte, Angola
Cuango-Luzamba, Luanda Norte, Angola
Cazombo, Cuanza Norte, Angola
Caxito, Bengo, Angola
Cangandala, Malanje, Angola
Camabatela, Cuanza Norte, Angola
Cacuso, Malanje, Angola
Cabinda, Cabinda, Angola
Buco Zau, Cabinda, Angola
Belize, Cabinda, Angola
Barra do Dande, Bengo, Angola
Bailundo, Malanje, Angola
Gama, Bengo, Angola
Cazenga, Luanda, Angola
Talatona, Luanda, Angola
Xangongo, Cunene, Angola
Alto Hama, Huambo, Angola
Virei, Namibe, Angola
Ucuma, Huambo, Angola
Ucu Seles, Kwanza Sul, Angola
Tômbua, Namibe, Angola
Sumbe, Kwanza Sul, Angola
Quipungo, Huila, Angola
Quibala, Kwanza Sul, Angola
Porto Amboim, Kwanza Sul, Angola
Ondjiva, Cunene, Angola
Nharêa, Bie, Angola
Mossamedes, Namibe, Angola
Mungo, Huambo, Angola
Menongue, Cuando Cobango, Angola
Matala, Huila, Angola
Luquembo, Malanje, Angola
Luena, Moxico, Angola
Lubango, Huila, Angola
Longonjo, Huambo, Angola
Londuimbali, Huambo, Angola
Lobito, Benguela, Angola
Cuíto, Bie, Angola
Catchiungo, Huambo, Angola
Humbe, Cunene, Angola
Huambo, Huambo, Angola
Ganda, Benguela, Angola
Gabela, Kwanza Sul, Angola
Dombe Grande, Benguela, Angola
Cuemba, Bie, Angola
Cubal, Benguela, Angola
Conda, Kwanza Sul, Angola
Chitembo, Bie, Angola
Chinguar, Bie, Angola
Cela, Kwanza Sul, Angola
Catumbela, Benguela, Angola
Catabola, Bie, Angola
Capunda, Kwanza Sul, Angola
Camucuio, Namibe, Angola
Cambundi Catembo, Malanje, Angola
Camacupa, Bie, Angola
Caluquembe, Huila, Angola
Calulo, Kwanza Sul, Angola
Caála, Huambo, Angola
Bocoio, Benguela, Angola
Benguela, Benguela, Angola
Balombo, Benguela, Angola
Baía Farta, Benguela, Angola
Andulo, Bie, Angola
Cambundi, Malanje, Angola
Cafunfo, Luanda Norte, Angola
Santa Clara, Kwanza Sul, Angola
Quissecula, Kwanza Sul, Angola
Cambundi, Malanje, Angola
Ingombota, Luanda, Angola
Rangel, Luanda, Angola
Samba, Luanda, Angola
Sambizanga, Luanda, Angola
Zárate, Buenos Aires, Argentina
Colonia Wanda, Misiones, Argentina
Villa Ortúzar, Buenos Aires F.D., Argentina
Villa Ocampo, Santa Fe, Argentina
Villa Lugano, Buenos Aires F.D., Argentina
Villaguay, Entre Rios, Argentina
Villa Gesell, Buenos Aires, Argentina
Villa de Mayo, Buenos Aires, Argentina
Tortuguitas, Buenos Aires, Argentina
Tigre, Buenos Aires, Argentina
Tandil, Buenos Aires, Argentina
San Vicente, Misiones, Argentina
Santo Tomé, Corrientes, Argentina
Santos Lugares, Buenos Aires, Argentina
Santa Elena, Entre Rios, Argentina
San Pedro, Buenos Aires, Argentina
San Pedro, Misiones, Argentina
San Luis del Palmar, Corrientes, Argentina
San Lorenzo, Corrientes, Argentina
San Justo, Buenos Aires, Argentina
San Javier, Santa Fe, Argentina
San Isidro, Buenos Aires, Argentina
San Antonio de Padua, Buenos Aires, Argentina
Saladillo, Buenos Aires, Argentina
Saladas, Corrientes, Argentina
Retiro, Buenos Aires F.D., Argentina
Resistencia, Chaco, Argentina
Reconquista, Santa Fe, Argentina
Quilmes, Buenos Aires, Argentina
Puerto Rico, Misiones, Argentina
Puerto Iguazú, Misiones, Argentina
Puerto Esperanza, Misiones, Argentina
Puerto Eldorado, Misiones, Argentina
Posadas, Misiones, Argentina
Pontevedra, Buenos Aires, Argentina
Pirané, Formosa, Argentina
Pilar, Buenos Aires, Argentina
Paso de los Libres, Corrientes, Argentina
Oberá, Misiones, Argentina
Nogoyá, Entre Rios, Argentina
Necochea, Buenos Aires, Argentina
Muñiz, Buenos Aires, Argentina
Morón, Buenos Aires, Argentina
Monte Caseros, Corrientes, Argentina
Montecarlo, Misiones, Argentina
Merlo, Buenos Aires, Argentina
Mercedes, Buenos Aires, Argentina
Mercedes, Corrientes, Argentina
Haedo, Buenos Aires, Argentina
Mar del Plata, Buenos Aires, Argentina
Luján, Buenos Aires, Argentina
Los Polvorines, Buenos Aires, Argentina
Lomas de Zamora, Buenos Aires, Argentina
La Plata, Buenos Aires, Argentina
La Paz, Entre Rios, Argentina
Jardín América, Misiones, Argentina
Ituzaingó, Corrientes, Argentina
Hurlingham, Buenos Aires, Argentina
Gualeguaychú, Entre Rios, Argentina
Gualeguay, Entre Rios, Argentina
Goya, Corrientes, Argentina
Gobernador Virasora, Corrientes, Argentina
General Pacheco, Buenos Aires, Argentina
General José de San Martín, Chaco, Argentina
Garupá, Misiones, Argentina
Formosa, Formosa, Argentina
Fontana, Chaco, Argentina
Federal, Entre Rios, Argentina
Ezeiza, Buenos Aires, Argentina
Esquina, Corrientes, Argentina
El Soberbio, Misiones, Argentina
El Palomar, Buenos Aires, Argentina
Don Torcuato, Buenos Aires, Argentina
Dolores, Buenos Aires, Argentina
Curuzú Cuatiá, Corrientes, Argentina
Corrientes, Corrientes, Argentina
Concordia, Entre Rios, Argentina
Concepción del Uruguay, Entre Rios, Argentina
Colón, Entre Rios, Argentina
Colegiales, Buenos Aires F.D., Argentina
Chascomús, Buenos Aires, Argentina
Chajarí, Entre Rios, Argentina
Castelar, Buenos Aires, Argentina
Campana, Buenos Aires, Argentina
Buenos Aires, Buenos Aires F.D., Argentina
Boedo, Buenos Aires F.D., Argentina
Berazategui, Buenos Aires, Argentina
Bella Vista, Buenos Aires, Argentina
Belgrano, Buenos Aires F.D., Argentina
Barranqueras, Chaco, Argentina
Barracas, Buenos Aires F.D., Argentina
Balcarce, Buenos Aires, Argentina
Azul, Buenos Aires, Argentina
Ayacucho, Buenos Aires, Argentina
Avellaneda, Buenos Aires, Argentina
Aristóbulo del Valle, Misiones, Argentina
Apóstoles, Misiones, Argentina
Zapala, Neuquen, Argentina
Yerba Buena, Tucuman, Argentina
Villa Regina, Rio Negro, Argentina
Villa Paula de Sarmiento, San Juan, Argentina
Villa Nueva, Cordoba, Argentina
Villa María, Cordoba, Argentina
Villa Dolores, Cordoba, Argentina
Villa Constitución, Santa Fe, Argentina
Villa Carlos Paz, Cordoba, Argentina
Villa Ángela, Chaco, Argentina
Villa Allende, Cordoba, Argentina
Viedma, Rio Negro, Argentina
Victoria, Entre Rios, Argentina
Vera, Santa Fe, Argentina
Venado Tuerto, Santa Fe, Argentina
Veinticinco de Mayo, Buenos Aires, Argentina
Ushuaia, Tierra del Fuego, Argentina
Unquillo, Cordoba, Argentina
Tres Isletas, Chaco, Argentina
Tres Arroyos, Buenos Aires, Argentina
Trelew, Chubut, Argentina
Termas de Río Hondo, Santiago del Estero, Argentina
Tartagal, Salta, Argentina
Tafí Viejo, Tucuman, Argentina
Sunchales, Santa Fe, Argentina
Santo Tomé, Santa Fe, Argentina
Santiago del Estero, Santiago del Estero, Argentina
Santa Rosa, La Pampa, Argentina
Santa Lucía, San Juan, Argentina
Santa Fe, Santa Fe, Argentina
San Salvador de Jujuy, Jujuy, Argentina
San Ramón de la Nueva Orán, Salta, Argentina
San Rafael, Mendoza, Argentina
San Pedro de Jujuy, Jujuy, Argentina
San Nicolás de los Arroyos, Buenos Aires, Argentina
San Miguel de Tucumán, Tucuman, Argentina
San Martín de los Andes, Neuquen, Argentina
San Martín, Mendoza, Argentina
San Luis, San Luis, Argentina
San Justo, Santa Fe, Argentina
San Juan, San Juan, Argentina
San José de Jáchal, San Juan, Argentina
San Jorge, Santa Fe, Argentina
San Francisco, Cordoba, Argentina
Catamarca, Catamarca, Argentina
San Antonio Oeste, Rio Negro, Argentina
Salto, Buenos Aires, Argentina
Salta, Salta, Argentina
Rufino, Santa Fe, Argentina
Rosario, Santa Fe, Argentina
Río Tercero, Cordoba, Argentina
Río Segundo, Cordoba, Argentina
Río Grande, Tierra del Fuego, Argentina
Río Gallegos, Santa Cruz, Argentina
Río Cuarto, Cordoba, Argentina
Río Colorado, Rio Negro, Argentina
Río Ceballos, Cordoba, Argentina
Rawson, Chubut, Argentina
Rafaela, Santa Fe, Argentina
Quitilipi, Chaco, Argentina
Punta Alta, Buenos Aires, Argentina
Puerto Madryn, Chubut, Argentina
Profesor Salvador Mazza, Salta, Argentina
Presidencia Roque Sáenz Peña, Chaco, Argentina
Pocito, San Juan, Argentina
Plottier, Neuquen, Argentina
Pergamino, Buenos Aires, Argentina
Pérez, Santa Fe, Argentina
Pehuajó, Buenos Aires, Argentina
Paraná, Entre Rios, Argentina
Palpalá, Jujuy, Argentina
Olavarría, Buenos Aires, Argentina
Nueve de Julio, Buenos Aires, Argentina
Neuquén, Neuquen, Argentina
Morteros, Cordoba, Argentina
Monteros, Tucuman, Argentina
Mendoza, Mendoza, Argentina
Marcos Juárez, Cordoba, Argentina
Machagai, Chaco, Argentina
Lincoln, Buenos Aires, Argentina
Libertador General San Martín, Jujuy, Argentina
Las Breñas, Chaco, Argentina
La Rioja, La Rioja, Argentina
La Falda, Cordoba, Argentina
La Calera, Cordoba, Argentina
Laboulaye, Cordoba, Argentina
Junín, Buenos Aires, Argentina
Joaquín V. González, Salta, Argentina
Jesús María, Cordoba, Argentina
Granadero Baigorria, Santa Fe, Argentina
Gobernador Gálvez, Santa Fe, Argentina
General Villegas, Buenos Aires, Argentina
General Roca, Rio Negro, Argentina
General Pinedo, Chaco, Argentina
General Pico, La Pampa, Argentina
General Mosconi, Salta, Argentina
Gálvez, Santa Fe, Argentina
Firmat, Santa Fe, Argentina
Famaillá, Tucuman, Argentina
Esquel, Chubut, Argentina
Esperanza, Santa Fe, Argentina
Embarcación, Salta, Argentina
Embalse, Cordoba, Argentina
El Bolsón, Rio Negro, Argentina
Diamante, Entre Rios, Argentina
Deán Funes, Cordoba, Argentina
Cutral-Có, Neuquen, Argentina
Cruz del Eje, Cordoba, Argentina
Crespo, Entre Rios, Argentina
Cosquín, Cordoba, Argentina
Coronel Suárez, Buenos Aires, Argentina
Coronda, Santa Fe, Argentina
Córdoba, Cordoba, Argentina
Comodoro Rivadavia, Chubut, Argentina
Cipolletti, Rio Negro, Argentina
Cinco Saltos, Rio Negro, Argentina
Chivilcoy, Buenos Aires, Argentina
Chimbas, San Juan, Argentina
Chilecito, La Rioja, Argentina
Charata, Chaco, Argentina
Chacabuco, Buenos Aires, Argentina
Centenario, Neuquen, Argentina
Caucete, San Juan, Argentina
Catriel, Rio Negro, Argentina
Juan José Castelli, Chaco, Argentina
Casilda, Santa Fe, Argentina
Carmen de Patagones, Buenos Aires, Argentina
Carcarañá, Santa Fe, Argentina
Capitán Bermúdez, Santa Fe, Argentina
Cañada de Gómez, Santa Fe, Argentina
Caleta Olivia, Santa Cruz, Argentina
Bell Ville, Cordoba, Argentina
Bella Vista, Tucuman, Argentina
Bahía Blanca, Buenos Aires, Argentina
Arroyo Seco, Santa Fe, Argentina
Arroyito, Cordoba, Argentina
Arrecifes, Buenos Aires, Argentina
Añatuya, Santiago del Estero, Argentina
Alta Gracia, Cordoba, Argentina
Allen, Rio Negro, Argentina
Alderetes, Tucuman, Argentina
Albardón, San Juan, Argentina
Aimogasta, La Rioja, Argentina
Aguilares, Tucuman, Argentina
Balvanera, Buenos Aires F.D., Argentina
Villa Santa Rita, Buenos Aires F.D., Argentina
Villa Mercedes, San Luis, Argentina
San Miguel, Buenos Aires, Argentina
San Carlos de Bariloche, Rio Negro, Argentina
Adrogué, Buenos Aires, Argentina
Ingeniero Pablo Nogués, Buenos Aires, Argentina
Villa Sarmiento, Buenos Aires, Argentina
José C. Paz, Buenos Aires, Argentina
Pago Pago, Eastern District, American Samoa
Döbling, State of Vienna, Austria
Wolfsberg, Carinthia, Austria
Wilten, Tyrol, Austria
Wiener Neustadt, Lower Austria, Austria
Vienna, State of Vienna, Austria
Wetzelsdorf, Styria, Austria
Wels, Upper Austria, Austria
Villach, Carinthia, Austria
Traun, Upper Austria, Austria
Telfs, Tyrol, Austria
Straßgang, Styria, Austria
Stockerau, Lower Austria, Austria
Steyr, Upper Austria, Austria
Simmering, State of Vienna, Austria
Sankt Pölten, Lower Austria, Austria
Sankt Peter, Styria, Austria
Sankt Peter, Carinthia, Austria
Sankt Martin, Carinthia, Austria
Salzburg, State of Salzburg, Austria
Saalfelden am Steinernen Meer, State of Salzburg, Austria
Pradl, Tyrol, Austria
Perchtoldsdorf, Lower Austria, Austria
Ottakring, State of Vienna, Austria
Mödling, Lower Austria, Austria
Meidling, State of Vienna, Austria
Lustenau, Vorarlberg, Austria
Linz, Upper Austria, Austria
Klosterneuburg, Lower Austria, Austria
Klagenfurt am Wörthersee, Carinthia, Austria
Innsbruck, Tyrol, Austria
Innere Stadt, State of Vienna, Austria
Penzing, State of Vienna, Austria
Hötting, Tyrol, Austria
Hohenems, Vorarlberg, Austria
Hietzing, State of Vienna, Austria
Hernals, State of Vienna, Austria
Graz, Styria, Austria
Fünfhaus, State of Vienna, Austria
Floridsdorf, State of Vienna, Austria
Feldkirch, Vorarlberg, Austria
Essling, State of Vienna, Austria
Eggenberg, Styria, Austria
Dornbirn, Vorarlberg, Austria
Bregenz, Vorarlberg, Austria
Bludenz, Vorarlberg, Austria
Baden, Lower Austria, Austria
Aspern, State of Vienna, Austria
Amstetten, Lower Austria, Austria
Favoriten, State of Vienna, Austria
Donaustadt, State of Vienna, Austria
Jakomini, Styria, Austria
Lend, Styria, Austria
Geidorf, Styria, Austria
Sankt Leonhard, Styria, Austria
Andritz, Styria, Austria
Gries, Styria, Austria
Währing, State of Vienna, Austria
Landstraße, State of Vienna, Austria
Margareten, State of Vienna, Austria
Mariahilf, State of Vienna, Austria
Neubau, State of Vienna, Austria
Josefstadt, State of Vienna, Austria
Alsergrund, State of Vienna, Austria
Brigittenau, State of Vienna, Austria
Scarborough, Western Australia, Australia
Rockingham, Western Australia, Australia
Port Hedland, Western Australia, Australia
Perth, Western Australia, Australia
Mount Isa, Queensland, Australia
Mount Barker, South Australia, Australia
Morphett Vale, South Australia, Australia
Mandurah, Western Australia, Australia
Kwinana, Western Australia, Australia
Kalgoorlie, Western Australia, Australia
Gosnells, Western Australia, Australia
Geraldton, Western Australia, Australia
Gawler, South Australia, Australia
Darwin, Northern Territory, Australia
Byford, Western Australia, Australia
Busselton, Western Australia, Australia
Bunbury, Western Australia, Australia
Australind, Western Australia, Australia
Alice Springs, Northern Territory, Australia
Albany, Western Australia, Australia
Adelaide, South Australia, Australia
Yarraville, Victoria, Australia
Wollert, Victoria, Australia
Wodonga, Victoria, Australia
Wheelers Hill, Victoria, Australia
Westmead, New South Wales, Australia
Werribee, Victoria, Australia
Warwick, Queensland, Australia
Warrnambool, Victoria, Australia
Warragul, Victoria, Australia
Wantirna South, Victoria, Australia
Wangaratta, Victoria, Australia
Wallan, Victoria, Australia
Wahroonga, New South Wales, Australia
Upper Coomera, Queensland, Australia
Tuggeranong Administrative District, Australian Capital Territory, Australia
Truganina, Victoria, Australia
Traralgon, Victoria, Australia
Townsville, Queensland, Australia
Torquay, Victoria, Australia
Toowoomba, Queensland, Australia
Thornbury, Victoria, Australia
Thomastown, Victoria, Australia
Templestowe, Victoria, Australia
Tarneit, Victoria, Australia
Taree, New South Wales, Australia
Tamworth, New South Wales, Australia
Sydney, New South Wales, Australia
Surry Hills, New South Wales, Australia
Surfers Paradise, Queensland, Australia
Sunbury, Victoria, Australia
Strathfield, New South Wales, Australia
Springvale, Victoria, Australia
South Yarra, Victoria, Australia
Southport, Queensland, Australia
Shepparton, Victoria, Australia
Seven Hills, New South Wales, Australia
Seaford, Victoria, Australia
Saint Kilda, Victoria, Australia
Saint Ives, New South Wales, Australia
Saint Albans, Victoria, Australia
Ryde, New South Wales, Australia
Rowville, Victoria, Australia
Rockhampton, Queensland, Australia
Rockdale, New South Wales, Australia
Ringwood, Victoria, Australia
Richmond, Victoria, Australia
Reservoir, Victoria, Australia
Quakers Hill, New South Wales, Australia
Preston, Victoria, Australia
Port Melbourne, Victoria, Australia
Port Macquarie, New South Wales, Australia
Point Cook, Victoria, Australia
Pascoe Vale, Victoria, Australia
Palm Beach, Queensland, Australia
Pakenham, Victoria, Australia
Orange, New South Wales, Australia
Officer, Victoria, Australia
North Melbourne, Victoria, Australia
Northcote, Victoria, Australia
Noble Park, Victoria, Australia
Newcastle, New South Wales, Australia
Nerang, Queensland, Australia
Narre Warren, Victoria, Australia
Narangba, Queensland, Australia
Muswellbrook, New South Wales, Australia
Mulgrave, Victoria, Australia
Mount Waverley, Victoria, Australia
Mount Martha, Victoria, Australia
Mount Gambier, South Australia, Australia
Mount Eliza, Victoria, Australia
Mount Druitt, New South Wales, Australia
Mosman, New South Wales, Australia
Mornington, Victoria, Australia
Morayfield, Queensland, Australia
South Morang, Victoria, Australia
Mooroolbark, Victoria, Australia
Moonee Ponds, Victoria, Australia
Mitcham, Victoria, Australia
Miranda, New South Wales, Australia
Mill Park, Victoria, Australia
Mildura, Victoria, Australia
Merrylands, New South Wales, Australia
Mernda, Victoria, Australia
Melbourne, Victoria, Australia
Mascot, New South Wales, Australia
Maryborough, Queensland, Australia
Marrickville, New South Wales, Australia
Maroubra, New South Wales, Australia
Manly, New South Wales, Australia
Maitland, New South Wales, Australia
Mackay, Queensland, Australia
Liverpool, New South Wales, Australia
Lilydale, Victoria, Australia
Lidcombe, New South Wales, Australia
Launceston, Tasmania, Australia
Lara, Victoria, Australia
Langwarrin, Victoria, Australia
Lalor, Victoria, Australia
Lakemba, New South Wales, Australia
Kogarah, New South Wales, Australia
Keysborough, Victoria, Australia
Kew, Victoria, Australia
Kensington, New South Wales, Australia
Horsham, Victoria, Australia
Hornsby, New South Wales, Australia
Hobart, Tasmania, Australia
Hawthorn South, Victoria, Australia
Hawthorn, Victoria, Australia
Hampton Park, Victoria, Australia
Gympie, Queensland, Australia
Griffith, New South Wales, Australia
Greenvale, Victoria, Australia
Greensborough, Victoria, Australia
Granville, New South Wales, Australia
Grafton, New South Wales, Australia
Goulburn, New South Wales, Australia
Gold Coast, Queensland, Australia
Glen Waverley, Victoria, Australia
Glenroy, Victoria, Australia
Glen Iris, Victoria, Australia
Glenferrie, Victoria, Australia
Gladstone, Queensland, Australia
Geelong, Victoria, Australia
Frankston East, Victoria, Australia
Frankston, Victoria, Australia
Footscray, Victoria, Australia
Fairfield, New South Wales, Australia
Essendon, Victoria, Australia
Epping, Victoria, Australia
Epping, New South Wales, Australia
Engadine, New South Wales, Australia
Eltham, Victoria, Australia
Eight Mile Plains, Queensland, Australia
Echuca, Victoria, Australia
Eastwood, New South Wales, Australia
Earlwood, New South Wales, Australia
Dubbo, New South Wales, Australia
Doreen, Victoria, Australia
Doncaster East, Victoria, Australia
Doncaster, Victoria, Australia
Devonport, Tasmania, Australia
Deer Park, Victoria, Australia
Deception Bay, Queensland, Australia
Dandenong, Victoria, Australia
Croydon, Victoria, Australia
Cronulla, New South Wales, Australia
Cranbourne, Victoria, Australia
Craigieburn, Victoria, Australia
Corio, Victoria, Australia
Coorparoo, Queensland, Australia
Coogee, New South Wales, Australia
Coffs Harbour, New South Wales, Australia
Coburg, Victoria, Australia
Clayton, Victoria, Australia
Wollongong, New South Wales, Australia
Chatswood, New South Wales, Australia
Cessnock, New South Wales, Australia
Caulfield North, Victoria, Australia
Castle Hill, New South Wales, Australia
Carrum Downs, Victoria, Australia
Carnegie, Victoria, Australia
Carlton, Victoria, Australia
Carlingford, New South Wales, Australia
Capalaba, Queensland, Australia
Canberra, Australian Capital Territory, Australia
