T,W,simd,variant,best_median_ns
u16,2,ymm,fused_for,35.590000
u16,2,zmm,bare_unpack,26.290000
u16,2,zmm,fused_for,21.590000
u16,3,sse2,bare_unpack,47.280000
u16,3,sse2,fused_for,46.310000
u16,3,ymm,bare_unpack,28.620000
u16,3,ymm,fused_for,31.630000
u16,3,zmm,bare_unpack,25.600000
u16,3,zmm,fused_for,23.180000
u16,4,sse2,bare_unpack,47.600000
u16,4,sse2,fused_for,40.260000
u16,4,ymm,bare_unpack,28.870000
u16,4,ymm,fused_for,28.620000
u16,4,zmm,bare_unpack,30.960000
u16,4,zmm,fused_for,23.700000
u16,5,sse2,bare_unpack,54.380000
u16,5,sse2,fused_for,50.680000
u16,5,ymm,bare_unpack,28.640000
u16,5,ymm,fused_for,29.360000
u16,5,zmm,bare_unpack,39.380000
u16,5,zmm,fused_for,26.830000
u16,6,sse2,bare_unpack,47.600000
u16,6,sse2,fused_for,48.850000
u16,6,ymm,bare_unpack,28.690000
u16,6,ymm,fused_for,29.300000
u16,6,zmm,bare_unpack,35.150000
u16,6,zmm,fused_for,27.670000
u16,7,sse2,bare_unpack,47.590000
u16,7,sse2,fused_for,54.120000
u16,7,ymm,bare_unpack,28.330000
u16,7,ymm,fused_for,35.600000
u16,7,zmm,bare_unpack,35.010000
u16,7,zmm,fused_for,30.680000
u16,8,sse2,bare_unpack,47.790000
u16,8,sse2,fused_for,38.240000
u16,8,ymm,bare_unpack,35.400000
u16,8,ymm,fused_for,35.550000
u16,8,zmm,bare_unpack,35.810000
u16,8,zmm,fused_for,29.850000
u16,9,sse2,bare_unpack,47.630000
u16,9,sse2,fused_for,57.510000
u16,9,ymm,bare_unpack,42.680000
u16,9,ymm,fused_for,35.590000
u16,9,zmm,bare_unpack,33.540000
u16,9,zmm,fused_for,33.150000
u16,10,sse2,bare_unpack,47.620000
u16,10,sse2,fused_for,55.620000
u16,10,ymm,bare_unpack,28.610000
u16,10,ymm,fused_for,33.050000
u16,10,zmm,bare_unpack,34.400000
u16,10,zmm,fused_for,33.410000
u16,11,sse2,bare_unpack,47.640000
u16,11,sse2,fused_for,60.730000
u16,11,ymm,bare_unpack,28.620000
u16,11,ymm,fused_for,42.820000
u16,11,zmm,bare_unpack,35.230000
u16,11,zmm,fused_for,37.010000
u16,12,sse2,bare_unpack,47.580000
u16,12,sse2,fused_for,50.150000
u16,12,ymm,bare_unpack,38.680000
u16,12,ymm,fused_for,30.010000
u16,12,zmm,bare_unpack,37.220000
u16,12,zmm,fused_for,35.520000
u16,13,sse2,bare_unpack,50.140000
u16,13,sse2,fused_for,64.760000
u16,13,ymm,bare_unpack,28.620000
u16,13,ymm,fused_for,31.990000
u16,13,zmm,bare_unpack,38.150000
u16,13,zmm,fused_for,39.460000
u16,14,sse2,bare_unpack,57.660000
u16,14,sse2,fused_for,62.570000
u16,14,ymm,bare_unpack,35.440000
u16,14,ymm,fused_for,32.130000
u16,14,zmm,bare_unpack,39.480000
u16,14,zmm,fused_for,39.590000
u16,15,sse2,bare_unpack,54.130000
u16,15,sse2,fused_for,67.700000
u16,15,ymm,bare_unpack,28.660000
u16,15,ymm,fused_for,38.370000
u16,15,zmm,bare_unpack,39.710000
u16,15,zmm,fused_for,41.810000
u16,16,sse2,bare_unpack,53.100000
u16,16,sse2,fused_for,38.240000
u16,16,ymm,bare_unpack,28.630000
u16,16,ymm,fused_for,28.650000
u16,16,zmm,bare_unpack,39.910000
u16,16,zmm,fused_for,39.760000
u32,1,sse2,bare_unpack,87.700000
u32,1,sse2,fused_for,86.950000
u32,1,ymm,bare_unpack,64.090000
u32,1,ymm,fused_for,64.010000
u32,1,zmm,bare_unpack,63.680000
u32,1,zmm,fused_for,47.730000
u32,2,sse2,bare_unpack,76.200000
u32,2,sse2,fused_for,83.510000
u32,2,ymm,bare_unpack,63.680000
u32,2,ymm,fused_for,63.840000
u32,2,zmm,bare_unpack,47.880000
u32,2,zmm,fused_for,47.800000
u32,3,sse2,bare_unpack,104.700000
u32,3,sse2,fused_for,91.350000
u32,3,ymm,bare_unpack,63.960000
u32,3,ymm,fused_for,64.020000
u32,3,zmm,bare_unpack,56.680000
u32,3,zmm,fused_for,48.790000
u32,4,sse2,bare_unpack,103.700000
u32,4,sse2,fused_for,79.630000
u32,4,ymm,bare_unpack,63.700000
u32,4,ymm,fused_for,63.770000
u32,4,zmm,bare_unpack,52.680000
u32,4,zmm,fused_for,50.010000
u32,5,sse2,bare_unpack,101.600000
u32,5,sse2,fused_for,112.700000
u32,5,ymm,bare_unpack,63.740000
u32,5,ymm,fused_for,73.680000
u32,5,zmm,bare_unpack,53.680000
u32,5,zmm,fused_for,59.680000
u32,6,sse2,bare_unpack,101.900000
u32,6,sse2,fused_for,90.320000
u32,6,ymm,bare_unpack,63.740000
u32,6,ymm,fused_for,63.800000
u32,6,zmm,bare_unpack,57.690000
u32,6,zmm,fused_for,53.430000
u32,7,sse2,bare_unpack,101.900000
u32,7,sse2,fused_for,115.600000
u32,7,ymm,bare_unpack,63.960000
u32,7,ymm,fused_for,64.180000
u32,7,zmm,bare_unpack,50.120000
u32,7,zmm,fused_for,52.280000
u32,8,sse2,bare_unpack,111.700000
u32,8,sse2,fused_for,94.700000
u32,8,ymm,bare_unpack,64.400000
u32,8,ymm,fused_for,64.050000
u32,8,zmm,bare_unpack,51.680000
u32,8,zmm,fused_for,60.250000
u32,9,sse2,bare_unpack,101.600000
u32,9,sse2,fused_for,118.700000
u32,9,ymm,bare_unpack,63.900000
u32,9,ymm,fused_for,63.870000
u32,9,zmm,bare_unpack,53.070000
u32,9,zmm,fused_for,54.340000
u32,10,sse2,bare_unpack,106.400000
u32,10,sse2,fused_for,96.070000
u32,10,ymm,bare_unpack,63.740000
u32,10,ymm,fused_for,63.770000
u32,10,zmm,bare_unpack,53.680000
u32,10,zmm,fused_for,53.440000
u32,11,sse2,bare_unpack,101.600000
u32,11,sse2,fused_for,121.300000
u32,11,ymm,bare_unpack,64.120000
u32,11,ymm,fused_for,74.680000
u32,11,zmm,bare_unpack,52.680000
u32,11,zmm,fused_for,64.670000
u32,12,sse2,bare_unpack,101.800000
u32,12,sse2,fused_for,113.700000
u32,12,ymm,bare_unpack,63.930000
u32,12,ymm,fused_for,65.430000
u32,12,zmm,bare_unpack,58.440000
u32,12,zmm,fused_for,60.680000
u32,13,sse2,bare_unpack,101.900000
u32,13,sse2,fused_for,125.700000
u32,13,ymm,bare_unpack,63.730000
u32,13,ymm,fused_for,79.680000
u32,13,zmm,bare_unpack,67.390000
u32,13,zmm,fused_for,68.680000
u32,14,sse2,bare_unpack,102.000000
u32,14,sse2,fused_for,103.300000
u32,14,ymm,bare_unpack,63.740000
u32,14,ymm,fused_for,69.590000
u32,14,zmm,bare_unpack,61.760000
u32,14,zmm,fused_for,72.680000
u32,15,sse2,bare_unpack,101.900000
u32,15,sse2,fused_for,110.600000
u32,15,ymm,bare_unpack,64.050000
u32,15,ymm,fused_for,64.090000
u32,15,zmm,bare_unpack,63.670000
u32,15,zmm,fused_for,66.990000
u32,16,sse2,bare_unpack,101.700000
u32,16,sse2,fused_for,76.380000
u32,16,ymm,bare_unpack,63.840000
u32,16,ymm,fused_for,63.700000
u32,16,zmm,bare_unpack,64.680000
u32,16,zmm,fused_for,65.680000
u32,17,sse2,bare_unpack,110.000000
u32,17,sse2,fused_for,131.700000
u32,17,ymm,bare_unpack,63.800000
u32,17,ymm,fused_for,74.020000
u32,17,zmm,bare_unpack,59.680000
u32,17,zmm,fused_for,68.680000
u32,18,sse2,bare_unpack,107.800000
u32,18,sse2,fused_for,129.700000
u32,18,ymm,bare_unpack,64.180000
u32,18,ymm,fused_for,70.300000
u32,18,zmm,bare_unpack,81.680000
u32,18,zmm,fused_for,68.680000
u32,19,sse2,bare_unpack,101.900000
u32,19,sse2,fused_for,135.700000
u32,19,ymm,bare_unpack,63.770000
u32,19,ymm,fused_for,88.680000
u32,19,zmm,bare_unpack,64.680000
u32,19,zmm,fused_for,71.670000
u32,20,sse2,bare_unpack,102.100000
u32,20,sse2,fused_for,105.600000
u32,20,ymm,bare_unpack,63.800000
u32,20,ymm,fused_for,68.840000
u32,20,zmm,bare_unpack,58.680000
u32,20,zmm,fused_for,69.680000
u32,21,sse2,bare_unpack,119.700000
u32,21,sse2,fused_for,137.700000
u32,21,ymm,bare_unpack,67.680000
u32,21,ymm,fused_for,74.650000
u32,21,zmm,bare_unpack,73.960000
u32,21,zmm,fused_for,72.680000
u32,22,sse2,bare_unpack,122.700000
u32,22,sse2,fused_for,140.700000
u32,22,ymm,bare_unpack,63.840000
u32,22,ymm,fused_for,64.050000
u32,22,zmm,bare_unpack,89.680000
u32,22,zmm,fused_for,73.580000
u32,23,sse2,bare_unpack,130.700000
u32,23,sse2,fused_for,142.700000
u32,23,ymm,bare_unpack,69.680000
u32,23,ymm,fused_for,78.740000
u32,23,zmm,bare_unpack,78.680000
u32,23,zmm,fused_for,77.680000
u32,24,sse2,bare_unpack,113.700000
u32,24,sse2,fused_for,98.730000
u32,24,ymm,bare_unpack,63.810000
u32,24,ymm,fused_for,64.090000
u32,24,zmm,bare_unpack,63.680000
u32,24,zmm,fused_for,63.680000
u32,25,sse2,bare_unpack,117.000000
u32,25,sse2,fused_for,159.700000
u32,25,ymm,bare_unpack,63.800000
u32,25,ymm,fused_for,93.670000
u32,25,zmm,bare_unpack,64.680000
u32,25,zmm,fused_for,80.680000
u32,26,sse2,bare_unpack,114.000000
u32,26,sse2,fused_for,124.000000
u32,26,ymm,bare_unpack,64.860000
u32,26,ymm,fused_for,68.050000
u32,26,zmm,bare_unpack,61.680000
u32,26,zmm,fused_for,79.680000
u32,27,sse2,bare_unpack,130.700000
u32,27,sse2,fused_for,150.700000
u32,27,ymm,bare_unpack,63.960000
u32,27,ymm,fused_for,77.010000
u32,27,zmm,bare_unpack,80.710000
u32,27,zmm,fused_for,83.680000
u32,28,sse2,bare_unpack,126.700000
u32,28,sse2,fused_for,118.300000
u32,28,ymm,bare_unpack,64.370000
u32,28,ymm,fused_for,66.430000
u32,28,zmm,bare_unpack,79.680000
u32,28,zmm,fused_for,80.670000
u32,29,sse2,bare_unpack,115.700000
u32,29,sse2,fused_for,151.700000
u32,29,ymm,bare_unpack,63.870000
u32,29,ymm,fused_for,96.680000
u32,29,zmm,bare_unpack,78.680000
u32,29,zmm,fused_for,87.680000
u32,30,sse2,bare_unpack,132.700000
u32,30,sse2,fused_for,130.800000
u32,30,ymm,bare_unpack,77.680000
u32,30,ymm,fused_for,78.170000
u32,30,zmm,bare_unpack,87.680000
u32,30,zmm,fused_for,86.700000
u32,31,sse2,bare_unpack,139.700000
u32,31,sse2,fused_for,137.700000
u32,31,ymm,bare_unpack,64.180000
u32,31,ymm,fused_for,80.960000
u32,31,zmm,bare_unpack,79.680000
u32,31,zmm,fused_for,95.680000
u32,32,sse2,bare_unpack,106.700000
u32,32,sse2,fused_for,76.250000
u32,32,ymm,bare_unpack,63.710000
u32,32,ymm,fused_for,64.150000
u32,32,zmm,bare_unpack,80.360000
u32,32,zmm,fused_for,87.700000
u64,1,sse2,bare_unpack,165.700000
u64,1,sse2,fused_for,189.700000
u64,1,ymm,bare_unpack,126.600000
u64,1,ymm,fused_for,130.600000
u64,1,zmm,bare_unpack,98.680000
u64,1,zmm,fused_for,93.680000
u64,2,sse2,bare_unpack,152.000000
u64,2,sse2,fused_for,189.700000
u64,2,ymm,bare_unpack,126.800000
u64,2,ymm,fused_for,139.600000
u64,2,zmm,bare_unpack,95.990000
u64,2,zmm,fused_for,92.680000
u64,3,sse2,bare_unpack,212.700000
u64,3,sse2,fused_for,191.700000
u64,3,ymm,bare_unpack,126.600000
u64,3,ymm,fused_for,138.600000
u64,3,zmm,bare_unpack,91.680000
u64,3,zmm,fused_for,96.680000
u64,4,sse2,bare_unpack,214.700000
u64,4,sse2,fused_for,193.700000
u64,4,ymm,bare_unpack,126.600000
u64,4,ymm,fused_for,137.600000
u64,4,zmm,bare_unpack,94.680000
u64,4,zmm,fused_for,94.670000
u64,5,sse2,bare_unpack,215.600000
u64,5,sse2,fused_for,198.700000
u64,5,ymm,bare_unpack,127.500000
u64,5,ymm,fused_for,130.600000
u64,5,zmm,bare_unpack,99.770000
u64,5,zmm,fused_for,95.680000
u64,6,sse2,bare_unpack,212.700000
u64,6,sse2,fused_for,204.700000
u64,6,ymm,bare_unpack,127.400000
u64,6,ymm,fused_for,129.600000
u64,6,zmm,bare_unpack,98.210000
u64,6,zmm,fused_for,97.680000
u64,7,sse2,bare_unpack,203.700000
u64,7,sse2,fused_for,209.700000
u64,7,ymm,bare_unpack,129.600000
u64,7,ymm,fused_for,129.600000
u64,7,zmm,bare_unpack,92.680000
u64,7,zmm,fused_for,98.680000
u64,8,sse2,bare_unpack,200.300000
u64,8,sse2,fused_for,181.700000
u64,8,ymm,bare_unpack,127.000000
u64,8,ymm,fused_for,139.600000
u64,8,zmm,bare_unpack,93.680000
u64,8,zmm,fused_for,88.670000
u64,9,sse2,bare_unpack,217.700000
u64,9,sse2,fused_for,206.700000
u64,9,ymm,bare_unpack,127.800000
u64,9,ymm,fused_for,138.700000
u64,9,zmm,bare_unpack,100.800000
u64,9,zmm,fused_for,96.670000
u64,10,sse2,bare_unpack,215.700000
u64,10,sse2,fused_for,205.700000
u64,10,ymm,bare_unpack,123.400000
u64,10,ymm,fused_for,139.600000
u64,10,zmm,bare_unpack,95.680000
u64,10,zmm,fused_for,98.680000
u64,11,sse2,bare_unpack,210.700000
u64,11,sse2,fused_for,219.700000
u64,11,ymm,bare_unpack,127.500000
u64,11,ymm,fused_for,139.600000
u64,11,zmm,bare_unpack,95.670000
u64,11,zmm,fused_for,98.680000
u64,12,sse2,bare_unpack,213.700000
u64,12,sse2,fused_for,208.600000
u64,12,ymm,bare_unpack,129.600000
u64,12,ymm,fused_for,130.700000
u64,12,zmm,bare_unpack,95.680000
u64,12,zmm,fused_for,94.680000
u64,13,sse2,bare_unpack,217.700000
u64,13,sse2,fused_for,222.700000
u64,13,ymm,bare_unpack,127.600000
u64,13,ymm,fused_for,138.600000
u64,13,zmm,bare_unpack,92.670000
u64,13,zmm,fused_for,100.600000
u64,14,sse2,bare_unpack,213.700000
u64,14,sse2,fused_for,214.700000
u64,14,ymm,bare_unpack,126.800000
u64,14,ymm,fused_for,134.600000
u64,14,zmm,bare_unpack,106.800000
u64,14,zmm,fused_for,102.600000
u64,15,sse2,bare_unpack,217.700000
u64,15,sse2,fused_for,219.700000
u64,15,ymm,bare_unpack,127.600000
u64,15,ymm,fused_for,139.600000
u64,15,zmm,bare_unpack,91.680000
u64,15,zmm,fused_for,102.600000
u64,16,sse2,bare_unpack,207.700000
u64,16,sse2,fused_for,169.400000
u64,16,ymm,bare_unpack,128.600000
u64,16,ymm,fused_for,137.600000
u64,16,zmm,bare_unpack,114.600000
u64,16,zmm,fused_for,94.680000
u64,17,sse2,bare_unpack,209.700000
u64,17,sse2,fused_for,222.700000
u64,17,ymm,bare_unpack,141.600000
u64,17,ymm,fused_for,138.600000
u64,17,zmm,bare_unpack,111.600000
u64,17,zmm,fused_for,115.600000
u64,18,sse2,bare_unpack,211.700000
u64,18,sse2,fused_for,225.700000
u64,18,ymm,bare_unpack,127.100000
u64,18,ymm,fused_for,137.600000
u64,18,zmm,bare_unpack,115.300000
u64,18,zmm,fused_for,104.600000
u64,19,sse2,bare_unpack,219.700000
u64,19,sse2,fused_for,232.600000
u64,19,ymm,bare_unpack,131.800000
u64,19,ymm,fused_for,146.600000
u64,19,zmm,bare_unpack,98.680000
u64,19,zmm,fused_for,112.600000
u64,20,sse2,bare_unpack,207.700000
u64,20,sse2,fused_for,213.700000
u64,20,ymm,bare_unpack,141.600000
u64,20,ymm,fused_for,141.600000
u64,20,zmm,bare_unpack,98.670000
u64,20,zmm,fused_for,108.600000
u64,21,sse2,bare_unpack,218.700000
u64,21,sse2,fused_for,231.700000
u64,21,ymm,bare_unpack,129.800000
u64,21,ymm,fused_for,152.600000
u64,21,zmm,bare_unpack,119.800000
u64,21,zmm,fused_for,117.600000
u64,22,sse2,bare_unpack,203.200000
u64,22,sse2,fused_for,230.700000
u64,22,ymm,bare_unpack,127.400000
u64,22,ymm,fused_for,151.600000
u64,22,zmm,bare_unpack,120.100000
u64,22,zmm,fused_for,112.600000
u64,23,sse2,bare_unpack,216.600000
u64,23,sse2,fused_for,234.700000
u64,23,ymm,bare_unpack,128.700000
u64,23,ymm,fused_for,144.600000
u64,23,zmm,bare_unpack,105.600000
u64,23,zmm,fused_for,124.600000
u64,24,sse2,bare_unpack,213.700000
u64,24,sse2,fused_for,214.700000
u64,24,ymm,bare_unpack,136.600000
u64,24,ymm,fused_for,133.600000
u64,24,zmm,bare_unpack,113.600000
u64,24,zmm,fused_for,137.600000
u64,25,sse2,bare_unpack,227.700000
u64,25,sse2,fused_for,232.700000
u64,25,ymm,bare_unpack,130.600000
u64,25,ymm,fused_for,159.600000
u64,25,zmm,bare_unpack,110.600000
u64,25,zmm,fused_for,119.600000
u64,26,sse2,bare_unpack,220.600000
u64,26,sse2,fused_for,231.700000
u64,26,ymm,bare_unpack,127.400000
u64,26,ymm,fused_for,146.700000
u64,26,zmm,bare_unpack,126.400000
u64,26,zmm,fused_for,119.600000
u64,27,sse2,bare_unpack,222.700000
u64,27,sse2,fused_for,254.700000
u64,27,ymm,bare_unpack,132.600000
u64,27,ymm,fused_for,151.600000
u64,27,zmm,bare_unpack,121.600000
u64,27,zmm,fused_for,126.600000
u64,28,sse2,bare_unpack,226.700000
u64,28,sse2,fused_for,241.700000
u64,28,ymm,bare_unpack,133.600000
u64,28,ymm,fused_for,144.600000
u64,28,zmm,bare_unpack,133.600000
u64,28,zmm,fused_for,119.600000
u64,29,sse2,bare_unpack,222.700000
u64,29,sse2,fused_for,246.700000
u64,29,ymm,bare_unpack,130.600000
u64,29,ymm,fused_for,165.600000
u64,29,zmm,bare_unpack,123.700000
u64,29,zmm,fused_for,121.700000
u64,30,sse2,bare_unpack,227.700000
u64,30,sse2,fused_for,239.700000
u64,30,ymm,bare_unpack,128.400000
u64,30,ymm,fused_for,154.600000
u64,30,zmm,bare_unpack,132.900000
u64,30,zmm,fused_for,133.600000
u64,31,sse2,bare_unpack,224.700000
u64,31,sse2,fused_for,242.700000
u64,31,ymm,bare_unpack,127.200000
u64,31,ymm,fused_for,146.600000
u64,31,zmm,bare_unpack,123.600000
u64,31,zmm,fused_for,128.600000
u64,32,sse2,bare_unpack,212.700000
u64,32,sse2,fused_for,165.700000
u64,32,ymm,bare_unpack,127.000000
u64,32,ymm,fused_for,129.600000
u64,32,zmm,bare_unpack,123.600000
u64,32,zmm,fused_for,123.600000
u64,33,sse2,bare_unpack,221.700000
u64,33,sse2,fused_for,247.700000
u64,33,ymm,bare_unpack,132.300000
u64,33,ymm,fused_for,152.600000
u64,33,zmm,bare_unpack,120.600000
u64,33,zmm,fused_for,132.600000
u64,34,sse2,bare_unpack,207.400000
u64,34,sse2,fused_for,250.700000
u64,34,ymm,bare_unpack,127.100000
u64,34,ymm,fused_for,153.600000
u64,34,zmm,bare_unpack,150.200000
u64,34,zmm,fused_for,139.600000
u64,35,sse2,bare_unpack,227.700000
u64,35,sse2,fused_for,267.700000
u64,35,ymm,bare_unpack,128.900000
u64,35,ymm,fused_for,163.600000
u64,35,zmm,bare_unpack,138.600000
u64,35,zmm,fused_for,140.600000
u64,36,sse2,bare_unpack,219.700000
u64,36,sse2,fused_for,248.700000
u64,36,ymm,bare_unpack,139.600000
u64,36,ymm,fused_for,157.700000
u64,36,zmm,bare_unpack,132.600000
u64,36,zmm,fused_for,139.600000
u64,37,sse2,bare_unpack,241.700000
u64,37,sse2,fused_for,275.700000
u64,37,ymm,bare_unpack,138.600000
u64,37,ymm,fused_for,169.600000
u64,37,zmm,bare_unpack,148.900000
u64,37,zmm,fused_for,141.600000
u64,38,sse2,bare_unpack,235.700000
u64,38,sse2,fused_for,253.700000
u64,38,ymm,bare_unpack,128.700000
u64,38,ymm,fused_for,152.600000
u64,38,zmm,bare_unpack,129.600000
u64,38,zmm,fused_for,156.600000
u64,39,sse2,bare_unpack,235.700000
u64,39,sse2,fused_for,261.700000
u64,39,ymm,bare_unpack,129.600000
u64,39,ymm,fused_for,154.600000
u64,39,zmm,bare_unpack,155.200000
u64,39,zmm,fused_for,141.600000
u64,40,sse2,bare_unpack,223.600000
u64,40,sse2,fused_for,233.700000
u64,40,ymm,bare_unpack,148.600000
u64,40,ymm,fused_for,143.600000
u64,40,zmm,bare_unpack,157.600000
u64,40,zmm,fused_for,136.700000
u64,41,sse2,bare_unpack,250.700000
u64,41,sse2,fused_for,264.600000
u64,41,ymm,bare_unpack,141.600000
u64,41,ymm,fused_for,161.600000
u64,41,zmm,bare_unpack,155.600000
u64,41,zmm,fused_for,159.600000
u64,42,sse2,bare_unpack,238.700000
u64,42,sse2,fused_for,265.700000
u64,42,ymm,bare_unpack,139.600000
u64,42,ymm,fused_for,175.600000
u64,42,zmm,bare_unpack,146.600000
u64,42,zmm,fused_for,146.600000
u64,43,sse2,bare_unpack,258.700000
u64,43,sse2,fused_for,271.700000
u64,43,ymm,bare_unpack,127.600000
u64,43,ymm,fused_for,172.600000
u64,43,zmm,bare_unpack,148.600000
u64,43,zmm,fused_for,159.600000
u64,44,sse2,bare_unpack,234.700000
u64,44,sse2,fused_for,259.700000
u64,44,ymm,bare_unpack,128.100000
u64,44,ymm,fused_for,157.600000
u64,44,zmm,bare_unpack,165.900000
u64,44,zmm,fused_for,142.600000
u64,45,sse2,bare_unpack,258.700000
u64,45,sse2,fused_for,282.700000
u64,45,ymm,bare_unpack,127.800000
u64,45,ymm,fused_for,178.600000
u64,45,zmm,bare_unpack,180.300000
u64,45,zmm,fused_for,165.600000
u64,46,sse2,bare_unpack,245.700000
u64,46,sse2,fused_for,341.700000
u64,46,ymm,bare_unpack,131.300000
u64,46,ymm,fused_for,174.700000
u64,46,zmm,bare_unpack,153.600000
u64,46,zmm,fused_for,157.400000
u64,47,sse2,bare_unpack,263.600000
u64,47,sse2,fused_for,285.700000
u64,47,ymm,bare_unpack,134.200000
u64,47,ymm,fused_for,191.600000
u64,47,zmm,bare_unpack,158.600000
u64,47,zmm,fused_for,166.600000
u64,48,sse2,bare_unpack,229.700000
u64,48,sse2,fused_for,224.700000
u64,48,ymm,bare_unpack,139.600000
u64,48,ymm,fused_for,149.600000
u64,48,zmm,bare_unpack,156.600000
u64,48,zmm,fused_for,157.600000
u64,49,sse2,bare_unpack,261.700000
u64,49,sse2,fused_for,319.700000
u64,49,ymm,bare_unpack,129.100000
u64,49,ymm,fused_for,178.600000
u64,49,zmm,bare_unpack,166.600000
u64,49,zmm,fused_for,180.600000
u64,50,sse2,bare_unpack,271.700000
u64,50,sse2,fused_for,296.700000
u64,50,ymm,bare_unpack,128.400000
u64,50,ymm,fused_for,185.600000
u64,50,zmm,bare_unpack,169.600000
u64,50,zmm,fused_for,163.600000
u64,51,sse2,bare_unpack,265.700000
u64,51,sse2,fused_for,295.700000
u64,51,ymm,bare_unpack,128.600000
u64,51,ymm,fused_for,196.600000
u64,51,zmm,bare_unpack,177.600000
u64,51,zmm,fused_for,180.600000
u64,52,sse2,bare_unpack,253.700000
u64,52,sse2,fused_for,273.700000
u64,52,ymm,bare_unpack,138.600000
u64,52,ymm,fused_for,167.600000
u64,52,zmm,bare_unpack,181.200000
u64,52,zmm,fused_for,168.300000
u64,53,sse2,bare_unpack,277.700000
u64,53,sse2,fused_for,298.700000
u64,53,ymm,bare_unpack,130.600000
u64,53,ymm,fused_for,195.600000
u64,53,zmm,bare_unpack,166.600000
u64,53,zmm,fused_for,182.600000
u64,54,sse2,bare_unpack,313.700000
u64,54,sse2,fused_for,321.700000
u64,54,ymm,bare_unpack,133.600000
u64,54,ymm,fused_for,190.600000
u64,54,zmm,bare_unpack,183.700000
u64,54,zmm,fused_for,183.600000
u64,55,sse2,bare_unpack,301.700000
u64,55,sse2,fused_for,303.700000
u64,55,ymm,bare_unpack,140.600000
u64,55,ymm,fused_for,194.600000
u64,55,zmm,bare_unpack,161.600000
u64,55,zmm,fused_for,180.600000
u64,56,sse2,bare_unpack,244.700000
u64,56,sse2,fused_for,272.700000
u64,56,ymm,bare_unpack,143.600000
u64,56,ymm,fused_for,147.600000
u64,56,zmm,bare_unpack,184.900000
u64,56,zmm,fused_for,163.600000
u64,57,sse2,bare_unpack,286.700000
u64,57,sse2,fused_for,296.700000
u64,57,ymm,bare_unpack,140.600000
u64,57,ymm,fused_for,200.600000
u64,57,zmm,bare_unpack,185.600000
u64,57,zmm,fused_for,181.600000
u64,58,sse2,bare_unpack,314.700000
u64,58,sse2,fused_for,289.700000
u64,58,ymm,bare_unpack,144.600000
u64,58,ymm,fused_for,212.600000
u64,58,zmm,bare_unpack,164.600000
u64,58,zmm,fused_for,184.600000
u64,59,sse2,bare_unpack,285.700000
u64,59,sse2,fused_for,297.700000
u64,59,ymm,bare_unpack,139.600000
u64,59,ymm,fused_for,190.600000
u64,59,zmm,bare_unpack,184.600000
u64,59,zmm,fused_for,181.600000
u64,60,sse2,bare_unpack,285.700000
u64,60,sse2,fused_for,287.700000
u64,60,ymm,bare_unpack,142.600000
u64,60,ymm,fused_for,185.700000
u64,60,zmm,bare_unpack,175.600000
u64,60,zmm,fused_for,185.600000
u64,61,sse2,bare_unpack,294.700000
u64,61,sse2,fused_for,307.700000
